backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.96524,0.856402,FFN_DOWN,0.10002,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916951,0.732562,GDN_DELTA_RULE_OUTPUT,0.237051,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970075,0.942834,FFN_DOWN,0.021752,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954122,0.879825,FFN_DOWN,0.0696245,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.919278,0.833545,GDN_NORM_GATE_OUTPUT,0.151509,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.891635,0.794886,FFN_DOWN,0.133896,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875112,0.773083,FFN_DOWN,0.10705,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.86736,0.682047,FFN_DOWN,0.168618,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.753823,0.482182,ATTENTION_OUTPUT,0.415148,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.815913,0.655727,ATTENTION_OUTPUT,0.236937,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.866919,0.742149,ATTENTION_OUTPUT,0.157962,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.908654,0.818045,FFN_DOWN,0.0785909,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.891468,0.723279,ATTENTION_OUTPUT,0.157076,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910123,0.817143,ATTENTION_OUTPUT,0.10178,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.914996,0.818142,ATTENTION_OUTPUT,0.126084,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.930112,0.867123,FFN_DOWN,0.0625881,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.943005,0.922577,GDN_NORM_GATE_OUTPUT,0.0369594,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.93376,0.873315,GDN_DELTA_RULE_OUTPUT,0.104137,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.961967,0.944645,ATTENTION_OUTPUT,0.0377157,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.968905,0.940001,ATTENTION_OUTPUT,0.0439876,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956412,0.936542,FFN_DOWN,0.0311556,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.902612,0.776421,GDN_DELTA_RULE_OUTPUT,0.204304,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.907842,0.767125,ATTENTION_OUTPUT,0.17438,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.970246,0.937066,ATTENTION_OUTPUT,0.054808,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.969844,0.949708,FFN_DOWN,0.0335658,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979346,0.958004,FFN_DOWN,0.0161704,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970601,0.93651,FFN_DOWN,0.025751,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.941353,0.87565,ATTENTION_OUTPUT,0.113701,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.946992,0.889578,FFN_DOWN,0.0611686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.941733,0.897057,ATTENTION_OUTPUT,0.0643343,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.936247,0.854167,FFN_DOWN,0.0773141,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.901325,0.810827,ATTENTION_OUTPUT,0.112252,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.905845,0.812968,FFN_DOWN,0.108933,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.909334,0.810581,GDN_NORM_GATE_OUTPUT,0.1525,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.934215,0.862077,FFN_DOWN,0.0693324,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.943135,0.881581,FFN_DOWN,0.0604695,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.946271,0.881412,ATTENTION_OUTPUT,0.057835,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.951659,0.908753,ATTENTION_OUTPUT,0.0681968,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.959879,0.918994,FFN_DOWN,0.0346552,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.948378,0.891917,FFN_DOWN,0.0601987,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,17,0.947392,0.885014,ATTENTION_OUTPUT,0.0505687,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,18,0.973071,0.957535,GDN_NORM_GATE_OUTPUT,0.0261938,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,19,0.980695,0.96034,FFN_DOWN,0.0192435,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,1,20,0.974321,0.956769,FFN_DOWN,0.0203596,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,21,0.970371,0.948808,FFN_DOWN,0.0299914,GDN_NORM_GATE_OUTPUT,8,true
