backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,EMBEDDING,1,,,,,,,,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0.999884,0.999807,MOE_SHARED_EXPERT_OUTPUT,9.20296e-05,ATTENTION_OUTPUT,8,527.839,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,1,0.999857,0.99978,MOE_SHARED_EXPERT_OUTPUT,5.62072e-05,ATTENTION_OUTPUT,8,342.811,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,2,0.999905,0.999844,MOE_EXPERT_OUTPUT,8.10027e-05,ATTENTION_OUTPUT,8,2206.15,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,3,0.997341,0.989791,ATTENTION_OUTPUT,0.0101727,ATTENTION_OUTPUT,8,7130.34,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,4,0.996988,0.994195,MOE_EXPERT_OUTPUT,0.0032481,ATTENTION_OUTPUT,8,1233.66,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,5,0.99553,0.989108,MOE_EXPERT_OUTPUT,0.00551361,MOE_COMBINED_OUTPUT,8,189.367,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,6,0.998006,0.990771,MOE_EXPERT_OUTPUT,0.00211847,MOE_COMBINED_OUTPUT,8,10059.6,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,7,0.997801,0.991846,MOE_EXPERT_OUTPUT,0.00251013,MOE_COMBINED_OUTPUT,8,10301.4,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,8,0.996525,0.991052,MOE_EXPERT_OUTPUT,0.00417793,MOE_COMBINED_OUTPUT,8,1785.62,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,9,0.995198,0.986044,MOE_EXPERT_OUTPUT,0.00782418,MOE_COMBINED_OUTPUT,8,160.62,ATTENTION_NORM,true
NodeLocalTP_2xMPI_CPU_35B_MoE,10,0.99592,0.984652,MOE_EXPERT_OUTPUT,0.00791484,MOE_COMBINED_OUTPUT,8,8664.63,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,11,0.988725,0.976749,MOE_SHARED_EXPERT_OUTPUT,0.0102564,ATTENTION_OUTPUT,8,1587,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,12,0.991614,0.981189,MOE_EXPERT_OUTPUT,0.00842261,MOE_COMBINED_OUTPUT,8,672.587,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,13,0.993549,0.989426,MOE_EXPERT_OUTPUT,0.00592327,ATTENTION_OUTPUT,8,1107.57,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,14,0.996125,0.991416,ATTENTION_OUTPUT,0.00580966,ATTENTION_OUTPUT,8,3941.85,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,15,0.982532,0.948557,MOE_EXPERT_OUTPUT,0.0270454,MOE_COMBINED_OUTPUT,8,986.347,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,16,0.99269,0.981387,MOE_EXPERT_OUTPUT,0.00749147,MOE_COMBINED_OUTPUT,8,2892.2,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,17,0.992582,0.986259,MOE_EXPERT_OUTPUT,0.00416142,MOE_COMBINED_OUTPUT,8,3192.08,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,18,0.993667,0.983572,MOE_EXPERT_OUTPUT,0.00762635,MOE_COMBINED_OUTPUT,8,1572,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,19,0.987085,0.970185,MOE_EXPERT_OUTPUT,0.0205454,ATTENTION_OUTPUT,8,2586.77,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,20,0.983833,0.949247,MOE_EXPERT_OUTPUT,0.0209777,MOE_COMBINED_OUTPUT,8,1156.49,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,21,0.991241,0.980276,MOE_EXPERT_OUTPUT,0.00754899,MOE_COMBINED_OUTPUT,8,1533.18,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,22,0.992603,0.972407,MOE_EXPERT_OUTPUT,0.00868809,MOE_COMBINED_OUTPUT,8,4314.86,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,23,0.977174,0.953159,MOE_EXPERT_OUTPUT,0.0124975,MOE_COMBINED_OUTPUT,8,1735.44,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,24,0.985116,0.950085,MOE_EXPERT_OUTPUT,0.0297303,MOE_COMBINED_OUTPUT,8,1853.03,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,25,0.989876,0.97346,MOE_EXPERT_OUTPUT,0.0127696,MOE_COMBINED_OUTPUT,8,2462.81,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,26,0.993444,0.984034,MOE_EXPERT_OUTPUT,0.00687426,MOE_COMBINED_OUTPUT,8,1580.25,MOE_ROUTER_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,27,0.987954,0.965422,MOE_EXPERT_OUTPUT,0.0137049,MOE_COMBINED_OUTPUT,8,2487.36,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,28,0.9934,0.975483,MOE_EXPERT_OUTPUT,0.00633061,MOE_COMBINED_OUTPUT,8,2395.29,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,29,0.99338,0.981783,MOE_EXPERT_OUTPUT,0.00867355,MOE_COMBINED_OUTPUT,8,1901.06,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,30,0.993232,0.974672,MOE_EXPERT_OUTPUT,0.00608873,MOE_COMBINED_OUTPUT,8,1421.92,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,31,0.994299,0.982809,MOE_EXPERT_OUTPUT,0.00761408,FFN_NORM,8,8279.13,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,32,0.993322,0.988689,MOE_EXPERT_OUTPUT,0.00525337,ATTENTION_OUTPUT,8,628.691,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,33,0.995571,0.991718,ATTENTION_OUTPUT,0.00428587,ATTENTION_OUTPUT,8,2919.44,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,34,0.997028,0.992326,ATTENTION_OUTPUT,0.00447124,ATTENTION_OUTPUT,8,10565.9,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,35,0.993961,0.986528,MOE_EXPERT_OUTPUT,0.00443327,FFN_NORM,8,8952.67,ATTENTION_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,36,0.994107,0.991182,MOE_EXPERT_OUTPUT,0.00146872,FFN_NORM,8,809.562,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,37,0.993198,0.985513,MOE_EXPERT_OUTPUT,0.00503409,MOE_COMBINED_OUTPUT,8,274.113,MOE_SHARED_EXPERT_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,38,0.997496,0.99402,FFN_NORM,0.00163364,FFN_NORM,8,5823.24,MOE_SHARED_GATE_OUTPUT,true
NodeLocalTP_2xMPI_CPU_35B_MoE,39,0.998069,0.993808,FFN_NORM,0.00426441,FFN_NORM,9,3316.09,ATTENTION_OUTPUT,true
