backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
CUDA_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,0,1,0.984227,0.965233,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,0,2,0.982813,0.953515,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,3,0.989189,0.969717,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,4,0.992095,0.971207,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,5,0.995913,0.990689,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,6,0.99632,0.990024,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,7,0.996527,0.992225,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,8,0.984653,0.953322,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,0,9,0.985596,0.964178,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,10,0.98342,0.950595,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,11,0.988725,0.968493,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,12,0.988911,0.976735,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,0,13,0.990568,0.976274,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,14,0.991626,0.981533,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,15,0.993517,0.985382,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,16,0.994139,0.989219,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,0,17,0.996099,0.991119,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,18,0.995934,0.991095,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,19,0.996968,0.994372,FFN_DOWN,12,true
CUDA_KV_Q8_1,0,20,0.997492,0.992132,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,21,0.997475,0.993367,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,22,0.996529,0.984845,V_PROJECTION,12,true
CUDA_KV_Q8_1,0,23,0.99765,0.990207,V_PROJECTION,13,true
CUDA_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,1,0.985284,0.965181,ATTENTION_NORM,12,true
CUDA_KV_Q8_1,1,2,0.981884,0.949381,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,3,0.984378,0.953984,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,4,0.984134,0.961567,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,5,0.98848,0.964313,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,6,0.991496,0.977617,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,7,0.991311,0.978006,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,8,0.980711,0.951103,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,1,9,0.983196,0.948927,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,10,0.9805,0.952125,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,11,0.983282,0.956263,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,12,0.980495,0.950566,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,13,0.984886,0.967576,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,14,0.984629,0.969429,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,15,0.985626,0.969965,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,16,0.986254,0.963527,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,1,17,0.990462,0.97802,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,18,0.988987,0.976471,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,19,0.991693,0.98168,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,20,0.993182,0.98454,FFN_DOWN,12,true
CUDA_KV_Q8_1,1,21,0.992332,0.982061,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,22,0.990601,0.967239,V_PROJECTION,12,true
CUDA_KV_Q8_1,1,23,0.993789,0.982992,V_PROJECTION,13,true
CUDA_KV_Q8_1,2,0,0.983864,0.9108,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,2,1,0.984341,0.956945,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,2,0.985897,0.968357,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,3,0.987063,0.959188,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,4,0.985502,0.97161,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,5,0.98966,0.979699,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,6,0.992349,0.981093,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,7,0.992943,0.982381,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,8,0.986419,0.962634,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,9,0.988756,0.963373,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,10,0.988407,0.972572,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,11,0.988369,0.971879,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,12,0.98757,0.967702,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,13,0.990596,0.974741,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,14,0.989468,0.97502,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,15,0.991576,0.982852,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,16,0.993804,0.98689,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,2,17,0.995164,0.985759,FFN_DOWN,12,true
CUDA_KV_Q8_1,2,18,0.994647,0.988153,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,19,0.994124,0.987623,ATTENTION_OUTPUT,12,true
CUDA_KV_Q8_1,2,20,0.996623,0.992907,FFN_NORM,12,true
CUDA_KV_Q8_1,2,21,0.996576,0.991842,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,22,0.996338,0.988423,V_PROJECTION,12,true
CUDA_KV_Q8_1,2,23,0.99717,0.989548,V_PROJECTION,13,true
CUDA_KV_Q8_1,3,0,0.980368,0.860032,ATTENTION_CONTEXT,12,true
CUDA_KV_Q8_1,3,1,0.990479,0.970732,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,2,0.991026,0.974251,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,3,0.994131,0.984075,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,4,0.994617,0.988719,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,5,0.996201,0.991645,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,6,0.995983,0.989668,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,7,0.99677,0.989813,FFN_DOWN,12,true
CUDA_KV_Q8_1,3,8,0.990099,0.963306,ATTENTION_CONTEXT,12,true
