backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_CUDA_KV_FP16,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_CUDA_KV_FP16,0,0.999914,0.999656,FFN_DOWN,0.000177085,FFN_DOWN,8,507.675,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,1,0.999805,0.99952,FFN_DOWN,0.000283897,FFN_DOWN,8,1260.57,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,2,0.999779,0.999518,ATTENTION_OUTPUT,0.000263453,ATTENTION_OUTPUT,8,1216.81,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,3,0.996276,0.989801,ATTENTION_OUTPUT,0.00998002,ATTENTION_OUTPUT,4,94.1505,FFN_DOWN,true
Qwen35_08B_CUDA_KV_FP16,4,0.998495,0.996787,FFN_DOWN,0.00181729,FFN_DOWN,8,732.572,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,5,0.998725,0.996951,FFN_DOWN,0.00174868,FFN_DOWN,8,1119.27,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,6,0.999346,0.99791,FFN_DOWN,0.00101608,FFN_DOWN,8,17319.4,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,7,0.993705,0.98692,FFN_DOWN,0.00625849,FFN_DOWN,4,66.9376,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,8,0.994144,0.985945,ATTENTION_OUTPUT,0.00790274,ATTENTION_OUTPUT,8,1311.97,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,9,0.995072,0.988587,FFN_DOWN,0.00667846,FFN_DOWN,8,496.413,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,10,0.996379,0.992946,FFN_DOWN,0.00359279,FFN_DOWN,8,489.667,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,11,0.995525,0.992765,FFN_DOWN,0.00283659,FFN_DOWN,4,69.3761,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,12,0.996779,0.992826,FFN_DOWN,0.00379086,GDN_NORM_GATE_OUTPUT,8,1565.26,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,13,0.996883,0.99419,FFN_DOWN,0.00376683,GDN_NORM_GATE_OUTPUT,8,177.527,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,14,0.998313,0.996526,ATTENTION_OUTPUT,0.00255984,GDN_NORM_GATE_OUTPUT,8,191.664,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,15,0.997932,0.996243,FFN_DOWN,0.002294,FFN_NORM,4,111.141,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,16,0.998293,0.996535,ATTENTION_OUTPUT,0.00177211,GDN_NORM_GATE_OUTPUT,8,347.824,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,17,0.998443,0.996927,FFN_DOWN,0.00150222,GDN_NORM_GATE_OUTPUT,8,849.853,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,18,0.998627,0.997773,GDN_NORM_GATE_OUTPUT,0.00202197,GDN_NORM_GATE_OUTPUT,8,305.876,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,19,0.996611,0.993206,ATTENTION_OUTPUT,0.00546038,ATTENTION_OUTPUT,4,58.4651,ATTENTION_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,20,0.998201,0.995777,FFN_DOWN,0.00212729,GDN_NORM_GATE_OUTPUT,8,424.947,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,21,0.997725,0.995364,FFN_DOWN,0.00285202,GDN_NORM_GATE_OUTPUT,8,660.117,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,22,0.998298,0.996625,ATTENTION_OUTPUT,0.00156134,GDN_NORM_GATE_OUTPUT,8,248.085,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_CUDA_KV_FP16,23,0.997968,0.997485,FFN_NORM,0.00114006,FFN_RESIDUAL,5,61.7423,ATTENTION_OUTPUT,true
