backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999718,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999337,FFN_DOWN,0.000320852,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852168,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998554,FFN_DOWN,0.000802875,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994293,0.964727,ATTENTION_OUTPUT,0.0282489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999483,0.998867,ATTENTION_OUTPUT,0.000672877,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999141,0.997446,ATTENTION_CONTEXT,0.00238311,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999414,0.998539,ATTENTION_OUTPUT,0.00094074,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999468,0.998453,ATTENTION_OUTPUT,0.000877261,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999452,0.998622,ATTENTION_OUTPUT,0.000908196,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999015,0.995819,ATTENTION_OUTPUT,0.00249213,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999441,0.998419,ATTENTION_CONTEXT,0.00153577,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467002,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247538,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575125,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999376,0.998562,FFN_DOWN,0.00095737,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999394,0.998656,FFN_DOWN,0.000717103,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999252,0.998324,ATTENTION_OUTPUT,0.000885129,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999183,0.998321,FFN_DOWN,0.00105268,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997715,0.987824,ATTENTION_OUTPUT,0.00948828,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999336,0.998697,ATTENTION_NORM,0.000762701,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998746,0.996185,ATTENTION_OUTPUT,0.00334722,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999179,0.99834,ATTENTION_OUTPUT,0.0013091,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999382,0.998641,FFN_NORM,0.000718117,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999337,0.998393,FFN_NORM,0.000856936,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998823,0.99542,ATTENTION_OUTPUT,0.00268245,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999431,0.998698,ATTENTION_CONTEXT,0.00125223,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.89083e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479698,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999725,0.999366,FFN_DOWN,0.000273407,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999581,0.999075,FFN_DOWN,0.00069356,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999421,0.998685,FFN_DOWN,0.000605762,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999241,0.998478,V_PROJECTION,0.00143796,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999202,0.99825,FFN_DOWN,0.000913441,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999084,0.998268,FFN_DOWN,0.0013867,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999187,0.998291,FFN_DOWN,0.000961721,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998723,0.994951,ATTENTION_OUTPUT,0.00369436,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.99926,0.998108,FFN_DOWN,0.000836551,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.998977,0.997698,ATTENTION_CONTEXT,0.00209612,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999111,0.997907,ATTENTION_OUTPUT,0.00162709,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999406,0.998754,FFN_NORM,0.000755489,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999337,0.998637,FFN_NORM,0.000854373,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999209,0.997533,V_PROJECTION,0.00236762,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999414,0.998578,V_PROJECTION,0.00136238,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999818,FFN_DOWN,9.71556e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.999923,0.999715,FFN_DOWN,0.000180662,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999682,0.998781,ATTENTION_OUTPUT,0.00115389,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999769,0.99932,ATTENTION_OUTPUT,0.000419915,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999818,0.999441,ATTENTION_OUTPUT,0.000377655,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999796,0.999363,ATTENTION_OUTPUT,0.000330806,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.99973,0.999105,ATTENTION_OUTPUT,0.000482678,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999752,0.99935,FFN_DOWN,0.000407338,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999687,0.999274,FFN_DOWN,0.000396609,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999543,0.99883,FFN_DOWN,0.000671983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999433,0.998567,ATTENTION_OUTPUT,0.000800669,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.99943,0.998914,ATTENTION_CONTEXT,0.000932455,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999382,0.998589,FFN_DOWN,0.000716209,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999276,0.998703,V_PROJECTION,0.0011723,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999221,0.998274,ATTENTION_OUTPUT,0.00138104,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999067,0.99648,ATTENTION_OUTPUT,0.0027886,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999567,0.999174,FFN_DOWN,0.000465035,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,18,0.999215,0.997253,ATTENTION_OUTPUT,0.00225711,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999366,0.998473,ATTENTION_OUTPUT,0.00138938,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.999557,0.998933,ATTENTION_OUTPUT,0.000584483,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.9995,0.998788,FFN_DOWN,0.000565648,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999328,0.998189,ATTENTION_OUTPUT,0.00131476,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999532,0.999019,FFN_NORM,0.000639081,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999754,FFN_DOWN,0.000101805,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.9999,0.999728,FFN_DOWN,0.000121236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999769,0.999372,ATTENTION_OUTPUT,0.000601888,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999772,0.999375,ATTENTION_OUTPUT,0.000347853,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999807,0.999586,FFN_DOWN,0.000311136,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999787,0.999482,FFN_DOWN,0.00027436,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999783,0.999508,FFN_DOWN,0.000388086,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999793,0.999484,FFN_DOWN,0.000369549,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999661,0.999191,FFN_DOWN,0.000535011,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999525,0.998852,FFN_DOWN,0.000643969,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999284,0.997954,ATTENTION_OUTPUT,0.0010128,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,12,0.998886,0.997697,V_PROJECTION,0.00212109,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.998729,0.996848,FFN_DOWN,0.00159407,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,14,0.998532,0.996804,FFN_DOWN,0.00199348,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.998687,0.997401,FFN_DOWN,0.00197989,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998653,0.996035,ATTENTION_CONTEXT,0.00366086,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999118,0.997823,FFN_DOWN,0.0011338,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,18,0.998943,0.997636,V_PROJECTION,0.00205058,V_PROJECTION,12,true
