backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
CPU_KV_FP16,0,ATTENTION_NORM,1.000000,0.000000,0.000000,5.96046e-08,148.614685,0.000000,0.648407,0,,,,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
CPU_KV_FP16,0,Q_PROJECTION,1.000000,0.000000,0.000136,0.0125287,77.323929,0.001066,3.247775,0,,,,-79.4716,48.2866,-0.153872,7.83134,20.5133,-1.16571,16.1051,33.3636,0.0031002,5.60607,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.3649,0.0031002,5.60601,0,0,0,0,8064
CPU_KV_FP16,0,K_PROJECTION,1.000000,0.000000,0.000036,0.00874329,88.791824,0.001179,3.730642,0,,,,-130.352,121.251,3.87278,32.2093,6.40226,0.0369255,86.7188,123.173,0,4.49055,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
CPU_KV_FP16,0,V_PROJECTION,0.999986,0.000014,0.005277,0.000604529,45.552902,0.000142,4.876021,0,,,,-0.0987324,0.136267,0.000844341,0.026804,3.02315,0.558992,0.0542201,0.0893636,0,3.29404,0.000868056,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892454,0,3.29618,0,0,0,0,1152
CPU_KV_FP16,0,Q_ROPE,1.000000,-0.000014,0.000136,0.0125287,77.323891,0.001066,3.245765,0,,,,-79.4606,48.2179,-0.104017,7.83216,20.5352,-1.18775,16.3036,33.364,0.00272817,5.61694,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
CPU_KV_FP16,0,K_ROPE,1.000000,0.000000,0.000036,0.00874329,88.791130,0.001179,3.728463,0,,,,-130.352,121.251,4.17058,32.172,6.41852,0.0426332,86.7194,123.173,0,4.52723,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426295,86.7135,123.173,0,4.52716,0,0,0,0,1152
CPU_KV_FP16,0,ATTENTION_CONTEXT,0.999985,0.000015,0.005488,0.000546016,45.211250,0.000109,4.657041,0,,,,-0.0987324,0.136252,0.000949138,0.0198715,6.04018,0.902515,0.038835,0.0723918,0.000496032,3.7826,0,0,0,0,8064,-0.098827,0.136179,0.000945408,0.0198805,6.03373,0.903512,0.0390666,0.0724979,0.000496032,3.78329,0,0,0,0,8064
CPU_KV_FP16,0,ATTENTION_OUTPUT,0.999980,0.000005,0.006291,0.000567749,44.025005,0.000070,3.974819,0,,,,-0.0906653,0.357106,2.71959e-05,0.011084,344.713,13.0706,0.0138435,0.0223037,0.00198413,6.47414,0.000248016,0,0,0,8064,-0.0908918,0.357087,2.74357e-05,0.011087,344.717,13.0715,0.0138251,0.0223186,0.00198413,6.47352,0.000124008,0,0,0,8064
CPU_KV_FP16,0,FFN_NORM,0.999988,-0.000008,0.004812,0.0286406,46.353230,0.004944,4.459435,0,,,,-6.79852,5.33721,-0.019477,1.02723,0.974224,-0.053331,2.00857,2.80019,0.000248016,3.36776,0,0,0,0,8064,-6.82052,5.33902,-0.0194863,1.02713,0.980887,-0.054468,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
CPU_KV_FP16,0,FFN_GATE,0.999982,0.000006,0.005983,0.0484657,44.461079,0.003887,3.324311,0,,,,-5.79998,2.47269,-0.118232,0.638842,1.71479,-0.851827,1.36165,2.02104,0.000159905,4.01536,0,0,0,0,43776,-5.84845,2.46996,-0.118091,0.638731,1.7339,-0.854462,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
