backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen3_ROCm_KV_TQ,0,0,0.99751,0.988581,FFN_UP,0.00967324,FFN_UP,14,true
Qwen3_ROCm_KV_TQ,0,1,0.997246,0.990905,ATTENTION_CONTEXT,0.0090434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,2,0.997262,0.991453,FFN_DOWN,0.00732434,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,3,0.996663,0.990564,ATTENTION_OUTPUT,0.00758785,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,4,0.996184,0.986993,ATTENTION_OUTPUT,0.0102321,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,5,0.996706,0.991321,ATTENTION_CONTEXT,0.00813103,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,6,0.996425,0.990516,ATTENTION_OUTPUT,0.00780207,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,7,0.994821,0.981657,ATTENTION_OUTPUT,0.0114104,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,8,0.995228,0.98926,ATTENTION_OUTPUT,0.00708991,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,9,0.995741,0.989855,ATTENTION_OUTPUT,0.00863737,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,10,0.995747,0.988926,ATTENTION_OUTPUT,0.00683737,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,11,0.995405,0.986358,ATTENTION_OUTPUT,0.00706983,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,12,0.995258,0.987656,ATTENTION_OUTPUT,0.00736731,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,13,0.995365,0.985914,ATTENTION_OUTPUT,0.0069409,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,14,0.994411,0.984248,ATTENTION_OUTPUT,0.0100509,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,15,0.996379,0.99213,V_PROJECTION,0.00636506,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,0,16,0.99608,0.987724,ATTENTION_CONTEXT,0.0104687,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,17,0.99747,0.993641,ATTENTION_CONTEXT,0.00567394,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,18,0.997954,0.994508,ATTENTION_CONTEXT,0.00476158,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,19,0.998004,0.993033,ATTENTION_CONTEXT,0.00637341,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,20,0.997773,0.991656,ATTENTION_CONTEXT,0.0077194,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,21,0.997942,0.993924,ATTENTION_OUTPUT,0.00525069,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,22,0.997811,0.992334,ATTENTION_OUTPUT,0.00702447,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,23,0.997587,0.990673,ATTENTION_CONTEXT,0.00891328,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,24,0.997803,0.991256,ATTENTION_CONTEXT,0.0083524,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,25,0.997465,0.989278,ATTENTION_CONTEXT,0.0103254,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,26,0.997055,0.988174,ATTENTION_CONTEXT,0.0113202,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,0,27,0.997907,0.990169,ATTENTION_CONTEXT,0.00945497,ATTENTION_CONTEXT,15,true
Qwen3_ROCm_KV_TQ,1,0,0.998476,0.993774,ATTENTION_CONTEXT,0.00622368,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,1,0.997634,0.991623,ATTENTION_CONTEXT,0.00833941,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,2,0.997188,0.991346,FFN_DOWN,0.00846958,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,3,0.996924,0.991697,ATTENTION_CONTEXT,0.00788611,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,4,0.995981,0.984695,ATTENTION_OUTPUT,0.0114667,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,5,0.996072,0.99024,FFN_DOWN,0.00909483,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,6,0.995381,0.988348,FFN_DOWN,0.00861055,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,7,0.992932,0.982646,ATTENTION_OUTPUT,0.0125453,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,8,0.992247,0.979228,FFN_DOWN,0.0105841,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,9,0.993113,0.983499,FFN_DOWN,0.0111946,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,10,0.993598,0.985397,ATTENTION_OUTPUT,0.0113993,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,11,0.992446,0.981388,ATTENTION_OUTPUT,0.0143837,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,12,0.990985,0.975171,ATTENTION_OUTPUT,0.0121909,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,13,0.991343,0.976554,ATTENTION_OUTPUT,0.011241,ATTENTION_OUTPUT,14,true
Qwen3_ROCm_KV_TQ,1,14,0.990373,0.975437,ATTENTION_OUTPUT,0.0128083,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,15,0.993516,0.986014,V_PROJECTION,0.0112161,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,16,0.994088,0.989117,ATTENTION_CONTEXT,0.00726044,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,17,0.995449,0.989349,V_PROJECTION,0.00863314,V_PROJECTION,14,true
Qwen3_ROCm_KV_TQ,1,18,0.996707,0.991529,FFN_DOWN,0.00606519,FFN_DOWN,14,true
Qwen3_ROCm_KV_TQ,1,19,0.996808,0.990392,ATTENTION_CONTEXT,0.00863284,ATTENTION_CONTEXT,14,true
Qwen3_ROCm_KV_TQ,1,20,0.997059,0.99117,ATTENTION_CONTEXT,0.00752068,ATTENTION_CONTEXT,14,true
