backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_ExtendedDecode20,0,0,0.999371,0.996813,FFN_NORM,0.00304794,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,1,0.999399,0.99877,FFN_DOWN,0.000723362,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,2,0.999282,0.997423,GDN_DELTA_RULE_OUTPUT,0.00238329,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,3,0.994489,0.991026,FFN_DOWN,0.00635809,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,4,0.993589,0.988783,GDN_NORM_GATE_OUTPUT,0.00923258,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,5,0.994959,0.990127,FFN_DOWN,0.00490594,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,6,0.995545,0.992353,ATTENTION_OUTPUT,0.00615138,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,7,0.989453,0.98006,ATTENTION_OUTPUT,0.0172902,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,8,0.992565,0.987019,ATTENTION_OUTPUT,0.00895786,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,9,0.99328,0.987076,FFN_DOWN,0.00656104,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,10,0.993757,0.987275,ATTENTION_OUTPUT,0.00801772,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,11,0.955135,0.896167,ATTENTION_OUTPUT,0.100168,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,12,0.98133,0.959754,ATTENTION_OUTPUT,0.0218038,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,13,0.986079,0.970629,FFN_DOWN,0.0199391,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,14,0.988644,0.976549,FFN_DOWN,0.0139686,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,15,0.98278,0.97343,ATTENTION_OUTPUT,0.0199336,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,16,0.987222,0.974459,ATTENTION_OUTPUT,0.0159257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,17,0.989235,0.978283,ATTENTION_OUTPUT,0.0168588,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,18,0.991946,0.982194,GDN_NORM_GATE_OUTPUT,0.0163993,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,19,0.987045,0.976114,ATTENTION_OUTPUT,0.018364,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,20,0.993411,0.988218,FFN_DOWN,0.00508004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,21,0.994737,0.988759,FFN_DOWN,0.00581652,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,22,0.994401,0.989678,ATTENTION_OUTPUT,0.00844753,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,23,0.984745,0.964289,ATTENTION_OUTPUT,0.0313414,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,24,0.995226,0.988737,FFN_DOWN,0.00446635,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,25,0.994851,0.989946,FFN_DOWN,0.0084033,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,26,0.996693,0.994234,GDN_NORM_GATE_OUTPUT,0.00447416,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,27,0.990768,0.983801,ATTENTION_OUTPUT,0.013221,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,0,28,0.994759,0.989347,GDN_NORM_GATE_OUTPUT,0.0100291,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,29,0.995814,0.993704,FFN_NORM,0.00503004,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,30,0.996314,0.993678,FFN_DOWN,0.00372535,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,0,31,0.995534,0.993519,ATTENTION_OUTPUT,0.002253,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_ExtendedDecode20,1,0,0.999357,0.996654,FFN_NORM,0.00314289,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,1,0.999283,0.998831,FFN_DOWN,0.00090009,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,2,0.999419,0.999159,GDN_NORM_GATE_OUTPUT,0.000340879,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,3,0.997441,0.996185,FFN_DOWN,0.00268108,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,4,0.996926,0.994835,GDN_NORM_GATE_OUTPUT,0.00347972,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,5,0.997156,0.994879,FFN_DOWN,0.00366825,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,6,0.997503,0.995432,ATTENTION_OUTPUT,0.00353944,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,7,0.994724,0.990023,ATTENTION_OUTPUT,0.0087083,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,8,0.99531,0.989686,ATTENTION_OUTPUT,0.0067265,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,9,0.99648,0.99339,FFN_DOWN,0.00334978,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,10,0.996233,0.992819,ATTENTION_OUTPUT,0.00554383,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,11,0.969331,0.931979,ATTENTION_OUTPUT,0.0659561,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,12,0.987601,0.972201,ATTENTION_OUTPUT,0.0114205,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,13,0.990525,0.980961,ATTENTION_OUTPUT,0.0129955,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,14,0.993733,0.987311,FFN_DOWN,0.00814611,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,15,0.991392,0.986183,FFN_DOWN,0.00698304,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,16,0.9923,0.98513,FFN_DOWN,0.0093255,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,17,0.993722,0.985901,ATTENTION_OUTPUT,0.0053944,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,18,0.995219,0.991076,GDN_NORM_GATE_OUTPUT,0.00814956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,19,0.99323,0.98933,ATTENTION_OUTPUT,0.00667405,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,20,0.994498,0.990282,FFN_DOWN,0.0068242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,21,0.994463,0.987701,FFN_DOWN,0.00616646,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,22,0.995411,0.990888,GDN_NORM_GATE_OUTPUT,0.00734991,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,23,0.994222,0.987421,FFN_DOWN,0.00596386,FFN_DOWN,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,24,0.994176,0.988709,FFN_DOWN,0.00839806,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,25,0.995443,0.991239,GDN_NORM_GATE_OUTPUT,0.00759727,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,26,0.997651,0.995028,FFN_NORM,0.0033313,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,27,0.99795,0.995062,FFN_NORM,0.0038569,FFN_NORM,4,true
Qwen35_4B_CPU_ExtendedDecode20,1,28,0.996044,0.990128,FFN_DOWN,0.00399041,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,29,0.996791,0.994656,FFN_NORM,0.00292665,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,30,0.996635,0.994271,FFN_DOWN,0.00368279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,1,31,0.995921,0.992348,ATTENTION_OUTPUT,0.00354713,ATTENTION_OUTPUT,5,true
Qwen35_4B_CPU_ExtendedDecode20,2,0,0.999744,0.998895,FFN_NORM,0.00102311,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,1,0.999584,0.999115,FFN_DOWN,0.000691712,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,2,0.999619,0.999241,ATTENTION_OUTPUT,0.000446379,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,3,0.996419,0.994307,ATTENTION_OUTPUT,0.00553393,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,4,0.997477,0.994365,FFN_DOWN,0.00342935,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,5,0.997942,0.995794,FFN_DOWN,0.00232196,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,6,0.998383,0.99679,ATTENTION_OUTPUT,0.0022313,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,7,0.98956,0.97815,ATTENTION_OUTPUT,0.0210104,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,8,0.99215,0.976084,ATTENTION_OUTPUT,0.0125397,ATTENTION_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,9,0.994845,0.987668,FFN_DOWN,0.00836504,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,10,0.99504,0.989933,GDN_NORM_GATE_OUTPUT,0.00921261,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,11,0.969756,0.933279,ATTENTION_OUTPUT,0.0640856,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,12,0.979469,0.961191,GDN_NORM_GATE_OUTPUT,0.0212212,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,13,0.986846,0.975883,FFN_DOWN,0.0186155,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,14,0.992379,0.984136,FFN_DOWN,0.0100452,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,15,0.983665,0.966714,ATTENTION_OUTPUT,0.0285222,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,16,0.990688,0.982306,FFN_DOWN,0.0133578,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,17,0.992941,0.98565,ATTENTION_OUTPUT,0.00722945,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,18,0.995057,0.9906,ATTENTION_OUTPUT,0.00688607,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,19,0.983242,0.964452,ATTENTION_OUTPUT,0.0319928,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,20,0.992238,0.984694,FFN_DOWN,0.0115073,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,21,0.994771,0.988037,FFN_DOWN,0.0041548,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,22,0.995156,0.99103,ATTENTION_OUTPUT,0.00639462,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,23,0.940635,0.842843,ATTENTION_OUTPUT,0.152859,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,24,0.982119,0.962597,FFN_DOWN,0.0233743,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,25,0.987799,0.977505,FFN_NORM,0.0144469,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,26,0.987013,0.973456,FFN_DOWN,0.0148612,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,27,0.953795,0.883109,ATTENTION_OUTPUT,0.104279,ATTENTION_OUTPUT,4,true
Qwen35_4B_CPU_ExtendedDecode20,2,28,0.987359,0.974225,FFN_DOWN,0.0195528,FFN_NORM,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,29,0.988882,0.979981,FFN_NORM,0.0100417,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,30,0.987496,0.962565,FFN_DOWN,0.019941,FFN_DOWN,8,true
Qwen35_4B_CPU_ExtendedDecode20,2,31,0.987151,0.980186,ATTENTION_OUTPUT,0.00600272,FFN_RESIDUAL,5,true
Qwen35_4B_CPU_ExtendedDecode20,3,0,0.999893,0.999606,FFN_DOWN,0.000327587,FFN_NORM,8,true
