backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,QKV_PROJECTION,0.999997,2.80142e-06,0.00236895,0.0376244,52.5089,0.00475513,4.02419,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999894,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_Z_PROJECTION,0.999995,2.38419e-06,0.00323267,0.0187573,49.8088,0.00519885,5.16231,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_DELTA_RULE_OUTPUT,0.999926,6.90818e-05,0.0122099,0.00385889,38.2658,8.50948e-05,0.0327731,-0.00437829,0.190022,0.000607224,0.00693739,388.967,18.684,0.000911335,0.0017319,0.00415039,11.2287,0.122314,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910616,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,GDN_NORM_GATE_OUTPUT,0.999987,-6.13928e-05,0.00507877,0.0199952,45.8848,0.000332293,0.236495,-2.16043,0.229148,-0.00571672,0.0651804,954.753,-30.3109,0.0184799,0.0481793,0.000976562,9.52042,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_ExtendedDecode20,0,0,ATTENTION_OUTPUT,0.999861,0.000126243,0.0167318,0.00291868,35.5292,0.000633978,4.79671,-0.0895106,1.74201,0.000664281,0.0379292,1732.63,37.8112,0.0298712,0.0472558,0.000390625,7.44668,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_NORM,0.996813,0.00304794,0.0801564,0.0625352,21.9212,0.0164567,5.07392,-1.96567,2.39066,-0.00134606,0.206254,22.0208,0.256193,0.353246,0.686858,0.003125,4.46692,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,0,FFN_DOWN,0.998394,-0.00158072,0.0570866,0.00438149,24.8693,0.000453251,3.72761,-0.191408,0.0325053,-6.38278e-05,0.00798218,129.085,-5.43295,0.0140119,0.0187737,0.000390625,5.46998,0.000390625,0,0,0,2560,-0.187026,0.0323722,-5.62685e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,ATTENTION_NORM,0.999584,0,0.0288584,0.113853,30.7945,0.020476,4.52633,-4.20417,30.43,0.0104156,0.710003,1315.4,30.5934,0.603697,1.46489,0.000390625,7.41018,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_ExtendedDecode20,0,1,QKV_PROJECTION,0.999451,0.000133097,0.0338551,0.112081,29.4075,0.0150612,4.1139,-6.11403,5.91566,0.00223491,0.447724,28.1595,0.0153336,0.863916,1.76738,0.0020752,5.20929,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288255,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
