backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,0,0.999966,0.999919,FFN_NORM,7.4029e-05,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,1,0.999883,0.999664,MOE_SHARED_EXPERT_OUTPUT,0.000187278,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,2,0.999775,0.999299,MOE_SHARED_EXPERT_OUTPUT,0.000218809,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,3,0.999784,0.999613,V_PROJECTION,0.000212252,Q_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,4,0.999834,0.999584,ATTENTION_OUTPUT,0.000309765,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,5,0.999834,0.999624,ATTENTION_OUTPUT,0.000305176,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,6,0.999895,0.999751,ATTENTION_OUTPUT,0.000226676,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,7,0.999861,0.999712,MOE_COMBINED_OUTPUT,0.000142038,K_PROJECTION,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,8,0.999799,0.999405,ATTENTION_OUTPUT,0.000540912,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,9,0.999753,0.999355,ATTENTION_OUTPUT,0.000335217,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,10,0.999792,0.999356,ATTENTION_OUTPUT,0.000383258,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,11,0.999821,0.999623,ATTENTION_OUTPUT,0.000146806,K_PROJECTION,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,12,0.99972,0.999276,GDN_NORM_GATE_OUTPUT,0.000674367,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,13,0.999619,0.99883,ATTENTION_OUTPUT,0.000857294,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,14,0.999772,0.999375,ATTENTION_OUTPUT,0.000469387,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,15,0.999658,0.999078,MOE_COMBINED_OUTPUT,0.000225604,Q_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,16,0.999509,0.998009,GDN_NORM_GATE_OUTPUT,0.00196707,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,17,0.999326,0.997828,ATTENTION_OUTPUT,0.00150919,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,18,0.999461,0.997909,ATTENTION_OUTPUT,0.00186998,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,19,0.999627,0.998989,ATTENTION_CONTEXT_GATED,0.000540435,ATTENTION_CONTEXT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,20,0.999535,0.998686,ATTENTION_OUTPUT,0.00124824,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,21,0.999676,0.999189,GDN_NORM_GATE_OUTPUT,0.000606894,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,22,0.999026,0.991668,MOE_COMBINED_OUTPUT,0.00818568,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,23,0.996841,0.963078,MOE_COMBINED_OUTPUT,0.0346609,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,24,0.994871,0.978098,MOE_COMBINED_OUTPUT,0.0146592,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,25,0.996155,0.988207,ATTENTION_OUTPUT,0.00876451,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,26,0.99809,0.99575,FFN_NORM,0.00315851,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,27,0.997576,0.985423,MOE_COMBINED_OUTPUT,0.0125589,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,28,0.997117,0.985548,MOE_COMBINED_OUTPUT,0.0141057,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,29,0.99725,0.992119,GDN_NORM_GATE_OUTPUT,0.00771087,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,30,0.99705,0.98963,ATTENTION_OUTPUT,0.0060516,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,31,0.998097,0.988078,MOE_COMBINED_OUTPUT,0.011033,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,32,0.992008,0.954447,MOE_COMBINED_OUTPUT,0.0337955,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,33,0.997086,0.9929,ATTENTION_OUTPUT,0.00468385,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,34,0.996905,0.988828,GDN_NORM_GATE_OUTPUT,0.0107626,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,35,0.998567,0.995008,MOE_COMBINED_OUTPUT,0.0041548,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,36,0.998339,0.995662,FFN_NORM,0.00218719,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,37,0.997491,0.987729,MOE_COMBINED_OUTPUT,0.00955713,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,38,0.998783,0.995895,ATTENTION_OUTPUT,0.00264192,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,0,39,0.999438,0.997681,FFN_NORM,0.00195187,FFN_NORM,18,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,0,0.999911,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,1,0.998942,0.989845,MOE_COMBINED_OUTPUT,0.00932932,MOE_COMBINED_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,2,0.998605,0.996108,FFN_NORM,0.00289571,FFN_NORM,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,3,0.998908,0.996575,MOE_COMBINED_OUTPUT,0.00267494,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,4,0.998516,0.997219,GDN_NORM_GATE_OUTPUT,0.00271165,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,5,0.999161,0.998261,MOE_COMBINED_OUTPUT,0.00166678,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,6,0.999519,0.998993,GDN_NORM_GATE_OUTPUT,0.00094074,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,7,0.999661,0.998842,MOE_COMBINED_OUTPUT,0.000620246,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,8,0.999634,0.999224,GDN_NORM_GATE_OUTPUT,0.000736535,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,9,0.999397,0.998065,MOE_SHARED_EXPERT_OUTPUT,0.000593185,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,10,0.999791,0.999466,ATTENTION_OUTPUT,0.000388443,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,11,0.999799,0.99942,MOE_COMBINED_OUTPUT,0.000338137,MOE_COMBINED_OUTPUT,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,12,0.999734,0.999223,GDN_NORM_GATE_OUTPUT,0.000724733,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,13,0.999698,0.999195,ATTENTION_OUTPUT,0.000715554,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,14,0.999781,0.999317,ATTENTION_OUTPUT,0.000605881,GDN_NORM_GATE_OUTPUT,12,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,15,0.999627,0.998573,MOE_SHARED_EXPERT_OUTPUT,0.000219047,Q_NORM,17,true
ExpertOverlay_CUDA1_SharedHot_ROCm2TP_Hot_CPU2NodeLocalTP_Cold,1,16,0.997407,0.972768,MOE_COMBINED_OUTPUT,0.0268963,MOE_COMBINED_OUTPUT,12,true
