backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0.999969,0.999777,FFN_NORM,0.00021714,FFN_NORM,9,7890.35,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,1,0.999921,0.999836,FFN_DOWN,0.000114501,FFN_NORM,9,11641.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,2,0.999908,0.999809,GDN_NORM_GATE_OUTPUT,0.000151217,GDN_NORM_GATE_OUTPUT,9,12300.8,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,3,0.999785,0.999523,ATTENTION_CONTEXT,0.000302732,Q_NORM,14,5692.95,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,4,0.999881,0.999771,FFN_DOWN,8.81553e-05,GDN_NORM_GATE_OUTPUT,9,1448.53,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,5,0.999878,0.999797,GDN_NORM_GATE_OUTPUT,0.000118673,GDN_NORM_GATE_OUTPUT,9,1618.42,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,6,0.999888,0.999763,GDN_NORM_GATE_OUTPUT,0.000195622,GDN_NORM_GATE_OUTPUT,9,4275.51,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,7,0.999814,0.999645,ATTENTION_CONTEXT_GATED,0.000221133,Q_NORM,14,3666.64,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,8,0.999877,0.999747,GDN_NORM_GATE_OUTPUT,0.000218034,GDN_NORM_GATE_OUTPUT,9,1199.71,GDN_DELTA_RULE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,9,0.999901,0.99979,FFN_DOWN,9.08971e-05,GDN_NORM_GATE_OUTPUT,9,5357.35,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,10,0.999925,0.999801,FFN_DOWN,8.44598e-05,FFN_NORM,9,30973.5,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,11,0.999835,0.999604,ATTENTION_CONTEXT_GATED,0.000200748,Q_NORM,14,2654.91,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,12,0.999876,0.999745,GDN_NORM_GATE_OUTPUT,0.000192583,GDN_NORM_GATE_OUTPUT,9,1404.52,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,13,0.999875,0.999732,GDN_NORM_GATE_OUTPUT,0.000232875,GDN_NORM_GATE_OUTPUT,9,1458.93,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,14,0.999902,0.999752,GDN_NORM_GATE_OUTPUT,0.000216424,GDN_NORM_GATE_OUTPUT,9,22343.9,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,15,0.999831,0.999651,ATTENTION_CONTEXT_GATED,0.000193655,Q_NORM,14,2211.3,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,16,0.999863,0.999705,GDN_NORM_GATE_OUTPUT,0.000243604,GDN_NORM_GATE_OUTPUT,9,1379.68,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,17,0.999851,0.999617,ATTENTION_OUTPUT,0.00025779,GDN_NORM_GATE_OUTPUT,9,1408.41,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,18,0.999933,0.999826,FFN_DOWN,7.86185e-05,FFN_DOWN,9,41561.9,GDN_NORM_GATE_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,19,0.999892,0.999768,ATTENTION_CONTEXT_GATED,0.000124693,Q_NORM,15,5233.35,ATTENTION_OUTPUT,true
