backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.58631e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999905,FFN_UP,8.65459e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999709,0.998426,ATTENTION_OUTPUT,0.00142533,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999412,ATTENTION_OUTPUT,0.000456572,ATTENTION_CONTEXT,12,121.942,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.99979,0.999553,ATTENTION_CONTEXT,0.000378311,ATTENTION_CONTEXT,12,2980.52,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999708,0.999328,FFN_DOWN,0.000381172,ATTENTION_CONTEXT,12,36.6504,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.999626,0.999063,FFN_DOWN,0.000627756,ATTENTION_CONTEXT,12,40.5795,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.999662,0.9991,FFN_DOWN,0.000480533,V_PROJECTION,12,47.073,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.999623,0.999141,FFN_DOWN,0.000339031,ATTENTION_CONTEXT,12,98.2581,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.99953,0.999013,FFN_DOWN,0.00083071,V_PROJECTION,12,107.687,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.999482,0.998704,FFN_DOWN,0.000663877,ATTENTION_CONTEXT,13,7602.83,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.9993,0.998592,ATTENTION_OUTPUT,0.00103557,V_PROJECTION,12,86.1714,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.999394,0.998745,FFN_DOWN,0.000713885,ATTENTION_CONTEXT,12,85.3705,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.999362,0.998536,ATTENTION_OUTPUT,0.000843406,V_PROJECTION,12,125.173,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.999522,0.998807,FFN_DOWN,0.000493228,FFN_DOWN,12,170.267,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.999462,0.998483,ATTENTION_CONTEXT,0.00138122,ATTENTION_CONTEXT,12,221.021,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.999602,0.999122,FFN_DOWN,0.000335395,FFN_DOWN,12,80.5378,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.999483,0.998896,FFN_DOWN,0.000727773,ATTENTION_CONTEXT,12,75.7545,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.999458,0.998856,FFN_DOWN,0.000763953,ATTENTION_CONTEXT,12,95.4885,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.999506,0.99887,ATTENTION_OUTPUT,0.00048691,ATTENTION_CONTEXT,12,249.491,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.999568,0.998782,ATTENTION_OUTPUT,0.000963211,ATTENTION_CONTEXT,12,7665.54,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.999328,0.99828,ATTENTION_CONTEXT,0.00154483,ATTENTION_CONTEXT,12,457.75,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.999311,0.998473,FFN_RESIDUAL,0.00131726,ATTENTION_CONTEXT,13,250.514,FFN_DOWN,true
