backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,ATTENTION_NORM,1,0,4.99423e-08,5.96046e-08,146.031,5.00978e-09,1.06981,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,Q_PROJECTION,1,0,0.000136152,0.012114,77.3195,0.00106645,3.30149,-79.4716,48.2868,-0.153871,7.83134,20.5133,-1.16571,16.1052,33.3636,0.0031002,5.60602,0,0,0,0,8064,-79.4719,48.2864,-0.153856,7.83131,20.5136,-1.16573,16.1053,33.365,0.0031002,5.60601,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,K_PROJECTION,1,0,3.67242e-05,0.00882721,88.701,0.00119138,3.72634,-130.352,121.251,3.87278,32.2092,6.40226,0.0369255,86.7189,123.173,0,4.49056,0,0,0,0,1152,-130.352,121.251,3.87275,32.2093,6.40223,0.0369203,86.713,123.173,0,4.49065,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,V_PROJECTION,0.999986,1.38879e-05,0.0052816,0.000581764,45.5447,0.000141682,4.92508,-0.0987517,0.13627,0.000844552,0.0268045,3.02321,0.559001,0.0542264,0.0893691,0,3.29381,0,0,0,0,1152,-0.098827,0.136194,0.000843432,0.0268124,3.02469,0.559685,0.0540401,0.0892455,0,3.29618,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,Q_ROPE,1,-1.38879e-05,0.000136148,0.0121138,77.3198,0.00106642,3.30139,-79.4606,48.2179,-0.104016,7.83216,20.5352,-1.18775,16.3038,33.364,0.00272817,5.61692,0,0,0,0,8064,-79.4609,48.2161,-0.104,7.83213,20.5355,-1.18776,16.3042,33.3643,0.00272817,5.61684,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,K_ROPE,1,0,3.67182e-05,0.00882721,88.7024,0.00119119,3.72287,-130.352,121.251,4.17058,32.172,6.41852,0.0426335,86.7194,123.172,0,4.52722,0,0,0,0,1152,-130.352,121.25,4.17056,32.1721,6.41848,0.0426296,86.7135,123.173,0,4.52716,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,ATTENTION_CONTEXT,0.999961,3.9041e-05,0.00883351,0.00208557,41.0773,0.000175813,3.25075,-0.0987549,0.136216,0.00094469,0.019881,6.03489,0.901494,0.0389533,0.0724134,0.000496032,3.77808,0.000124008,0,0,0,8064,-0.098827,0.136179,0.00094541,0.0198805,6.03372,0.903512,0.0390666,0.072498,0.000496032,3.78326,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,ATTENTION_OUTPUT,0.999972,-1.06096e-05,0.00756689,0.000594974,42.4216,8.38945e-05,4.16138,-0.0905639,0.357196,2.75837e-05,0.0110793,344.532,13.0625,0.0138424,0.0224083,0.00198413,6.47487,0.000248016,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_NORM,0.999983,-1.17421e-05,0.0057793,0.0358052,44.7625,0.00593718,4.39529,-6.79405,5.338,-0.0194428,1.0274,0.972215,-0.0533157,2.00906,2.79711,0.000248016,3.36784,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_GATE,0.999979,3.93391e-06,0.00643058,0.0699646,43.835,0.00417702,2.85877,-5.8481,2.47299,-0.117998,0.638944,1.72226,-0.852882,1.36168,2.02031,0.000159905,4.02817,0,0,0,0,43776,-5.84846,2.46996,-0.118091,0.638731,1.7339,-0.854463,1.36171,2.0222,0.000159905,4.02894,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_UP,0.999973,6.02007e-06,0.00731048,0.0381783,42.7211,0.00337625,3.51212,-4.41162,3.33793,0.00287378,0.462011,0.933582,-0.000593819,0.920877,1.28699,6.85307e-05,3.91451,0,0,0,0,43776,-4.41695,3.33545,0.00287083,0.461828,0.934846,-0.000673755,0.919551,1.28627,6.85307e-05,3.91841,2.28436e-05,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,FFN_DOWN,0.999969,4.64916e-06,0.00800776,0.0101216,41.9298,0.00173353,4.46293,-2.008,5.37708,0.000357009,0.216741,55.5403,2.21696,0.405255,0.765184,0.00136409,5.75079,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_NORM,0.999942,0,0.0107432,0.0458134,39.3773,0.0076454,4.41435,-4.91899,5.69138,-0.00562569,0.711732,1.6806,0.0866201,1.41366,1.9559,0.000372024,3.65514,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,Q_PROJECTION,0.999987,-4.42266e-05,0.00521139,0.0542548,45.6609,0.00733897,4.04532,-12.9632,9.54806,0.172783,1.39693,10.6429,0.248806,2.84604,5.59895,0.00186012,4.55721,0,0,0,0,8064,-12.9605,9.52849,0.172868,1.39761,10.6168,0.251103,2.84786,5.598,0.00186012,4.55683,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,K_PROJECTION,1,-1.33514e-05,0.000537822,0.0507193,65.3872,0.00997256,4.60957,-92.2202,147.724,1.61995,18.4713,35.4585,3.54105,25.0311,90.7875,0.0078125,6.60372,0,0,0,0,1152,-92.2342,147.738,1.62058,18.4715,35.4574,3.541,25.044,90.7723,0.0078125,6.60074,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,V_PROJECTION,0.999975,2.5034e-05,0.00709029,0.00766838,42.9867,0.00221069,5.19045,-2.62613,0.915909,-0.0167718,0.311311,22.9511,-3.12057,0.530107,0.839784,0.00607639,4.24447,0,0,0,0,1152,-2.62651,0.912949,-0.0168474,0.311335,22.9577,-3.12266,0.528859,0.84048,0.00607639,4.2432,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,Q_ROPE,0.999987,-1.16825e-05,0.00521139,0.0542541,45.6609,0.00733897,4.04493,-12.9632,11.6166,0.121331,1.40234,9.35114,0.841214,2.87967,5.59895,0.00173611,4.54734,0,0,0,0,8064,-12.9605,11.6134,0.121379,1.40302,9.33043,0.840591,2.87044,5.598,0.00173611,4.54258,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,K_ROPE,1,-1.33514e-05,0.000537825,0.0507221,65.3872,0.00997262,4.61468,-92.2218,147.723,1.47459,18.4835,35.4686,3.55718,25.0315,90.7882,0.0078125,6.57995,0,0,0,0,1152,-92.2358,147.738,1.47503,18.4837,35.4675,3.55715,25.0443,90.773,0.0078125,6.57448,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_CONTEXT,0.999963,3.68953e-05,0.00863391,0.0132766,41.2758,0.00195576,4.17523,-2.56389,0.916016,-0.0105401,0.226429,49.3913,-5.43937,0.301009,0.855957,0.00694444,5.15857,0,0,0,0,8064,-2.56447,0.912949,-0.0105444,0.226275,49.241,-5.42677,0.30102,0.861777,0.00694444,5.16391,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,ATTENTION_OUTPUT,0.999922,4.05908e-05,0.0124579,0.00860348,38.0911,0.0012616,4.22054,-1.00919,1.33122,0.00136703,0.101238,37.5599,1.55191,0.163161,0.312911,0.00396825,4.84641,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_NORM,0.999926,-3.27826e-06,0.0121967,0.0507895,38.2752,0.0117593,4.90024,-5.15767,7.1965,-0.00633594,0.963805,2.00753,0.220709,1.88829,2.63761,0.000496032,3.57306,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_GATE,0.999947,-2.12193e-05,0.0103139,0.0954063,39.7315,0.00736573,3.30861,-4.72234,3.00887,-0.373321,0.608459,1.88112,-0.577387,1.4467,2.14851,0.000137061,3.47584,0,0,0,0,43776,-4.68766,3.00353,-0.373294,0.608824,1.87757,-0.576984,1.44784,2.15121,0.000137061,3.4634,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_UP,0.99991,3.69549e-05,0.0134303,0.0374252,37.4383,0.007231,4.64986,-4.31121,3.33429,0.000331873,0.538082,0.645508,-0.0191102,1.07116,1.44494,4.56871e-05,3.64573,0,0,0,0,43776,-4.3057,3.33717,0.000382166,0.538408,0.644957,-0.0192764,1.07144,1.44313,4.56871e-05,3.64098,2.28436e-05,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,FFN_DOWN,0.999844,6.58631e-05,0.0177316,0.0119626,35.0251,0.00212305,4.52186,-0.583164,1.36992,0.0006347,0.119521,7.02822,0.736272,0.231421,0.320157,0.000992064,4.22648,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_NORM,0.999921,0,0.01255,0.068879,38.0271,0.013432,4.64949,-7.03657,11.0643,-0.00561502,1.06984,2.69092,0.182897,2.09732,3.02106,0.000248016,4.08945,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,Q_PROJECTION,0.999979,-5.80549e-05,0.0064211,0.0625339,43.8478,0.00812348,4.00403,-7.29511,6.46115,-0.0439571,1.26441,2.4423,-0.157969,2.7702,3.95182,0,3.59004,0,0,0,0,8064,-7.3057,6.45487,-0.0438739,1.26436,2.44078,-0.157293,2.76352,3.95608,0,3.59188,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,K_PROJECTION,1,-2.02656e-05,0.000876054,0.0398927,61.1494,0.0105031,5.04288,-42.3852,62.2736,0.406686,11.9826,9.08626,1.52367,35.9666,47.1012,0,5.20859,0,0,0,0,1152,-42.397,62.2904,0.407006,11.9822,9.08727,1.52372,35.9658,47.0972,0,5.21529,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,V_PROJECTION,0.999954,4.60148e-05,0.00963288,0.010253,40.3249,0.00309531,5.26034,-1.27023,1.21404,-0.000391014,0.321343,1.45051,0.0451538,0.669366,0.980503,0,2.84266,0,0,0,0,1152,-1.2778,1.2141,-0.000478023,0.321327,1.44913,0.0467961,0.668495,0.975298,0,2.85506,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,Q_ROPE,0.999979,-2.57492e-05,0.00642111,0.0625579,43.8478,0.00812349,4.00361,-6.92609,6.46127,-0.0494619,1.26421,2.34489,-0.0343336,2.79181,3.99068,0,3.5002,0,0,0,0,8064,-6.93704,6.45499,-0.0493743,1.26416,2.34326,-0.0343854,2.79401,3.99233,0,3.50355,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,K_ROPE,1,-2.02656e-05,0.000876048,0.0398784,61.1494,0.0105031,5.04798,-42.3851,62.2736,0.513582,11.9785,9.04877,1.49931,35.9677,47.1012,0,5.19867,0,0,0,0,1152,-42.3968,62.2904,0.513627,11.9781,9.04988,1.49942,35.9662,47.0973,0,5.20381,0,0,0,0,1152
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_CONTEXT,0.999913,8.65459e-05,0.0131829,0.0202936,37.5998,0.00258335,4.01707,-1.10817,1.04931,-0.00870539,0.195789,3.97005,-0.123748,0.415043,0.717194,0,3.72024,0,0,0,0,8064,-1.11232,1.04686,-0.0087827,0.195766,3.96267,-0.119636,0.414518,0.72012,0,3.72615,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,ATTENTION_OUTPUT,0.999926,-1.30534e-05,0.0121782,0.014171,38.2883,0.00119244,3.41404,-2.10615,0.590017,0.00138773,0.0978242,67.2305,-3.54416,0.177446,0.266126,0.000868056,5.38161,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_NORM,0.999917,8.76188e-06,0.0128595,0.0302019,37.8155,0.00719255,4.93644,-2.19332,7.8512,0.00390687,0.559017,5.12277,0.473071,1.09216,1.4532,0.000124008,4.44446,0,0,0,0,8064,-2.19387,7.87945,0.00390527,0.559304,5.17716,0.475421,1.09134,1.45381,0.000124008,4.44704,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_GATE,0.999951,-3.3319e-05,0.00996467,0.0713458,40.0307,0.00904393,4.03974,-12.5642,20.0499,-0.491616,0.761969,20.4611,0.289089,1.72092,2.38473,0.000776681,5.08048,0,0,0,0,43776,-12.5538,20.0369,-0.492371,0.762435,20.3697,0.289019,1.72196,2.38422,0.000776681,5.07729,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_UP,0.999905,4.57764e-05,0.0138048,0.135705,37.1994,0.0289561,4.7938,-20.9571,21.5733,-0.0173415,2.09593,1.93497,0.0129675,4.11559,5.62156,0.00031981,4.00751,0,0,0,0,43776,-20.9669,21.5921,-0.0172645,2.09746,1.93566,0.0124425,4.11405,5.63344,0.00031981,4.00915,0,0,0,0,43776
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,FFN_DOWN,1,-9.4831e-05,0.000770152,0.177917,62.2685,0.00539699,1.65311,-36.8992,617.655,0.091913,7.00519,7487.66,84.9999,1.80709,4.58298,0.000124008,12.37,0,0,0,0,8064,-36.9047,617.833,0.0919357,7.00709,7488.12,85.0036,1.80534,4.58963,0.000124008,12.3748,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,ATTENTION_NORM,0.999935,0,0.0114313,0.0777855,38.8381,0.0147474,4.48904,-11.9859,63.6573,-0.0142914,1.28981,741.222,14.5333,2.04868,3.52082,0.0016121,6.96054,0,0,0,0,8064,-12.0006,63.6585,-0.0142931,1.29001,740.822,14.5282,2.05688,3.5252,0.0016121,6.95952,0,0,0,0,8064
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,Q_PROJECTION,0.999982,-4.75645e-05,0.00597137,0.0775144,44.4785,0.0108906,4.08144,-10.4479,15.0479,-0.0700552,1.82307,13.4237,1.46995,3.47725,7.60862,0.0031002,4.44916,0,0,0,0,8064,-10.4413,15.0506,-0.0703894,1.82245,13.414,1.46839,3.48143,7.62595,0.0031002,4.4555,0,0,0,0,8064
