backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_CPU_KV_FP16,0,0,0.999957,0.999916,MOE_EXPERT_OUTPUT,7.41482e-05,ATTENTION_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,1,0.999834,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,2,0.999581,0.998996,MOE_SHARED_EXPERT_OUTPUT,0.000491083,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,3,0.973234,0.923181,MOE_SHARED_EXPERT_OUTPUT,0.0643244,MOE_SHARED_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,4,0.991792,0.977523,MOE_EXPERT_OUTPUT,0.0170203,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,5,0.991572,0.97304,MOE_EXPERT_OUTPUT,0.0214006,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,6,0.989353,0.95081,MOE_EXPERT_OUTPUT,0.0449133,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,7,0.984056,0.965864,MOE_SHARED_EXPERT_OUTPUT,0.014184,MOE_EXPERT_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,8,0.991965,0.985054,ATTENTION_OUTPUT,0.0132521,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,9,0.988601,0.96025,MOE_EXPERT_OUTPUT,0.0321632,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,10,0.990984,0.980798,MOE_EXPERT_OUTPUT,0.00950998,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,11,0.971242,0.930435,ATTENTION_OUTPUT,0.065353,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,12,0.98121,0.969031,ATTENTION_OUTPUT,0.0222276,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,13,0.986792,0.976873,ATTENTION_OUTPUT,0.0183108,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,14,0.992882,0.984564,GDN_NORM_GATE_OUTPUT,0.0146353,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,15,0.961497,0.852018,MOE_EXPERT_OUTPUT,0.129262,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,16,0.982855,0.956692,MOE_EXPERT_OUTPUT,0.0258186,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,17,0.978964,0.958674,ATTENTION_OUTPUT,0.0276483,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,18,0.976714,0.871145,MOE_EXPERT_OUTPUT,0.112467,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,19,0.989201,0.974175,MOE_EXPERT_OUTPUT,0.0141583,MOE_COMBINED_OUTPUT,10,true
Qwen35MoE_35B_CPU_KV_FP16,0,20,0.982586,0.937216,MOE_EXPERT_OUTPUT,0.0438544,MOE_EXPERT_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,21,0.990758,0.979203,MOE_EXPERT_OUTPUT,0.0104187,MOE_COMBINED_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,22,0.990921,0.977227,MOE_EXPERT_OUTPUT,0.0101758,GDN_NORM_GATE_OUTPUT,11,true
Qwen35MoE_35B_CPU_KV_FP16,0,23,0.973401,0.940243,ATTENTION_OUTPUT,0.0518861,ATTENTION_OUTPUT,10,false
Qwen35MoE_35B_CPU_KV_FP16,0,24,0.977217,0.95791,MOE_EXPERT_OUTPUT,0.0276759,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,25,0.971304,0.88009,MOE_EXPERT_OUTPUT,0.101927,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_CPU_KV_FP16,0,26,0.983325,0.928626,MOE_EXPERT_OUTPUT,0.0533091,MOE_EXPERT_OUTPUT,11,true
