backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.964701,0.856239,FFN_DOWN,0.100234,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916051,0.729042,GDN_DELTA_RULE_OUTPUT,0.240605,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.969648,0.942511,FFN_DOWN,0.021405,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.95316,0.876217,FFN_DOWN,0.0725808,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.917579,0.829177,FFN_DOWN,0.151721,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.88599,0.783324,FFN_DOWN,0.140684,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.869535,0.761903,FFN_DOWN,0.11558,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.861547,0.668225,FFN_DOWN,0.175518,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.747923,0.471738,ATTENTION_OUTPUT,0.41843,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.810371,0.648602,ATTENTION_OUTPUT,0.248737,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.861853,0.734403,ATTENTION_OUTPUT,0.161062,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.904588,0.810598,FFN_DOWN,0.0809566,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.888323,0.716107,ATTENTION_OUTPUT,0.156147,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.907882,0.812277,ATTENTION_OUTPUT,0.0965405,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.912738,0.814459,ATTENTION_OUTPUT,0.128624,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.927708,0.865952,FFN_DOWN,0.0615492,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.942609,0.92121,GDN_NORM_GATE_OUTPUT,0.0382099,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.934301,0.875316,GDN_DELTA_RULE_OUTPUT,0.102526,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.962505,0.945289,ATTENTION_OUTPUT,0.0381067,GDN_DELTA_RULE_OUTPUT,8,true
