backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.998793,0.996863,FFN_NORM,0.0030002,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999265,0.99878,FFN_DOWN,0.000699043,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.999641,0.999512,FFN_NORM,0.000128984,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.99003,0.983581,FFN_DOWN,0.0113893,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.987977,0.983085,FFN_DOWN,0.00686532,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.990312,0.985388,FFN_DOWN,0.00651127,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.992418,0.990423,FFN_DOWN,0.00375134,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.979957,0.956341,ATTENTION_OUTPUT,0.0401632,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.985583,0.98014,FFN_DOWN,0.00927466,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.987362,0.980832,FFN_DOWN,0.00941509,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.989505,0.984759,FFN_DOWN,0.00697434,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.964549,0.929734,ATTENTION_OUTPUT,0.0652898,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.983693,0.976275,FFN_DOWN,0.0128075,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.985649,0.977032,FFN_DOWN,0.0127908,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.988502,0.981927,FFN_DOWN,0.0096857,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.980167,0.958303,ATTENTION_OUTPUT,0.0364177,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.986213,0.980195,FFN_DOWN,0.0102274,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.988642,0.983536,ATTENTION_OUTPUT,0.0100375,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.993687,0.992848,FFN_DOWN,0.00165844,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.986504,0.964733,ATTENTION_OUTPUT,0.031806,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.994132,0.992269,FFN_DOWN,0.00264317,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.99514,0.992894,FFN_DOWN,0.00255018,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.994918,0.993009,FFN_DOWN,0.00301182,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.990006,0.975637,ATTENTION_OUTPUT,0.0213615,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.99542,0.992337,FFN_DOWN,0.00350434,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.9961,0.994433,FFN_DOWN,0.00159025,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.997359,0.996508,FFN_NORM,0.00123942,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.993321,0.986639,ATTENTION_OUTPUT,0.0114111,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.996022,0.995364,FFN_NORM,0.00220126,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.996659,0.99619,FFN_NORM,0.00102061,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.996889,0.996557,ATTENTION_NORM,0.000900924,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.996622,0.992148,ATTENTION_OUTPUT,0.00519991,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.999,0.997313,FFN_NORM,0.00252318,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.999333,0.999055,FFN_NORM,0.000704169,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.999506,0.999369,FFN_NORM,0.000230908,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.996397,0.994036,FFN_DOWN,0.00409561,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.994621,0.992622,ATTENTION_OUTPUT,0.00395101,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.994799,0.992292,FFN_DOWN,0.00379074,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.995929,0.994103,FFN_DOWN,0.00281358,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.977612,0.944365,ATTENTION_OUTPUT,0.0537432,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.98716,0.981483,ATTENTION_OUTPUT,0.0112857,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.990122,0.984966,FFN_DOWN,0.00791728,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.990548,0.985834,FFN_DOWN,0.00781053,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.966455,0.930657,ATTENTION_OUTPUT,0.0648548,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.97998,0.96752,ATTENTION_OUTPUT,0.0234894,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.983486,0.975587,FFN_DOWN,0.0125819,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.989294,0.983579,FFN_DOWN,0.00751913,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.9882,0.982382,FFN_DOWN,0.00867516,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.98873,0.983477,FFN_DOWN,0.00804532,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.989733,0.984698,ATTENTION_OUTPUT,0.00897801,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.99302,0.991108,ATTENTION_OUTPUT,0.00308532,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.990098,0.978115,ATTENTION_OUTPUT,0.0174915,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.993722,0.990894,FFN_DOWN,0.00388592,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.993732,0.990453,FFN_DOWN,0.00426048,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.995941,0.993889,ATTENTION_OUTPUT,0.00164354,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.995615,0.990676,FFN_DOWN,0.00425386,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.994807,0.992491,FFN_DOWN,0.0022729,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,25,0.996081,0.995176,FFN_NORM,0.00109214,FFN_NORM,4,true
