backend,layer,avg_cosine,min_cosine,worst_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_Q8_0_KV_FP16,EMBEDDING,1,,,,,,,true
CUDA_Q8_0_KV_FP16,0,0.999987,0.999968,FFN_DOWN,12,365.371,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,1,0.999952,0.999845,FFN_DOWN,12,50.9383,ATTENTION_CONTEXT,true
CUDA_Q8_0_KV_FP16,2,0.999948,0.999887,ATTENTION_CONTEXT,12,7488.96,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,3,0.9997,0.998428,ATTENTION_OUTPUT,12,7545.67,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,4,0.999768,0.99943,ATTENTION_OUTPUT,12,125.907,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,5,0.99977,0.999416,ATTENTION_OUTPUT,12,3003.45,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,6,0.999717,0.999352,FFN_DOWN,12,37.258,FFN_NORM,true
CUDA_Q8_0_KV_FP16,7,0.999672,0.999264,FFN_DOWN,12,42.1954,FFN_NORM,true
CUDA_Q8_0_KV_FP16,8,0.999703,0.999209,FFN_DOWN,12,47.0823,K_ROPE,true
CUDA_Q8_0_KV_FP16,9,0.999667,0.999304,FFN_DOWN,12,99.0479,FFN_NORM,true
CUDA_Q8_0_KV_FP16,10,0.999591,0.999172,FFN_DOWN,12,132.822,ATTENTION_OUTPUT,true
CUDA_Q8_0_KV_FP16,11,0.999588,0.999039,FFN_DOWN,12,70.0325,FFN_NORM,true
CUDA_Q8_0_KV_FP16,12,0.999485,0.998977,ATTENTION_OUTPUT,12,90.5824,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,13,0.999518,0.999001,FFN_DOWN,12,81.0543,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,14,0.999464,0.998682,ATTENTION_OUTPUT,12,114.569,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,15,0.999544,0.99893,FFN_DOWN,12,169.393,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,16,0.999552,0.998882,ATTENTION_CONTEXT,12,219.02,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,17,0.999652,0.999308,ATTENTION_OUTPUT,12,81.6224,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,18,0.999532,0.998904,ATTENTION_OUTPUT,12,76.0066,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,19,0.999514,0.999004,FFN_DOWN,12,91.8305,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,20,0.999524,0.998761,ATTENTION_OUTPUT,12,233.129,ATTENTION_NORM,true
CUDA_Q8_0_KV_FP16,21,0.999597,0.998777,ATTENTION_OUTPUT,12,7659.32,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,22,0.998837,0.996757,ATTENTION_OUTPUT,12,80.1544,FFN_DOWN,true
CUDA_Q8_0_KV_FP16,23,0.99907,0.998239,FFN_RESIDUAL,13,190.962,FFN_DOWN,true
