backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_OUTPUT,0.996319,0.0036667,0.0867851,0.0126418,21.2311,0.00290425,4.85244,-0.578404,0.407548,-0.000990554,0.0337813,102.396,-3.14214,0.0469914,0.0680891,0.00195312,5.05638,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712609,0.00195312,5.02555,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.987466,0.00885367,0.158831,0.488975,15.9813,0.128549,5.05262,-14.0072,13.1088,-0.0133307,0.81348,150.439,-1.10861,1.04443,1.76958,0.00195312,5.46319,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.94071,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_DOWN,0.971125,0.0163403,0.244165,0.0124913,12.2463,0.00306579,4.96489,-0.0376254,0.153474,0.000127559,0.0128456,19.4807,1.65107,0.0229674,0.0317215,0.000976562,4.30217,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1344,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.991963,0,0.126696,0.658461,17.9447,0.171992,5.05055,-18.1874,23.2146,-0.0195287,1.35534,115.854,2.23716,1.80615,3.10977,0.00195312,5.32512,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_OUTPUT,0.997587,-0.00562358,0.0707736,0.00503054,23.0026,0.00136244,5.08648,-0.423689,0.0505905,-0.000319346,0.0189375,242.968,-11.0655,0.0260783,0.0356501,0.000976562,5.72311,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.994541,0.00304532,0.104352,0.392291,19.63,0.0975293,4.97727,-15.9417,12.7725,-0.00942422,0.93077,118.019,-2.67127,1.31405,1.93451,0.00195312,5.35746,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_DOWN,0.991473,0.00306797,0.130337,0.0105384,17.6987,0.00271715,5.01907,-0.064895,0.45254,0.000379271,0.0206099,224.206,10.2714,0.0284247,0.041427,0.000976562,5.48853,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.994857,0,0.101355,0.794303,19.8831,0.15,4.57676,-13.8616,25.5276,-0.0117973,1.47774,96.7158,3.63676,2.15548,3.80825,0.00292969,5.22803,0,0,0,0,1024,-13.0673,25.3447,-0.0038426,1.47995,92.252,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_OUTPUT,0.998025,-0.00316787,0.0630093,0.0194079,24.0119,0.00200988,3.67392,-0.55513,0.118617,-0.000793276,0.0316688,92.4255,-5.61527,0.0522682,0.0707325,0.00195312,5.15595,0,0,0,0,1024,-0.574538,0.120788,-0.000793347,0.0318882,102.813,-6.03341,0.0514415,0.0714292,0.00195312,5.18139,0,0,0,0,1024
