backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_08B,0,0,0.988724,0.971125,FFN_DOWN,0.0163403,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,1,0.993891,0.991473,FFN_DOWN,0.00306797,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,2,0.996436,0.994857,ATTENTION_NORM,0.00129879,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,3,0.986305,0.970597,ATTENTION_OUTPUT,0.0272459,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,4,0.987301,0.981423,FFN_DOWN,0.00903958,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,5,0.987072,0.981878,FFN_DOWN,0.0085566,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,6,0.99074,0.986971,FFN_DOWN,0.00554639,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,7,0.982689,0.973536,ATTENTION_OUTPUT,0.0196198,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,8,0.978579,0.962505,ATTENTION_OUTPUT,0.0264016,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,9,0.985257,0.976146,FFN_DOWN,0.0130925,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,10,0.989185,0.985742,ATTENTION_OUTPUT,0.00541961,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,11,0.97903,0.954416,ATTENTION_OUTPUT,0.0401858,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,12,0.989743,0.983703,FFN_DOWN,0.00798601,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,13,0.992046,0.988689,FFN_DOWN,0.00506318,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,14,0.994558,0.994133,ATTENTION_OUTPUT,0.000989914,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,15,0.989845,0.978913,ATTENTION_OUTPUT,0.0174543,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,16,0.994503,0.992675,FFN_DOWN,0.00273508,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,17,0.994174,0.99221,ATTENTION_OUTPUT,0.00328577,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,18,0.996439,0.995906,ATTENTION_NORM,0.000267684,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,19,0.98725,0.965901,ATTENTION_OUTPUT,0.0319128,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,0,20,0.993811,0.990847,FFN_DOWN,0.00323856,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,21,0.992615,0.989016,FFN_DOWN,0.00498849,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,0,22,0.995508,0.994216,ATTENTION_NORM,0.00278503,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_08B,0,23,0.99359,0.987378,ATTENTION_OUTPUT,0.0077545,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_08B,1,0,0.994664,0.986302,FFN_DOWN,0.00759149,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,1,0.994282,0.992374,FFN_DOWN,0.00284678,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,2,0.995363,0.993517,FFN_DOWN,0.00252348,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,3,0.9919,0.988547,FFN_DOWN,0.00586587,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,4,0.988967,0.985086,ATTENTION_OUTPUT,0.00581443,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,5,0.990665,0.986389,FFN_DOWN,0.00597799,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,6,0.992381,0.9906,FFN_DOWN,0.00317842,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,7,0.981966,0.96653,ATTENTION_OUTPUT,0.0285858,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,8,0.983228,0.975298,ATTENTION_OUTPUT,0.0157789,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,9,0.986743,0.981215,FFN_DOWN,0.00975305,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,10,0.98993,0.984349,ATTENTION_OUTPUT,0.00861621,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,11,0.982279,0.963281,ATTENTION_OUTPUT,0.0307896,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_08B,1,12,0.99096,0.985933,FFN_DOWN,0.0065766,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_08B,1,13,0.991156,0.988267,FFN_DOWN,0.00539625,FFN_DOWN,4,true
