backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,0,0.999928,0.99981,MOE_SHARED_EXPERT_OUTPUT,9.23872e-05,ATTENTION_OUTPUT,13,3057.91,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,1,0.999891,0.999773,MOE_SHARED_GATE_OUTPUT,0.000161827,GDN_NORM_GATE_OUTPUT,13,1586.07,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,2,0.999936,0.999864,MOE_EXPERT_OUTPUT,9.5427e-05,ATTENTION_OUTPUT,13,2718.94,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,3,0.999891,0.999821,ATTENTION_CONTEXT,0.000121772,K_PROJECTION,18,6759.55,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,4,0.999871,0.999758,MOE_SHARED_EXPERT_OUTPUT,0.000169218,GDN_NORM_GATE_OUTPUT,13,1990.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,5,0.999327,0.995797,MOE_EXPERT_OUTPUT,0.0031774,MOE_COMBINED_OUTPUT,13,1242.93,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,6,0.999901,0.999667,MOE_EXPERT_OUTPUT,0.000183105,FFN_NORM,13,34579.6,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,7,0.999776,0.998564,MOE_EXPERT_OUTPUT,0.000419736,MOE_COMBINED_OUTPUT,18,10248.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,8,0.999513,0.997519,MOE_EXPERT_OUTPUT,0.00132114,MOE_COMBINED_OUTPUT,13,2045.56,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,9,0.999039,0.994932,MOE_EXPERT_OUTPUT,0.00333333,MOE_COMBINED_OUTPUT,13,723.808,GDN_DELTA_RULE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,10,0.99787,0.984147,MOE_EXPERT_OUTPUT,0.0090692,MOE_COMBINED_OUTPUT,13,36588.2,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,11,0.998462,0.990441,MOE_EXPERT_OUTPUT,0.00709963,MOE_COMBINED_OUTPUT,18,1657.29,ATTENTION_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,12,0.998015,0.994032,MOE_EXPERT_OUTPUT,0.00253862,MOE_COMBINED_OUTPUT,13,1508.35,GDN_NORM_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,13,0.998146,0.993791,MOE_EXPERT_OUTPUT,0.00367242,MOE_COMBINED_OUTPUT,13,1092.4,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,14,0.998945,0.997354,ATTENTION_OUTPUT,0.00224477,GDN_NORM_GATE_OUTPUT,13,4693.97,GDN_CONV1D_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,15,0.995658,0.962444,MOE_EXPERT_OUTPUT,0.0255238,MOE_COMBINED_OUTPUT,18,1250.88,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,16,0.99698,0.986601,MOE_EXPERT_OUTPUT,0.00741702,MOE_COMBINED_OUTPUT,13,3647.57,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,17,0.99708,0.989633,MOE_EXPERT_OUTPUT,0.0065065,MOE_COMBINED_OUTPUT,13,3778.95,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,18,0.996257,0.982327,MOE_EXPERT_OUTPUT,0.00972831,MOE_COMBINED_OUTPUT,13,1569.13,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,19,0.996787,0.978638,MOE_EXPERT_OUTPUT,0.0107083,MOE_COMBINED_OUTPUT,18,2902.66,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,20,0.993591,0.963197,MOE_EXPERT_OUTPUT,0.0184504,MOE_COMBINED_OUTPUT,13,1358.3,MOE_SHARED_EXPERT_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,21,0.996157,0.985594,MOE_EXPERT_OUTPUT,0.00766194,MOE_COMBINED_OUTPUT,13,1528.68,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,22,0.997633,0.991989,MOE_EXPERT_OUTPUT,0.0035252,GDN_NORM_GATE_OUTPUT,13,3775.84,MOE_SHARED_GATE_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,23,0.995573,0.973328,MOE_EXPERT_OUTPUT,0.0150453,MOE_COMBINED_OUTPUT,18,1757.86,MOE_ROUTER_OUTPUT,true
Qwen35MoE_35B_CUDA_Q3_K_S_KV_FP16,24,0.993438,0.967862,MOE_EXPERT_OUTPUT,0.0214474,MOE_COMBINED_OUTPUT,13,1951.08,GDN_DELTA_RULE_OUTPUT,true
