backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_2xCPU_4B,0,0,0.993402,0.973171,FFN_NORM,0.0256367,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,1,0.994631,0.990487,FFN_NORM,0.00711119,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,0,2,0.997968,0.99648,FFN_NORM,0.00216109,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,3,0.996449,0.990966,FFN_DOWN,0.00383681,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,4,0.993599,0.988442,GDN_NORM_GATE_OUTPUT,0.00974655,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,5,0.995507,0.991725,FFN_DOWN,0.00501812,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,6,0.996078,0.993135,ATTENTION_OUTPUT,0.00562733,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,7,0.993648,0.980137,ATTENTION_OUTPUT,0.0171335,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,8,0.993216,0.988647,FFN_DOWN,0.00677842,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,9,0.994406,0.988266,FFN_DOWN,0.0062232,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,10,0.994252,0.989112,ATTENTION_OUTPUT,0.00771475,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,11,0.973583,0.896698,ATTENTION_OUTPUT,0.0995908,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,12,0.982526,0.963075,ATTENTION_OUTPUT,0.0206097,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,13,0.986543,0.971777,FFN_DOWN,0.0187483,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,14,0.989242,0.97757,FFN_DOWN,0.0134237,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,15,0.988831,0.973531,ATTENTION_OUTPUT,0.0190899,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,16,0.987758,0.975271,ATTENTION_OUTPUT,0.0152093,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,17,0.990252,0.980742,ATTENTION_OUTPUT,0.0140318,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,18,0.992633,0.984631,GDN_NORM_GATE_OUTPUT,0.0141007,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,19,0.991869,0.976609,ATTENTION_OUTPUT,0.0191897,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,20,0.994191,0.989295,FFN_DOWN,0.00418103,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,21,0.995053,0.98958,FFN_DOWN,0.00575775,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,22,0.994953,0.991035,ATTENTION_OUTPUT,0.00719523,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,23,0.990542,0.964035,ATTENTION_OUTPUT,0.0323637,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,24,0.995516,0.989608,FFN_DOWN,0.00424242,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,25,0.995108,0.990351,FFN_DOWN,0.00801641,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,26,0.996908,0.994619,FFN_NORM,0.00395811,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,27,0.994778,0.985024,ATTENTION_OUTPUT,0.0142001,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,0,28,0.995531,0.991476,GDN_NORM_GATE_OUTPUT,0.00796562,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,29,0.996204,0.994276,FFN_NORM,0.00460428,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,30,0.996746,0.994501,FFN_DOWN,0.00314486,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,0,31,0.997084,0.993545,ATTENTION_OUTPUT,0.00601059,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,0,0.998771,0.994374,FFN_NORM,0.00526011,FFN_NORM,8,true
LocalPP_HOST_2xCPU_4B,1,1,0.998402,0.997472,GDN_NORM_GATE_OUTPUT,0.00238317,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,2,0.999083,0.998616,GDN_NORM_GATE_OUTPUT,0.0012579,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,3,0.998244,0.996095,FFN_DOWN,0.00215244,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,4,0.996959,0.994952,GDN_NORM_GATE_OUTPUT,0.00368953,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,5,0.997041,0.994379,FFN_DOWN,0.00376171,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,6,0.997137,0.994644,ATTENTION_OUTPUT,0.00400186,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,7,0.99636,0.990836,ATTENTION_OUTPUT,0.0069477,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,8,0.994978,0.989502,ATTENTION_OUTPUT,0.00617355,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,9,0.99628,0.992873,FFN_DOWN,0.00504863,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,10,0.99563,0.991675,ATTENTION_OUTPUT,0.006437,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,11,0.980547,0.927958,ATTENTION_OUTPUT,0.0692134,ATTENTION_OUTPUT,7,true
LocalPP_HOST_2xCPU_4B,1,12,0.987199,0.972371,ATTENTION_OUTPUT,0.0127293,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,13,0.989545,0.97843,ATTENTION_OUTPUT,0.0130228,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,14,0.99344,0.987346,FFN_DOWN,0.00853419,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,15,0.993791,0.985886,FFN_DOWN,0.00688571,FFN_DOWN,8,true
LocalPP_HOST_2xCPU_4B,1,16,0.991951,0.985016,FFN_DOWN,0.00851536,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,17,0.993917,0.987006,ATTENTION_OUTPUT,0.00490135,ATTENTION_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,18,0.995391,0.991517,ATTENTION_OUTPUT,0.00669342,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HOST_2xCPU_4B,1,19,0.995299,0.988425,ATTENTION_OUTPUT,0.00837952,ATTENTION_OUTPUT,7,true
