backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.99994,0.999916,MOE_EXPERT_OUTPUT,7.44462e-05,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.999808,0.999567,MOE_SHARED_EXPERT_OUTPUT,0.000271738,MOE_SHARED_EXPERT_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.999591,0.99926,MOE_SHARED_EXPERT_OUTPUT,0.00019753,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.893985,-0.0196346,ATTENTION_CONTEXT_GATED,0.981449,ATTENTION_CONTEXT_GATED,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.99976,0.999545,ATTENTION_OUTPUT,0.000369668,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.999768,0.999618,ATTENTION_OUTPUT,0.000318229,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.999794,0.999685,ATTENTION_OUTPUT,0.000248134,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.898915,0.0175229,ATTENTION_CONTEXT_GATED,0.955807,ATTENTION_CONTEXT_GATED,10,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.999659,0.999221,ATTENTION_OUTPUT,0.000675321,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.999001,0.997281,ATTENTION_OUTPUT,0.00259167,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.99953,0.998939,ATTENTION_OUTPUT,0.000810564,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.895518,0.000755353,ATTENTION_CONTEXT_GATED,0.966846,ATTENTION_CONTEXT_GATED,10,true
