backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,0,0.908492,0.841065,MOE_EXPERT_OUTPUT,0.0745338,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,1,0.772766,0.607299,MOE_SHARED_EXPERT_OUTPUT,0.184948,MOE_SHARED_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,2,0.810667,0.594024,MOE_EXPERT_OUTPUT,0.28178,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,3,0.869665,0.717967,MOE_EXPERT_OUTPUT,0.175085,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,4,0.889579,0.759887,ATTENTION_OUTPUT,0.189091,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,5,0.760468,0.650038,MOE_SHARED_EXPERT_OUTPUT,0.261908,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,6,0.892483,0.834825,ATTENTION_OUTPUT,0.110879,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,7,0.868702,0.776983,MOE_COMBINED_OUTPUT,0.137774,MOE_EXPERT_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,8,0.899349,0.846575,ATTENTION_OUTPUT,0.0982164,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,9,0.800214,0.68549,ATTENTION_OUTPUT,0.261195,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,10,0.884931,0.807941,ATTENTION_OUTPUT,0.132053,ATTENTION_OUTPUT,7,true
LocalPP_TP_ROCm_CPUCache_TP_ROCm_CPU_35B_MoE,0,11,0.896687,0.867009,MOE_SHARED_EXPERT_OUTPUT,0.0813933,ATTENTION_OUTPUT,7,true
