backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.99873,0.996687,FFN_NORM,0.00316828,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.999177,0.998644,FFN_DOWN,0.000744581,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.99953,0.999375,FFN_NORM,0.000209153,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.989734,0.983435,FFN_DOWN,0.0118444,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.98807,0.982969,FFN_DOWN,0.00690687,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.990353,0.985515,FFN_DOWN,0.00639474,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.991604,0.988675,ATTENTION_OUTPUT,0.00536782,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.979276,0.955389,ATTENTION_OUTPUT,0.0407605,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.984594,0.978312,FFN_DOWN,0.01032,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.985872,0.978598,FFN_DOWN,0.0107111,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.988933,0.983915,FFN_DOWN,0.00696111,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.965297,0.933448,ATTENTION_OUTPUT,0.061183,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.983649,0.975584,FFN_DOWN,0.0126945,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.984659,0.975446,FFN_DOWN,0.013932,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.988009,0.98114,FFN_DOWN,0.0100679,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.979184,0.956838,ATTENTION_OUTPUT,0.0375332,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.984446,0.977271,ATTENTION_OUTPUT,0.0144836,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.987144,0.979953,ATTENTION_OUTPUT,0.0129466,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.992626,0.990541,ATTENTION_OUTPUT,0.0034982,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.986068,0.964644,ATTENTION_OUTPUT,0.0314637,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.993114,0.991189,FFN_DOWN,0.0035857,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.994567,0.992055,FFN_DOWN,0.00289017,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.994663,0.993379,ATTENTION_OUTPUT,0.00260097,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.989851,0.975732,ATTENTION_OUTPUT,0.0211553,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.995328,0.99199,FFN_DOWN,0.00370079,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.995905,0.994316,FFN_DOWN,0.00154638,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.99741,0.996403,FFN_NORM,0.0014956,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.99331,0.986471,ATTENTION_OUTPUT,0.0116176,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.986844,0.976805,ATTENTION_OUTPUT,0.0187817,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.991156,0.988041,ATTENTION_OUTPUT,0.00547361,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.990874,0.98524,ATTENTION_OUTPUT,0.00799203,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.994692,0.988152,ATTENTION_OUTPUT,0.00705206,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.998938,0.997177,FFN_NORM,0.00265235,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,1,0.99926,0.99893,FFN_DOWN,0.000740349,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,2,0.999448,0.999308,FFN_NORM,0.000228465,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,3,0.996569,0.994399,FFN_DOWN,0.00387049,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,4,0.994966,0.993028,ATTENTION_OUTPUT,0.00376141,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,5,0.994964,0.992371,FFN_DOWN,0.00395203,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,6,0.996071,0.994356,FFN_DOWN,0.0026471,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,7,0.97842,0.946352,ATTENTION_OUTPUT,0.0518488,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,8,0.987608,0.981604,ATTENTION_OUTPUT,0.0114421,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,9,0.990412,0.985654,FFN_DOWN,0.00750339,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,10,0.990944,0.986891,FFN_DOWN,0.00702912,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,11,0.966383,0.930406,ATTENTION_OUTPUT,0.0653852,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,12,0.980509,0.969055,ATTENTION_OUTPUT,0.0222046,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,13,0.983473,0.975668,FFN_DOWN,0.0126576,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,14,0.989464,0.983952,FFN_DOWN,0.00723517,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,15,0.988171,0.981691,FFN_DOWN,0.00934213,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,16,0.98779,0.982999,FFN_DOWN,0.0094353,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,17,0.989945,0.985905,ATTENTION_OUTPUT,0.00758636,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,18,0.9929,0.990934,ATTENTION_OUTPUT,0.00315857,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,19,0.99067,0.980134,ATTENTION_OUTPUT,0.0154389,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,20,0.993374,0.990802,FFN_DOWN,0.00391287,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,21,0.993188,0.989718,FFN_DOWN,0.00478172,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,22,0.995758,0.993598,ATTENTION_OUTPUT,0.00174874,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,23,0.995596,0.99071,FFN_DOWN,0.00406301,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,24,0.994523,0.992069,FFN_DOWN,0.00249785,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,25,0.995913,0.994989,FFN_NORM,0.00112385,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,26,0.998032,0.996501,FFN_NORM,0.00258493,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,27,0.997345,0.994743,FFN_NORM,0.00260061,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,1,28,0.993563,0.990155,FFN_DOWN,0.00391167,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,29,0.995201,0.994939,FFN_NORM,0.000186622,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,1,30,0.995195,0.993402,FFN_DOWN,0.0022282,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,1,31,0.996414,0.992695,ATTENTION_OUTPUT,0.00395787,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,2,0,0.999482,0.998882,FFN_NORM,0.00103498,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,1,0.999503,0.999149,FFN_DOWN,0.00025779,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,2,0.999513,0.999282,ATTENTION_OUTPUT,0.000588536,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,3,0.996637,0.994699,ATTENTION_OUTPUT,0.00512964,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,4,0.996057,0.993184,FFN_DOWN,0.00433981,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,5,0.995951,0.993113,FFN_DOWN,0.00449175,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,6,0.996461,0.993992,ATTENTION_OUTPUT,0.00446081,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,7,0.968139,0.927451,ATTENTION_OUTPUT,0.0712999,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,8,0.978214,0.964741,ATTENTION_OUTPUT,0.0269421,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,9,0.982688,0.972399,FFN_DOWN,0.016942,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,10,0.985627,0.976956,FFN_DOWN,0.0141972,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,11,0.973135,0.955888,ATTENTION_OUTPUT,0.0370368,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,12,0.974379,0.959605,FFN_DOWN,0.0268437,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,13,0.979074,0.968323,FFN_DOWN,0.017377,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,14,0.986225,0.976947,FFN_DOWN,0.0130512,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,15,0.978826,0.962041,ATTENTION_OUTPUT,0.0306958,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,16,0.981768,0.972926,ATTENTION_OUTPUT,0.0178694,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,17,0.984204,0.977612,FFN_DOWN,0.0144299,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,18,0.991168,0.989454,FFN_DOWN,0.00293958,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,19,0.98397,0.970756,ATTENTION_OUTPUT,0.0237259,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,20,0.98841,0.9846,FFN_DOWN,0.00607389,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,21,0.991024,0.986321,FFN_DOWN,0.00554311,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,22,0.991717,0.987848,ATTENTION_OUTPUT,0.005597,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,2,23,0.944009,0.853942,ATTENTION_OUTPUT,0.141268,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,24,0.97439,0.962986,FFN_DOWN,0.0108398,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,25,0.981877,0.977537,FFN_NORM,0.0120692,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,26,0.982139,0.974486,FFN_DOWN,0.00712186,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,27,0.953174,0.885097,ATTENTION_OUTPUT,0.102088,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,2,28,0.977407,0.970647,FFN_DOWN,0.020703,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,29,0.980879,0.977713,FFN_NORM,0.00788724,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,2,30,0.977486,0.960412,FFN_DOWN,0.0203196,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,2,31,0.985121,0.974428,ATTENTION_OUTPUT,0.00824088,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,3,0,0.999777,0.999567,FFN_DOWN,0.000337124,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,3,1,0.999681,0.999462,FFN_DOWN,0.000237167,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,2,0.999753,0.99963,ATTENTION_OUTPUT,0.000200629,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,3,0.996918,0.994992,FFN_DOWN,0.00372779,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,4,0.995649,0.993383,FFN_DOWN,0.00362951,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,5,0.99503,0.99201,FFN_DOWN,0.00454402,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,6,0.995029,0.993381,ATTENTION_OUTPUT,0.00285578,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,7,0.969524,0.93527,ATTENTION_OUTPUT,0.0615266,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,8,0.976621,0.961891,ATTENTION_OUTPUT,0.0221493,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,9,0.981344,0.972241,FFN_DOWN,0.0140409,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,10,0.985259,0.979097,FFN_DOWN,0.00925499,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,11,0.953198,0.908194,ATTENTION_OUTPUT,0.0827855,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,3,12,0.970398,0.956298,ATTENTION_OUTPUT,0.0275918,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,13,0.975754,0.962521,FFN_DOWN,0.01951,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,14,0.978825,0.965409,FFN_DOWN,0.0192944,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,15,0.967399,0.948259,ATTENTION_OUTPUT,0.0394185,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,16,0.972913,0.959967,ATTENTION_OUTPUT,0.0240414,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,17,0.980734,0.973649,FFN_DOWN,0.0107005,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,18,0.986698,0.98508,ATTENTION_OUTPUT,0.00263137,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,19,0.982641,0.973954,ATTENTION_OUTPUT,0.0171074,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,20,0.986088,0.982221,FFN_DOWN,0.00665313,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,21,0.989502,0.988286,FFN_DOWN,0.00196624,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,22,0.991114,0.990283,FFN_DOWN,0.00133187,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,23,0.989492,0.98476,ATTENTION_OUTPUT,0.00820118,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,24,0.989738,0.98534,FFN_DOWN,0.006513,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,25,0.99148,0.98786,FFN_DOWN,0.00412548,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,26,0.991787,0.988986,FFN_DOWN,0.00336695,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,27,0.985896,0.975762,ATTENTION_OUTPUT,0.0184296,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,28,0.990616,0.985392,FFN_DOWN,0.00582063,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,3,29,0.991069,0.988837,ATTENTION_OUTPUT,0.00327241,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,30,0.992253,0.990444,ATTENTION_OUTPUT,0.00261724,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,3,31,0.990082,0.978443,ATTENTION_OUTPUT,0.0150135,ATTENTION_OUTPUT,5,true
NodeLocalTP_2xMPI_CPU_4B,4,0,0.999746,0.999523,FFN_DOWN,0.00041455,FFN_NORM,4,true
NodeLocalTP_2xMPI_CPU_4B,4,1,0.999608,0.999408,FFN_DOWN,0.000302792,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,2,0.999678,0.999542,ATTENTION_OUTPUT,0.000267804,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,3,0.994419,0.990818,FFN_DOWN,0.00760692,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,4,0.994028,0.990261,FFN_DOWN,0.00499576,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,4,5,0.993409,0.990712,FFN_DOWN,0.00366753,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,4,6,0.994137,0.992583,ATTENTION_OUTPUT,0.00267476,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,7,0.980291,0.962839,ATTENTION_OUTPUT,0.0336508,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,8,0.977095,0.963861,ATTENTION_OUTPUT,0.0235475,ATTENTION_OUTPUT,4,true
NodeLocalTP_2xMPI_CPU_4B,4,9,0.978066,0.964641,FFN_DOWN,0.019928,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,4,10,0.981768,0.974433,FFN_DOWN,0.0126035,FFN_DOWN,4,true
NodeLocalTP_2xMPI_CPU_4B,4,11,0.932495,0.877178,ATTENTION_OUTPUT,0.113172,ATTENTION_OUTPUT,4,false
NodeLocalTP_2xMPI_CPU_4B,4,12,0.956518,0.927524,FFN_DOWN,0.043431,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,4,13,0.959688,0.93499,FFN_DOWN,0.0363216,FFN_DOWN,4,false
NodeLocalTP_2xMPI_CPU_4B,4,14,0.968545,0.946688,FFN_DOWN,0.0296781,FFN_DOWN,4,true
