backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_ROCm_KV_FP16,0,0,0.99946,0.996861,FFN_NORM,0.00300187,FFN_NORM,9,true
Qwen35_4B_ROCm_KV_FP16,0,1,0.999454,0.998753,FFN_DOWN,0.00071013,FFN_NORM,9,true
Qwen35_4B_ROCm_KV_FP16,0,2,0.999719,0.999505,FFN_NORM,0.00039655,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,3,0.999786,0.999451,FFN_DOWN,0.000195146,ATTENTION_CONTEXT,14,true
Qwen35_4B_ROCm_KV_FP16,0,4,0.999645,0.999343,FFN_DOWN,0.00048244,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,5,0.999658,0.999271,FFN_DOWN,0.000360072,FFN_DOWN,9,true
Qwen35_4B_ROCm_KV_FP16,0,6,0.999676,0.999408,ATTENTION_OUTPUT,0.000412285,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,7,0.999767,0.999393,FFN_DOWN,0.000293732,FFN_DOWN,14,true
Qwen35_4B_ROCm_KV_FP16,0,8,0.999613,0.999277,ATTENTION_OUTPUT,0.000565767,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,9,0.999645,0.999108,FFN_DOWN,0.000539839,FFN_DOWN,9,true
Qwen35_4B_ROCm_KV_FP16,0,10,0.999662,0.999301,ATTENTION_OUTPUT,0.000496089,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_4B_ROCm_KV_FP16,0,11,0.999739,0.999178,FFN_DOWN,0.000443518,FFN_DOWN,14,true
Qwen35_4B_ROCm_KV_FP16,0,12,0.999598,0.999194,ATTENTION_OUTPUT,0.000561833,GDN_NORM_GATE_OUTPUT,9,true
