backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen36MoE_35B_CUDA_KV_FP16,0,0,0.999958,0.9999,MOE_SHARED_EXPERT_OUTPUT,5.10812e-05,ATTENTION_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,1,0.99817,0.988615,MOE_EXPERT_OUTPUT,0.0104381,MOE_COMBINED_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,2,0.999107,0.996131,MOE_EXPERT_OUTPUT,0.00113732,FFN_NORM,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,3,0.999202,0.997433,MOE_EXPERT_OUTPUT,0.00104219,MOE_COMBINED_OUTPUT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,4,0.998958,0.997617,MOE_SHARED_EXPERT_OUTPUT,0.00127876,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,5,0.99892,0.997913,MOE_COMBINED_OUTPUT,0.00169045,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,6,0.999217,0.998135,ATTENTION_OUTPUT,0.00176698,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,7,0.999316,0.998299,MOE_EXPERT_OUTPUT,0.000415385,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,8,0.999038,0.997632,MOE_EXPERT_OUTPUT,0.0015865,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,9,0.998923,0.997061,ATTENTION_OUTPUT,0.00166106,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,10,0.999284,0.998391,ATTENTION_OUTPUT,0.00136071,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,11,0.999521,0.999079,MOE_COMBINED_OUTPUT,0.000343919,K_PROJECTION,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,12,0.999278,0.998328,GDN_NORM_GATE_OUTPUT,0.0015496,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,13,0.999284,0.998371,ATTENTION_OUTPUT,0.00131691,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,14,0.999464,0.998307,ATTENTION_OUTPUT,0.00161779,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,15,0.999379,0.998502,MOE_SHARED_EXPERT_OUTPUT,0.000507951,ATTENTION_CONTEXT,18,true
Qwen36MoE_35B_CUDA_KV_FP16,0,16,0.999284,0.99778,GDN_NORM_GATE_OUTPUT,0.00218928,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,17,0.999252,0.998625,GDN_NORM_GATE_OUTPUT,0.00130129,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,18,0.99903,0.996427,ATTENTION_OUTPUT,0.00288653,GDN_NORM_GATE_OUTPUT,13,true
Qwen36MoE_35B_CUDA_KV_FP16,0,19,0.999542,0.998641,MOE_EXPERT_OUTPUT,0.000771642,MOE_COMBINED_OUTPUT,18,true
