backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.9998,0.998955,FFN_DOWN,0.000491679,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.999707,0.99932,FFN_DOWN,0.000347495,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.99978,0.999503,FFN_DOWN,0.000229001,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.999748,0.999213,FFN_DOWN,0.00038588,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.999601,0.999128,GDN_NORM_GATE_OUTPUT,0.000835896,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.999626,0.999271,FFN_DOWN,0.000614285,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.999671,0.999343,FFN_DOWN,0.000341594,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.999743,0.999182,FFN_DOWN,0.000401318,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.999597,0.998981,FFN_DOWN,0.000632107,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,9,0.999617,0.999171,FFN_DOWN,0.000469327,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,10,0.999697,0.999308,ATTENTION_OUTPUT,0.00032717,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.999765,0.999384,FFN_DOWN,0.00031662,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.999688,0.999152,ATTENTION_OUTPUT,0.000456333,ATTENTION_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.999761,0.999485,ATTENTION_OUTPUT,0.000280321,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.999813,0.999644,FFN_DOWN,0.000330567,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.999825,0.999413,ATTENTION_OUTPUT,0.000448763,ATTENTION_OUTPUT,14,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.999798,0.999504,FFN_DOWN,0.000400901,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.999823,0.999575,ATTENTION_OUTPUT,0.000218391,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.99989,0.999775,ATTENTION_OUTPUT,0.000118732,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.999867,0.99942,ATTENTION_OUTPUT,0.000436842,ATTENTION_OUTPUT,14,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.999842,0.999618,ATTENTION_OUTPUT,0.000203669,ATTENTION_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.999836,0.999586,FFN_DOWN,0.000259697,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.999865,0.999759,ATTENTION_OUTPUT,0.00017184,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.99991,0.999758,ATTENTION_OUTPUT,0.000160515,ATTENTION_OUTPUT,15,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.999805,0.998883,FFN_DOWN,0.000635743,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.999643,0.99918,FFN_DOWN,0.000352144,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.999672,0.999289,FFN_DOWN,0.00026834,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.999749,0.999525,FFN_DOWN,0.000186563,Q_NORM,14,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.999624,0.999235,ATTENTION_OUTPUT,0.000576735,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.999652,0.999217,FFN_DOWN,0.000380218,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.999705,0.999429,FFN_DOWN,0.000289857,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.999716,0.99908,FFN_DOWN,0.000516057,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_FP16,1,8,0.99949,0.998682,ATTENTION_OUTPUT,0.000708759,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,9,0.999319,0.998454,ATTENTION_OUTPUT,0.00103253,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,10,0.999534,0.998819,ATTENTION_OUTPUT,0.000635743,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,11,0.999688,0.999156,FFN_DOWN,0.000436246,FFN_DOWN,14,true
Qwen35_08B_ROCm_KV_FP16,1,12,0.99964,0.999088,FFN_DOWN,0.000531256,FFN_DOWN,9,true
Qwen35_08B_ROCm_KV_FP16,1,13,0.999653,0.999117,ATTENTION_OUTPUT,0.000517786,ATTENTION_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,14,0.999812,0.999618,FFN_DOWN,0.000182807,GDN_NORM_GATE_OUTPUT,9,true
Qwen35_08B_ROCm_KV_FP16,1,15,0.999825,0.999482,ATTENTION_OUTPUT,0.00041914,ATTENTION_OUTPUT,14,true
Qwen35_08B_ROCm_KV_FP16,1,16,0.999777,0.999488,GDN_NORM_GATE_OUTPUT,0.000453711,GDN_NORM_GATE_OUTPUT,9,true
