backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen3_ROCm_KV_Q8_1,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024,-1.67933,1.6908,-0.00278337,0.208378,12.363,-0.354948,0.299428,0.695686,0.00292969,3.61296,0.00976562,0.00976562,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,Q_PROJECTION,0.999986,1.37091e-05,0.0052437,0.0126818,45.6072,0.00212646,4.40095,-4.96548,3.51506,-0.00809002,0.405302,44.0612,-1.71575,0.583235,1.99856,0.00634766,5.50853,0,0,0,0,2048,-4.96942,3.52026,-0.00804128,0.405447,44.078,-1.71452,0.58206,1.99771,0.00634766,5.50712,0,0,0,0,2048
Qwen3_ROCm_KV_Q8_1,0,0,K_PROJECTION,0.99999,-3.51667e-06,0.00454452,0.0143077,46.8502,0.00201163,4.09363,-3.51139,4.88583,0.0130536,0.44224,24.7519,1.26625,0.865743,2.02796,0.00195312,5.74576,0,0,0,0,1024,-3.51542,4.89381,0.0131256,0.442455,24.8265,1.27027,0.867135,2.02701,0.00195312,5.73153,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,V_PROJECTION,0.999902,8.73804e-05,0.0139717,0.00618058,37.095,0.00169727,5.13463,-1.13103,0.916017,-0.00538844,0.121384,29.9435,-1.80436,0.181697,0.643575,0.0078125,5.52008,0,0,0,0,1024,-1.12867,0.91555,-0.00541305,0.121358,29.9009,-1.80277,0.181725,0.643524,0.0078125,5.50356,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,Q_NORM,0.999959,-5.67436e-05,0.00903858,0.118597,40.878,0.0185258,4.00592,-30.4001,20.6196,-0.0258696,2.04969,63.4856,-3.18553,3.15771,7.00832,0.00439453,5.68249,0,0,0,0,2048,-30.3987,20.5739,-0.0254906,2.04947,63.5238,-3.18932,3.16333,7.00697,0.00439453,5.67654,0,0,0,0,2048
Qwen3_ROCm_KV_Q8_1,0,0,K_NORM,0.999989,-2.94447e-05,0.00485425,1.93007,46.2776,0.0730628,0.394744,-222.796,200.283,-0.0383272,15.0377,151.593,-1.94625,4.15048,52.2266,0.00683594,8.69617,0,0,0,0,1024,-224.516,200.272,-0.0392558,15.0513,151.788,-1.9968,4.15041,52.1438,0.00683594,8.6962,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,Q_ROPE,0.999959,2.94447e-05,0.00903858,0.118851,40.878,0.0185258,4.01967,-30.3978,20.6223,-0.0427833,2.04941,62.9835,-3.47676,3.11989,6.92373,0.00439453,5.64648,0,0,0,0,2048,-30.3964,20.5767,-0.0426654,2.04919,63.0168,-3.48436,3.12354,6.92057,0.00439453,5.64572,0,0,0,0,2048
Qwen3_ROCm_KV_Q8_1,0,0,K_ROPE,0.999989,-2.94447e-05,0.00485426,1.93008,46.2775,0.073063,0.394357,-222.796,200.282,-0.0139982,15.0377,151.602,-1.9507,4.15024,52.2266,0.00683594,8.68835,0,0,0,0,1024,-224.515,200.272,-0.0157771,15.0513,151.797,-2.00108,4.15017,52.1438,0.00683594,8.69531,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,ATTENTION_CONTEXT,0.980864,0.0191249,0.196561,0.423264,14.1301,0.018665,1.33524,-0.91722,0.914772,-0.00347491,0.0956429,38.1806,-1.4896,0.126941,0.575831,0.0102539,5.43399,0,0,0,0,2048,-0.916713,0.913745,-0.0033198,0.0948999,38.2556,-1.53829,0.126724,0.545753,0.00976562,5.41488,0,0,0,0,2048
Qwen3_ROCm_KV_Q8_1,0,0,ATTENTION_OUTPUT,0.99721,-0.0163462,0.075122,0.0335875,22.4847,0.0109603,5.35365,-1.19146,2.884,0.00222187,0.146704,158.484,7.44933,0.194626,0.40625,0.00488281,6.08739,0,0,0,0,1024,-1.16618,2.85786,0.00231757,0.145881,156.434,7.40051,0.189198,0.410327,0.00488281,6.05648,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,FFN_NORM,0.995096,0.00211418,0.0989432,0.137507,20.0923,0.0372773,5.08411,-6.23245,2.37756,-0.0170882,0.373647,108.044,-7.17307,0.479899,0.856999,0.00390625,5.5182,0,0,0,0,1024,-6.33293,2.40076,-0.0165947,0.376389,109.56,-7.2048,0.483148,0.854318,0.00390625,5.51083,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,0,FFN_GATE,0.998619,-0.00352353,0.0540905,0.268702,25.3376,0.0500796,4.56833,-4.29446,2.1087,-0.589933,0.696334,3.94372,-1.76002,2.17425,3.12176,0,3.28947,0,0,0,0,3072,-4.37249,2.25217,-0.59929,0.705725,3.99974,-1.75675,2.21796,3.19138,0,3.27994,0,0,0,0,3072
Qwen3_ROCm_KV_Q8_1,0,0,FFN_UP,0.990754,0.00786549,0.135672,0.165041,17.3502,0.031347,4.60815,-2.34068,2.20768,-0.00600854,0.228821,21.7037,-1.56687,0.389851,0.669544,0.00358073,4.31595,0,0,0,0,3072,-2.43293,2.20237,-0.00547328,0.230984,22.4414,-1.6297,0.39049,0.669207,0.00358073,4.35886,0,0,0,0,3072
Qwen3_ROCm_KV_Q8_1,0,0,FFN_DOWN,0.996221,-0.00546747,0.101325,0.139974,19.8857,0.0132676,3.51535,-0.854991,2.4188,0.00218473,0.123593,144.905,7.01857,0.178322,0.276912,0.00195312,5.37196,0,0,0,0,1024,-0.925663,2.55878,0.00193454,0.130927,144.429,6.99217,0.189795,0.288675,0.00195312,5.37796,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,1,ATTENTION_NORM,0.997444,0,0.0718398,0.0501324,22.8727,0.00777476,4.24727,-0.936212,1.57261,0.000491315,0.107134,96.8414,5.28637,0.126745,0.265074,0.00585938,5.42758,0,0,0,0,1024,-0.919531,1.57081,0.00059349,0.108222,94.7357,5.24831,0.132056,0.256988,0.00585938,5.37446,0,0,0,0,1024
Qwen3_ROCm_KV_Q8_1,0,1,Q_PROJECTION,0.997026,0.000418007,0.0782889,0.0803092,22.126,0.00920888,3.74409,-1.20274,1.06625,-0.000745772,0.11565,15.3471,-0.0849427,0.214131,0.41325,0.00292969,4.45593,0,0,0,0,2048,-1.28305,1.06264,-0.00118195,0.117621,16.5262,-0.138318,0.217262,0.415747,0.00292969,4.5489,0,0,0,0,2048
Qwen3_ROCm_KV_Q8_1,0,1,K_PROJECTION,0.999427,-0.00240058,0.0368864,0.0440465,28.6627,0.00825386,4.52086,-1.19987,1.19176,-0.00785545,0.220216,5.63357,-0.305673,0.446446,0.826073,0,3.87918,0,0,0,0,1024,-1.22553,1.2033,-0.00833131,0.223609,5.79613,-0.313962,0.452464,0.846031,0,3.92871,0,0,0,0,1024
