backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm,EMBEDDING,1,,,,,,,,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,2,0.999954,0.999904,FFN_UP,8.62479e-05,ATTENTION_CONTEXT,12,7487.67,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,3,0.999713,0.99846,ATTENTION_OUTPUT,0.00141454,ATTENTION_CONTEXT,12,7550.06,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,4,0.99977,0.999419,ATTENTION_OUTPUT,0.000445127,ATTENTION_CONTEXT,12,122.082,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,5,0.999781,0.999522,ATTENTION_OUTPUT,0.000391483,ATTENTION_CONTEXT,12,2977.51,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,6,0.999722,0.999314,FFN_DOWN,0.000288486,FFN_DOWN,12,36.6245,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,7,0.999621,0.99908,FFN_DOWN,0.000608802,ATTENTION_CONTEXT,12,40.6979,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,8,0.999651,0.999034,FFN_DOWN,0.000460446,FFN_DOWN,12,47.0802,K_ROPE,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,9,0.999565,0.999054,FFN_DOWN,0.000514686,ATTENTION_CONTEXT,12,98.3271,FFN_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,10,0.999465,0.99884,FFN_DOWN,0.00086832,V_PROJECTION,12,107.431,ATTENTION_OUTPUT,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,11,0.999417,0.998578,FFN_DOWN,0.000633776,ATTENTION_CONTEXT,13,7602.85,FFN_RESIDUAL,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,12,0.999246,0.998533,ATTENTION_OUTPUT,0.00106376,V_PROJECTION,12,86.2579,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,13,0.999249,0.998441,FFN_DOWN,0.000987172,ATTENTION_CONTEXT,12,85.3862,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,14,0.999217,0.998217,ATTENTION_OUTPUT,0.00117517,V_PROJECTION,12,125.531,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,15,0.999383,0.998461,FFN_DOWN,0.000651777,FFN_DOWN,12,170.73,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,16,0.999365,0.998289,ATTENTION_CONTEXT,0.00154734,ATTENTION_CONTEXT,12,220.902,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,17,0.999533,0.998941,FFN_DOWN,0.00043124,FFN_DOWN,12,80.353,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,18,0.999394,0.998739,FFN_DOWN,0.00083667,ATTENTION_CONTEXT,12,75.7306,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,19,0.99937,0.998667,FFN_DOWN,0.000869691,ATTENTION_CONTEXT,12,95.4974,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,20,0.999438,0.998842,ATTENTION_OUTPUT,0.000477433,ATTENTION_CONTEXT,12,249.684,ATTENTION_NORM,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,21,0.999518,0.998664,ATTENTION_OUTPUT,0.00101054,ATTENTION_CONTEXT,12,7665.52,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,22,0.999166,0.997474,ATTENTION_CONTEXT,0.00234598,ATTENTION_CONTEXT,12,456.073,FFN_DOWN,true
LocalPP_HETEROGENEOUS_CUDA_ROCm,23,0.999255,0.998393,FFN_RESIDUAL,0.00141799,ATTENTION_CONTEXT,13,250.401,FFN_DOWN,true
