backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CUDA_KV_FP16,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,true
Qwen35_4B_CUDA_KV_FP16,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,3,0.883047,0.795587,FFN_DOWN,0.0726642,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,4,0.810424,0.640071,GDN_NORM_GATE_OUTPUT,0.240025,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,5,0.834513,0.666776,FFN_DOWN,0.16936,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,6,0.829671,0.721318,ATTENTION_OUTPUT,0.200378,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,7,0.862817,0.80805,FFN_DOWN,0.0526807,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,8,0.854373,0.724693,ATTENTION_OUTPUT,0.14901,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,9,0.8711,0.765239,FFN_DOWN,0.125144,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,10,0.852804,0.708338,ATTENTION_OUTPUT,0.182523,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,11,0.821541,0.728742,FFN_DOWN,0.122701,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,12,0.827717,0.668841,ATTENTION_OUTPUT,0.130951,FFN_DOWN,8,false
Qwen35_4B_CUDA_KV_FP16,0,13,0.823418,0.6312,FFN_DOWN,0.23413,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,14,0.708723,0.347901,ATTENTION_OUTPUT,0.422079,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,15,0.754208,0.568884,FFN_DOWN,0.212303,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,16,0.772614,0.570079,FFN_DOWN,0.271616,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,17,0.783848,0.627021,ATTENTION_OUTPUT,0.170549,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,18,0.846882,0.750476,FFN_DOWN,0.168173,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,19,0.864721,0.817292,FFN_DOWN,0.0440217,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,20,0.902588,0.842352,ATTENTION_OUTPUT,0.0804033,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,21,0.921602,0.856105,FFN_DOWN,0.088816,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,22,0.899268,0.791068,ATTENTION_OUTPUT,0.132181,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_4B_CUDA_KV_FP16,0,23,0.915198,0.87413,FFN_DOWN,0.0502701,FFN_DOWN,4,false
Qwen35_4B_CUDA_KV_FP16,0,24,0.940163,0.885811,FFN_DOWN,0.0682279,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CUDA_KV_FP16,0,25,0.931161,0.862992,GDN_NORM_GATE_OUTPUT,0.099544,GDN_NORM_GATE_OUTPUT,8,true
