backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,0,0.999884,0.999391,FFN_NORM,0.000604331,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,1,0.999845,0.999654,FFN_NORM,0.000311971,FFN_NORM,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,2,0.99989,0.999786,GDN_NORM_GATE_OUTPUT,0.000192225,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,3,0.999821,0.999623,V_PROJECTION,0.000244558,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,4,0.999839,0.999599,GDN_NORM_GATE_OUTPUT,0.000347614,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,5,0.999871,0.999673,FFN_DOWN,0.000207722,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,6,0.999851,0.999633,GDN_NORM_GATE_OUTPUT,0.000346661,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,7,0.999812,0.999615,FFN_DOWN,0.000278294,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,8,0.999864,0.999745,FFN_DOWN,0.000196457,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,9,0.999869,0.999745,FFN_DOWN,0.000178039,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,10,0.999896,0.999786,FFN_DOWN,0.000136614,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,11,0.999822,0.999588,ATTENTION_CONTEXT_GATED,0.000196576,Q_NORM,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,12,0.999886,0.999761,FFN_DOWN,0.000153363,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,13,0.999885,0.999762,GDN_NORM_GATE_OUTPUT,0.00022465,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,14,0.99987,0.999715,ATTENTION_OUTPUT,0.00022912,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,15,0.999845,0.999621,ATTENTION_CONTEXT,0.000247538,ATTENTION_CONTEXT,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,16,0.999883,0.999765,FFN_DOWN,0.000188529,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,17,0.99985,0.999637,ATTENTION_OUTPUT,0.000302732,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,18,0.99988,0.999759,ATTENTION_OUTPUT,0.000184238,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,19,0.999896,0.999786,FFN_DOWN,0.000132501,ATTENTION_CONTEXT,15,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,20,0.999869,0.999632,ATTENTION_OUTPUT,0.000227749,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,21,0.999873,0.999702,GDN_NORM_GATE_OUTPUT,0.000263095,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,22,0.999861,0.999709,ATTENTION_OUTPUT,0.000236392,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,23,0.999858,0.999688,FFN_DOWN,0.000185907,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,24,0.999879,0.999755,FFN_DOWN,0.000160158,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,25,0.99986,0.999709,FFN_DOWN,0.000187099,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,26,0.999858,0.999718,ATTENTION_OUTPUT,0.000218034,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,27,0.999884,0.999652,FFN_DOWN,0.00022465,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,28,0.99982,0.999632,GDN_NORM_GATE_OUTPUT,0.000299037,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,29,0.999797,0.999542,ATTENTION_OUTPUT,0.000328302,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,30,0.999829,0.999657,ATTENTION_OUTPUT,0.000199199,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,31,0.999869,0.999656,FFN_DOWN,0.000195086,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,32,0.999799,0.999587,ATTENTION_OUTPUT,0.000232995,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,33,0.999797,0.99954,ATTENTION_OUTPUT,0.000280321,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,34,0.999815,0.999623,ATTENTION_OUTPUT,0.000303268,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,35,0.999852,0.999599,FFN_DOWN,0.000248075,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,36,0.999795,0.999497,ATTENTION_OUTPUT,0.000371516,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,37,0.999794,0.99952,GDN_NORM_GATE_OUTPUT,0.000434816,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,38,0.999739,0.999302,ATTENTION_OUTPUT,0.000586808,GDN_NORM_GATE_OUTPUT,9,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,39,0.999839,0.9995,FFN_DOWN,0.000319123,FFN_DOWN,14,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_27B,0,40,0.999819,0.999629,FFN_DOWN,0.00030005,GDN_NORM_GATE_OUTPUT,9,true
