backend,step,layer,avg_cosine,min_cosine,worst_stage,stages_compared,passed
ROCm_KV_Q8_1,0,0,0.985163,0.926263,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,0,1,0.984114,0.965234,ATTENTION_NORM,12,true
ROCm_KV_Q8_1,0,2,0.98267,0.954256,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,3,0.988821,0.968682,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,4,0.991727,0.970042,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,5,0.996108,0.990663,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,6,0.996553,0.990841,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,7,0.996629,0.992801,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,8,0.986762,0.961038,ATTENTION_OUTPUT,12,true
ROCm_KV_Q8_1,0,9,0.988475,0.971594,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,10,0.987029,0.962478,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,11,0.990509,0.973675,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,12,0.991096,0.980437,ATTENTION_NORM,12,true
ROCm_KV_Q8_1,0,13,0.991606,0.978242,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,14,0.99227,0.982097,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,15,0.994101,0.987595,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,16,0.995372,0.991927,FFN_NORM,12,true
ROCm_KV_Q8_1,0,17,0.996726,0.991187,FFN_DOWN,12,true
ROCm_KV_Q8_1,0,18,0.996433,0.990858,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,19,0.997507,0.994778,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,20,0.997869,0.993092,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,21,0.997992,0.994099,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,22,0.997576,0.989423,V_PROJECTION,12,true
ROCm_KV_Q8_1,0,23,0.998217,0.992497,V_PROJECTION,13,true
ROCm_KV_Q8_1,1,0,0.980194,0.879349,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,1,0.985143,0.965181,ATTENTION_NORM,12,true
ROCm_KV_Q8_1,1,2,0.981404,0.948695,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,3,0.984259,0.954277,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,4,0.984209,0.963339,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,5,0.989599,0.969128,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,6,0.991755,0.979586,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,7,0.992286,0.979399,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,8,0.982479,0.955649,ATTENTION_OUTPUT,12,true
ROCm_KV_Q8_1,1,9,0.985689,0.954802,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,10,0.982341,0.95612,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,11,0.986009,0.961593,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,12,0.98203,0.955485,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,13,0.985576,0.968583,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,14,0.983792,0.96592,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,15,0.983793,0.965831,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,16,0.982042,0.945523,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,1,17,0.989079,0.975022,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,18,0.987628,0.970753,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,19,0.99014,0.977191,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,20,0.991947,0.98077,FFN_DOWN,12,true
ROCm_KV_Q8_1,1,21,0.990976,0.980487,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,22,0.988887,0.961991,V_PROJECTION,12,true
ROCm_KV_Q8_1,1,23,0.992387,0.980928,V_PROJECTION,13,true
ROCm_KV_Q8_1,2,0,0.983864,0.9108,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,2,1,0.984365,0.95715,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,2,0.985371,0.967113,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,3,0.986355,0.957531,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,4,0.984887,0.969564,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,5,0.989319,0.978801,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,6,0.992415,0.980943,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,7,0.992993,0.982095,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,8,0.987237,0.965447,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,9,0.990071,0.967377,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,10,0.989907,0.975664,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,11,0.990508,0.975729,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,12,0.988817,0.970501,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,13,0.991076,0.978725,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,14,0.990143,0.978877,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,15,0.992543,0.985264,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,16,0.994577,0.989643,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,17,0.995859,0.988389,FFN_DOWN,12,true
ROCm_KV_Q8_1,2,18,0.995719,0.989631,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,19,0.995356,0.989152,ATTENTION_OUTPUT,12,true
ROCm_KV_Q8_1,2,20,0.997362,0.994682,ATTENTION_NORM,12,true
ROCm_KV_Q8_1,2,21,0.997343,0.992521,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,22,0.996835,0.991702,V_PROJECTION,12,true
ROCm_KV_Q8_1,2,23,0.997664,0.991434,V_PROJECTION,13,true
ROCm_KV_Q8_1,3,0,0.980371,0.860032,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,3,1,0.990578,0.970954,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,2,0.990965,0.973365,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,3,0.99403,0.983736,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,4,0.994317,0.987211,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,5,0.995426,0.990206,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,6,0.995132,0.986853,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,7,0.996021,0.987794,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,8,0.991012,0.968141,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,3,9,0.993371,0.981373,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,10,0.9929,0.983966,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,11,0.995714,0.991013,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,12,0.994738,0.98755,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,13,0.994021,0.98601,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,14,0.993183,0.984537,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,15,0.994421,0.989231,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,16,0.996876,0.994287,ATTENTION_NORM,12,true
ROCm_KV_Q8_1,3,17,0.997177,0.992263,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,18,0.996348,0.991165,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,19,0.996333,0.991385,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,20,0.996814,0.99446,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,21,0.996552,0.989385,FFN_DOWN,12,true
ROCm_KV_Q8_1,3,22,0.995633,0.992483,ATTENTION_OUTPUT,12,true
ROCm_KV_Q8_1,3,23,0.996461,0.993076,FFN_NORM,13,true
ROCm_KV_Q8_1,4,0,0.979824,0.863498,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,4,1,0.993629,0.983634,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,2,0.994189,0.983886,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,3,0.993677,0.982696,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,4,0.991621,0.981461,ATTENTION_OUTPUT,12,true
ROCm_KV_Q8_1,4,5,0.990494,0.977019,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,6,0.990865,0.976582,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,7,0.991036,0.974598,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,8,0.987256,0.970142,ATTENTION_CONTEXT,12,true
ROCm_KV_Q8_1,4,9,0.987688,0.968413,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,10,0.988257,0.973336,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,11,0.99362,0.987052,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,12,0.991719,0.980675,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,13,0.991934,0.981204,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,14,0.990749,0.98067,V_PROJECTION,12,true
ROCm_KV_Q8_1,4,15,0.994083,0.988376,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,16,0.996484,0.992869,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,17,0.996418,0.989571,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,18,0.996071,0.990133,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,19,0.996078,0.988764,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,20,0.996473,0.991602,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,21,0.995503,0.98897,V_PROJECTION,12,true
ROCm_KV_Q8_1,4,22,0.995783,0.992646,FFN_DOWN,12,true
ROCm_KV_Q8_1,4,23,0.996097,0.9926,FFN_NORM,13,true
