backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999913,0.999652,FFN_DOWN,0.000179887,FFN_DOWN,8,508.435,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.997139,0.981201,GDN_DELTA_RULE_OUTPUT,0.0187256,GDN_DELTA_RULE_OUTPUT,8,1291.32,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.998814,0.996384,ATTENTION_OUTPUT,0.00230485,ATTENTION_OUTPUT,8,1229.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.994339,0.986168,ATTENTION_OUTPUT,0.0127884,ATTENTION_OUTPUT,4,92.7578,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.997354,0.994073,FFN_DOWN,0.00340402,FFN_DOWN,8,741.326,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.997083,0.99368,FFN_DOWN,0.00417972,GDN_NORM_GATE_OUTPUT,8,1136.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.998344,0.994566,FFN_DOWN,0.00271845,FFN_DOWN,8,17303.2,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.99222,0.983968,FFN_DOWN,0.00762087,FFN_DOWN,4,67.1514,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.991156,0.981091,ATTENTION_OUTPUT,0.0146438,GDN_NORM_GATE_OUTPUT,8,1239.68,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.992554,0.982392,FFN_DOWN,0.0106521,FFN_DOWN,8,490.277,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.994092,0.988794,FFN_DOWN,0.00561625,FFN_DOWN,8,483.237,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.993555,0.98944,FFN_DOWN,0.00390357,FFN_DOWN,4,69.8659,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.993877,0.987463,FFN_DOWN,0.00808781,GDN_NORM_GATE_OUTPUT,8,1520.66,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.993716,0.988459,ATTENTION_OUTPUT,0.00790763,GDN_NORM_GATE_OUTPUT,8,185.867,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996516,0.992545,ATTENTION_OUTPUT,0.00519413,GDN_NORM_GATE_OUTPUT,8,189.802,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.995993,0.99273,FFN_DOWN,0.00445104,FFN_NORM,4,111.232,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.996162,0.992261,ATTENTION_OUTPUT,0.00361705,GDN_NORM_GATE_OUTPUT,8,347.967,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.995924,0.992407,FFN_DOWN,0.00327331,FFN_DOWN,8,848.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.996431,0.994024,GDN_NORM_GATE_OUTPUT,0.0049541,GDN_NORM_GATE_OUTPUT,8,310.841,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.994273,0.991956,FFN_DOWN,0.00389642,ATTENTION_OUTPUT,4,59.4901,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.995411,0.989696,FFN_DOWN,0.00525236,FFN_DOWN,8,418.856,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.993977,0.988447,ATTENTION_OUTPUT,0.00813389,GDN_NORM_GATE_OUTPUT,8,665.375,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.995338,0.99037,ATTENTION_OUTPUT,0.00455815,GDN_NORM_GATE_OUTPUT,8,256.185,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.99544,0.99444,FFN_NORM,0.00195926,FFN_NORM,5,62.1412,FFN_NORM,true
