backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,ATTENTION_NORM,0.999986,0.000000,0.005270,0.0256169,45.563267,0.006515,5.013724,0,,,,-6.46927,5.43485,-0.031677,1.23575,0.210742,0.0352964,2.382,3.25492,0,2.96375,0.0256076,0.0256076,0,0,9216,-6.47327,5.43806,-0.0316062,1.23575,0.220004,0.0350326,2.38467,3.25608,0,2.96808,0.0256076,0.0256076,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,0,ATTENTION_OUTPUT,0.999878,0.000108,0.015617,0.00455272,36.127998,0.000670,4.244405,0,,,,-0.845862,0.277915,-0.00111175,0.0429233,93.0416,-5.3453,0.0720261,0.126183,0.0015191,5.4472,0,0,0,0,9216,-0.844867,0.276794,-0.00111032,0.042906,92.6471,-5.32663,0.0720434,0.126646,0.0015191,5.44612,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,0,FFN_NORM,0.999834,0.000044,0.018231,0.0727651,34.783745,0.016852,4.908220,0,,,,-14.1852,4.90447,-0.0338191,0.923632,27.8505,-2.33454,1.66639,2.56128,0.0016276,4.78993,0,0,0,0,9216,-14.2291,4.88215,-0.033769,0.923714,27.7634,-2.32653,1.66897,2.56852,0.0016276,4.79134,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,0,FFN_DOWN,0.999658,0.000176,0.026156,0.00583243,31.648434,0.000538,3.569403,0,,,,-0.179138,0.33321,0.000274057,0.0205516,24.0496,1.66077,0.0384747,0.054067,0.00108507,4.8214,0.000108507,0,0,0,9216,-0.177826,0.33094,0.000282401,0.0205623,23.6942,1.64986,0.0386136,0.0542586,0.00108507,4.8199,0.000108507,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,ATTENTION_NORM,0.999838,0.000000,0.018008,0.193073,34.890797,0.024821,4.057395,0,,,,-19.081,7.83159,-0.0445679,1.37745,21.0396,-1.89758,2.49075,4.1295,0.0016276,4.66809,0,0,0,0,9216,-19.0696,7.78771,-0.0442114,1.37763,20.85,-1.88362,2.48609,4.12668,0.0015191,4.66473,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,ATTENTION_OUTPUT,0.999685,0.000153,0.025119,0.0143907,32.000057,0.000599,2.322948,0,,,,-0.635247,0.123153,-0.00075938,0.0238116,239.571,-10.1494,0.036915,0.0598137,0.00130208,6.12031,0.000108507,0,0,0,9216,-0.627259,0.12233,-0.000759101,0.0238389,237.618,-10.1005,0.0367155,0.0598073,0.00130208,6.09537,0.000217014,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,FFN_NORM,0.999807,-0.000122,0.019666,0.0890532,34.125854,0.019815,4.850246,0,,,,-15.5107,3.99954,-0.0351821,1.00651,34.9615,-2.73032,1.76962,2.72616,0.0015191,4.80629,0,0,0,0,9216,-15.5239,3.99021,-0.0348928,1.00701,34.622,-2.71159,1.77262,2.73422,0.0015191,4.80289,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,1,FFN_DOWN,0.999530,0.000276,0.030705,0.0088235,30.255823,0.000755,3.441403,0,,,,-0.10026,0.552718,0.000525419,0.0245083,69.4234,3.75567,0.0437601,0.0636564,0.000868056,5.36064,0,0,0,0,9216,-0.100677,0.551457,0.000511804,0.0245683,68.4107,3.72017,0.0437383,0.0635262,0.000868056,5.35107,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,ATTENTION_NORM,0.999791,0.000000,0.020429,0.171144,33.795197,0.028894,4.451709,0,,,,-21.8988,6.8077,-0.0443206,1.41361,28.6292,-2.4873,2.5272,3.88318,0.00195312,4.85916,0,0,0,0,9216,-21.8324,6.75257,-0.0443051,1.41371,28.333,-2.46837,2.53161,3.87735,0.00195312,4.85587,0,0,0,0,9216
NodeLocalTP_2xMPI_CPU_08B,2,ATTENTION_OUTPUT,0.999547,0.000245,0.030266,0.0154942,30.380951,0.000829,2.690210,0,,,,-0.727734,0.117899,-0.000484315,0.0274703,175.611,-7.9092,0.0438771,0.0642141,0.00108507,5.84045,0.000217014,0,0,0,9216,-0.725,0.118398,-0.0004773,0.0273974,177.879,-7.97345,0.0438087,0.0638247,0.00108507,5.84614,0,0,0,0,9216
