backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_4B,0,0,0.985231,0.970462,FFN_NORM,0.029538,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,1,0.990382,0.986658,FFN_NORM,0.00744909,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,2,0.995813,0.995111,FFN_NORM,0.0014056,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,3,0.99079,0.983984,FFN_NORM,0.0136117,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,4,0.986426,0.985825,FFN_NORM,0.00120211,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,5,0.98932,0.989133,FFN_NORM,0.000372767,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,6,0.992355,0.992303,FFN_NORM,0.000103295,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,7,0.991246,0.987256,FFN_NORM,0.00798017,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,8,0.988982,0.988238,FFN_NORM,0.00148726,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,9,0.989879,0.988987,FFN_NORM,0.0017857,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,10,0.991032,0.990177,FFN_NORM,0.00170922,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,11,0.988972,0.983936,FFN_NORM,0.0100712,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,12,0.988436,0.986884,FFN_NORM,0.00310391,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,13,0.989968,0.988752,FFN_NORM,0.00243229,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,14,0.990645,0.989022,FFN_NORM,0.00324643,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,15,0.99026,0.987704,FFN_NORM,0.00511086,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,16,0.989071,0.987853,FFN_NORM,0.00243598,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,17,0.990595,0.989873,FFN_NORM,0.00144476,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,18,0.992486,0.992484,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_4B,0,19,0.993614,0.992075,FFN_NORM,0.00307912,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,20,0.993933,0.993513,FFN_NORM,0.000839472,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,21,0.994251,0.993982,FFN_NORM,0.000538409,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,22,0.994906,0.994686,FFN_NORM,0.000439942,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,23,0.995091,0.994036,FFN_NORM,0.00210881,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,24,0.995039,0.994842,FFN_NORM,0.000392854,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,25,0.995482,0.995009,FFN_NORM,0.000945032,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,26,0.995907,0.99565,FFN_NORM,0.000514209,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,27,0.995789,0.993959,FFN_NORM,0.0036605,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,28,0.994806,0.994688,FFN_NORM,0.000235796,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,29,0.995715,0.99564,FFN_NORM,0.000149846,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,0,30,0.996143,0.996097,ATTENTION_NORM,0,,2,true
NodeLocalTP_2xMPI_CPU_4B,0,31,0.996618,0.996359,FFN_NORM,0.000518501,FFN_NORM,2,true
NodeLocalTP_2xMPI_CPU_4B,1,0,0.990802,0.981603,FFN_NORM,0.0183967,FFN_NORM,2,true
