backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_4B,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,0,FFN_NORM,0.970462,0.029538,0.241265,0.295702,12.3501,0.0495336,4.42559,-1.93354,2.24617,-0.00128412,0.199721,19.2852,0.254278,0.345447,0.608039,0.003125,4.33786,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,ATTENTION_NORM,0.994107,0,0.108769,0.516424,19.2699,0.077175,4.23967,-3.8406,30.7309,0.0105036,0.698962,1456.4,33.0741,0.553358,1.25063,0.000390625,7.55358,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,1,FFN_NORM,0.986658,0.00744909,0.166069,0.211159,15.5942,0.0529681,5.01545,-4.32041,2.21059,-0.00283163,0.304239,21.9552,-1.18152,0.542353,0.937846,0.00195312,4.73682,0,0,0,0,2560,-4.2786,2.09339,-0.00189096,0.318947,18.7687,-1.04042,0.561965,1.03246,0.00234375,4.6537,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,ATTENTION_NORM,0.996516,0,0.08356,0.44635,21.56,0.0731786,4.38576,-9.08264,34.777,0.0138446,0.868054,1008.05,24.5464,0.878448,1.68646,0.00078125,7.0382,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,2,FFN_NORM,0.995111,0.0014056,0.0998774,0.198794,20.0107,0.0482789,4.96482,-7.26829,3.10111,-0.002949,0.473828,23.6362,-1.41933,0.852467,1.36198,0.00117188,4.67089,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868959,1.37324,0.0015625,4.60102,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,ATTENTION_NORM,0.997596,0,0.0694411,1.14034,23.1677,0.0917117,3.33761,-26.6425,32.9926,0.00596693,1.32343,214.661,2.91004,1.93009,3.12259,0.00117188,5.75807,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50864,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,3,FFN_NORM,0.983984,0.0136117,0.179152,0.395271,14.9356,0.111925,5.18585,-5.69872,2.76996,0.0101401,0.603474,3.62848,-0.335599,1.14119,1.67686,0.000390625,3.88713,0,0,0,0,2560,-5.45908,2.94646,0.00822579,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79182,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,ATTENTION_NORM,0.987027,0,0.160562,1.19121,15.8871,0.170417,4.19771,-12.211,25.1668,0.0126878,1.0491,137.157,4.63258,1.73117,2.55604,0.00117188,5.50258,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,4,FFN_NORM,0.985825,0.00120211,0.167818,0.503392,15.5033,0.126601,5.00983,-5.57733,16.4343,0.00320673,0.740962,95.3964,3.97493,1.30263,1.80292,0.00078125,5.25293,0,0,0,0,2560,-5.67648,15.9309,0.00281784,0.754389,78.6215,3.41465,1.35409,1.81964,0.00078125,5.21896,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,ATTENTION_NORM,0.989506,0,0.144728,0.673462,16.7889,0.164315,4.96951,-11.8588,29.4059,0.0115552,1.13275,183.255,6.0516,1.79353,2.72813,0.00117188,5.66527,0,0,0,0,2560,-11.8953,28.7324,0.0132799,1.13525,166.412,5.55807,1.80601,2.76722,0.00117188,5.63797,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,5,FFN_NORM,0.989133,0.000372767,0.1472,0.472579,16.6419,0.119583,5.02303,-7.45913,17.4309,0.00700167,0.809412,86.9076,3.37698,1.34949,1.93988,0.00117188,5.23155,0,0,0,0,2560,-7.50412,17.2387,0.00889417,0.81234,82.2265,3.21381,1.37498,1.97274,0.00117188,5.21129,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,ATTENTION_NORM,0.992406,0,0.123198,0.539058,18.1879,0.136796,5.02726,-14.2238,29.8976,0.0252465,1.10936,217.407,6.5367,1.67825,2.48522,0.0015625,5.74792,0,0,0,0,2560,-14.3958,30.1651,0.0267229,1.11005,225.061,6.71102,1.63555,2.46791,0.0015625,5.76512,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,6,FFN_NORM,0.992303,0.000103295,0.124232,0.443898,18.1154,0.112388,5.02446,-9.64801,20.4365,0.0155245,0.906569,105.417,3.79491,1.51291,2.12246,0.00117188,5.3111,0,0,0,0,2560,-9.92375,20.4421,0.0166886,0.904509,107.252,3.78448,1.49304,2.15041,0.00117188,5.32739,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,ATTENTION_NORM,0.995236,0,0.0975103,0.608973,20.219,0.113068,4.57806,-19.3247,29.7475,0.0316005,1.15553,202.889,4.70538,1.73641,2.41661,0.0015625,5.77142,0,0,0,0,2560,-19.9336,30.0689,0.0311951,1.15913,212.192,4.69778,1.69507,2.44607,0.0015625,5.79853,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,7,FFN_NORM,0.987256,0.00798017,0.16026,0.510652,15.9035,0.141636,5.15396,-7.50919,16.2815,0.0383592,0.888401,45.4454,2.00455,1.57294,2.20441,0.00078125,4.91391,0,0,0,0,2560,-7.58667,16.5216,0.0382012,0.88296,49.4874,2.13498,1.56392,2.15477,0.00117188,4.97387,0,0,0,0,2560
NodeLocalTP_2xMPI_CPU_4B,0,8,ATTENTION_NORM,0.989725,0,0.143394,0.506433,16.8694,0.158794,5.33318,-13.7608,22.2029,0.0413533,1.10728,75.9908,2.01537,1.8465,2.67437,0.00195312,5.21906,0,0,0,0,2560,-13.8269,22.5337,0.0416363,1.10662,80.7429,2.10469,1.81458,2.73395,0.00195312,5.23975,0,0,0,0,2560
