backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_FP16,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
CUDA_KV_FP16,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
CUDA_KV_FP16,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075829,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,4,0.999749,0.999378,FFN_DOWN,0.000450552,V_PROJECTION,12,true
CUDA_KV_FP16,0,5,0.999663,0.999064,ATTENTION_OUTPUT,0.000565052,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,6,0.999644,0.99912,FFN_DOWN,0.000582516,V_PROJECTION,12,true
CUDA_KV_FP16,0,7,0.999693,0.999324,FFN_DOWN,0.000458598,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,8,0.999693,0.999281,FFN_DOWN,0.000570297,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,9,0.999659,0.999274,FFN_DOWN,0.000322878,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,10,0.999442,0.99866,FFN_DOWN,0.000950277,V_PROJECTION,12,true
CUDA_KV_FP16,0,11,0.999342,0.998381,ATTENTION_OUTPUT,0.000799716,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,0,12,0.99931,0.99856,FFN_DOWN,0.000915229,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,13,0.999131,0.998127,FFN_DOWN,0.00146997,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,14,0.999036,0.997977,ATTENTION_OUTPUT,0.00169569,V_PROJECTION,12,true
CUDA_KV_FP16,0,15,0.999083,0.998137,FFN_DOWN,0.00110978,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,16,0.99842,0.994225,ATTENTION_OUTPUT,0.00529617,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,17,0.998905,0.997522,ATTENTION_OUTPUT,0.00139856,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,18,0.99873,0.997559,FFN_DOWN,0.00183028,V_PROJECTION,12,true
CUDA_KV_FP16,0,19,0.998817,0.997711,ATTENTION_OUTPUT,0.00196153,V_PROJECTION,12,true
CUDA_KV_FP16,0,20,0.999159,0.998164,FFN_NORM,0.00088644,V_PROJECTION,12,true
CUDA_KV_FP16,0,21,0.999124,0.997814,FFN_NORM,0.00112671,FFN_UP,12,true
CUDA_KV_FP16,0,22,0.998634,0.996532,ATTENTION_CONTEXT,0.00339007,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,0,23,0.998975,0.997396,ATTENTION_CONTEXT,0.00252724,ATTENTION_CONTEXT,13,true
CUDA_KV_FP16,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
CUDA_KV_FP16,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,3,0.999714,0.999095,ATTENTION_OUTPUT,0.000671208,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,4,0.999726,0.999326,FFN_DOWN,0.000430405,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,5,0.999711,0.999369,FFN_DOWN,0.000410676,V_PROJECTION,12,true
CUDA_KV_FP16,1,6,0.999716,0.999281,FFN_DOWN,0.000383496,V_PROJECTION,12,true
CUDA_KV_FP16,1,7,0.999729,0.999375,ATTENTION_OUTPUT,0.000419021,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,8,0.999753,0.999394,FFN_DOWN,0.000407577,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,9,0.999692,0.999276,FFN_DOWN,0.000288725,FFN_DOWN,12,true
CUDA_KV_FP16,1,10,0.99949,0.998702,FFN_DOWN,0.000775754,V_PROJECTION,12,true
CUDA_KV_FP16,1,11,0.999456,0.998899,FFN_DOWN,0.000528991,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,12,0.999399,0.998384,FFN_DOWN,0.000894189,FFN_DOWN,12,true
CUDA_KV_FP16,1,13,0.999372,0.9985,FFN_DOWN,0.00106931,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,14,0.999211,0.99804,ATTENTION_OUTPUT,0.000984132,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,15,0.999172,0.997929,FFN_DOWN,0.00113201,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,16,0.998819,0.995379,ATTENTION_CONTEXT,0.00445205,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,17,0.999382,0.998648,FFN_DOWN,0.000683606,FFN_UP,12,true
CUDA_KV_FP16,1,18,0.999246,0.998467,FFN_DOWN,0.00103909,V_PROJECTION,12,true
CUDA_KV_FP16,1,19,0.999304,0.998531,ATTENTION_OUTPUT,0.00123692,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,20,0.999449,0.998829,ATTENTION_OUTPUT,0.000683308,ATTENTION_OUTPUT,12,true
CUDA_KV_FP16,1,21,0.999385,0.998564,ATTENTION_OUTPUT,0.000832319,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,22,0.999065,0.997379,ATTENTION_CONTEXT,0.00256056,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,1,23,0.999367,0.998419,V_PROJECTION,0.00149518,V_PROJECTION,13,true
CUDA_KV_FP16,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
CUDA_KV_FP16,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
