backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,0,0.940238,0.78571,FFN_DOWN,0.168357,FFN_NORM,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,1,0.896719,0.806548,FFN_DOWN,0.135927,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,2,0.914233,0.848352,GDN_NORM_GATE_OUTPUT,0.123281,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,3,0.912303,0.795499,FFN_DOWN,0.0727532,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,4,0.810344,0.639654,GDN_NORM_GATE_OUTPUT,0.240411,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,5,0.833919,0.66739,FFN_DOWN,0.168654,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,6,0.829746,0.720925,ATTENTION_OUTPUT,0.200335,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,7,0.891487,0.809888,FFN_DOWN,0.059626,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,8,0.855721,0.725961,ATTENTION_OUTPUT,0.149426,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,9,0.871667,0.766876,FFN_DOWN,0.125128,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,10,0.853397,0.707383,ATTENTION_OUTPUT,0.182879,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,11,0.862523,0.729713,FFN_DOWN,0.122597,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,12,0.828431,0.668287,ATTENTION_OUTPUT,0.130638,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,13,0.822719,0.63001,FFN_DOWN,0.235547,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,14,0.707702,0.345805,ATTENTION_OUTPUT,0.42346,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,15,0.799835,0.571144,FFN_DOWN,0.210935,FFN_DOWN,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,16,0.773556,0.570101,FFN_DOWN,0.271346,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,17,0.784852,0.627179,ATTENTION_OUTPUT,0.171199,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,18,0.847769,0.752735,FFN_DOWN,0.16696,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,19,0.879163,0.804228,V_PROJECTION,0.105177,V_PROJECTION,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,20,0.902947,0.844028,ATTENTION_OUTPUT,0.0779918,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,21,0.921387,0.854032,FFN_DOWN,0.0889634,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,22,0.898112,0.787266,ATTENTION_OUTPUT,0.135232,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,23,0.932364,0.873021,FFN_DOWN,0.0510728,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,24,0.94014,0.886415,FFN_DOWN,0.0679025,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,25,0.931032,0.863755,GDN_NORM_GATE_OUTPUT,0.0988776,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,26,0.910506,0.756453,GDN_NORM_GATE_OUTPUT,0.20089,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,27,0.947836,0.860626,FFN_DOWN,0.0809051,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,28,0.904981,0.680014,GDN_NORM_GATE_OUTPUT,0.304759,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,29,0.937094,0.88124,GDN_NORM_GATE_OUTPUT,0.0854008,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,30,0.90621,0.787156,GDN_NORM_GATE_OUTPUT,0.149004,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,0,31,0.957574,0.911594,ATTENTION_OUTPUT,0.0697328,ATTENTION_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,0,0.975356,0.907182,FFN_DOWN,0.0746828,FFN_NORM,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,1,0.958279,0.932274,FFN_DOWN,0.0574555,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,2,0.966515,0.932064,GDN_NORM_GATE_OUTPUT,0.0574709,GDN_NORM_GATE_OUTPUT,8,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,3,0.97826,0.966912,FFN_DOWN,0.0136447,V_PROJECTION,7,true
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,4,0.933159,0.856755,GDN_NORM_GATE_OUTPUT,0.0826767,GDN_DELTA_RULE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,5,0.931648,0.872031,GDN_NORM_GATE_OUTPUT,0.0696431,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,6,0.920499,0.841689,GDN_NORM_GATE_OUTPUT,0.117091,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,7,0.939438,0.868562,FFN_DOWN,0.0615951,FFN_DOWN,7,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,8,0.913358,0.833222,FFN_DOWN,0.116929,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,9,0.906652,0.836723,GDN_NORM_GATE_OUTPUT,0.10835,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,10,0.903072,0.809394,ATTENTION_OUTPUT,0.160283,GDN_NORM_GATE_OUTPUT,8,false
LocalPP_HETEROGENEOUS_CUDA_ROCm_4B,1,11,0.918584,0.828118,FFN_DOWN,0.0880493,ATTENTION_OUTPUT,7,false
