backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_ROCm_KV_FP16,0,0,0.965183,0.855901,FFN_DOWN,0.100554,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,1,0.916101,0.731263,GDN_DELTA_RULE_OUTPUT,0.238239,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,2,0.9701,0.943163,ATTENTION_NORM,0.0211004,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,0,3,0.955349,0.882388,FFN_DOWN,0.0686537,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,4,0.919559,0.83592,GDN_NORM_GATE_OUTPUT,0.149927,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,5,0.88835,0.787192,FFN_DOWN,0.139007,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,6,0.870725,0.758913,FFN_DOWN,0.115703,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,7,0.862678,0.671874,FFN_DOWN,0.173593,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,8,0.748972,0.473083,ATTENTION_OUTPUT,0.415631,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,9,0.812864,0.651267,ATTENTION_OUTPUT,0.24388,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_ROCm_KV_FP16,0,10,0.866452,0.74148,ATTENTION_OUTPUT,0.156852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,11,0.908105,0.819773,FFN_DOWN,0.0761415,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,12,0.890763,0.72024,ATTENTION_OUTPUT,0.150209,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,13,0.909619,0.818477,ATTENTION_OUTPUT,0.105992,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,14,0.914183,0.818341,ATTENTION_OUTPUT,0.12751,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,15,0.928091,0.863689,FFN_DOWN,0.0644129,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,0,16,0.94159,0.919287,GDN_NORM_GATE_OUTPUT,0.0403857,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,17,0.933423,0.873799,GDN_DELTA_RULE_OUTPUT,0.103544,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,18,0.961963,0.945027,ATTENTION_OUTPUT,0.0370332,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,19,0.968347,0.938145,ATTENTION_OUTPUT,0.0454707,ATTENTION_OUTPUT,7,true
Qwen35_08B_ROCm_KV_FP16,0,20,0.954848,0.935479,FFN_DOWN,0.0352861,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,21,0.900485,0.769562,GDN_NORM_GATE_OUTPUT,0.208701,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,22,0.909215,0.771995,ATTENTION_OUTPUT,0.172606,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,0,23,0.970661,0.938055,ATTENTION_OUTPUT,0.0539408,ATTENTION_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,0,0.98103,0.930684,FFN_DOWN,0.0411215,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,1,0.969147,0.947289,FFN_DOWN,0.0334592,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,2,0.97842,0.954656,FFN_DOWN,0.0174876,FFN_DOWN,8,true
Qwen35_08B_ROCm_KV_FP16,1,3,0.967259,0.927237,FFN_DOWN,0.0297002,FFN_DOWN,7,true
Qwen35_08B_ROCm_KV_FP16,1,4,0.935754,0.86563,ATTENTION_OUTPUT,0.125288,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,5,0.943642,0.884449,FFN_DOWN,0.062916,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,6,0.942248,0.899472,ATTENTION_OUTPUT,0.0623257,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_ROCm_KV_FP16,1,7,0.935653,0.852701,FFN_DOWN,0.077731,FFN_DOWN,7,true
