backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.892718,0.618433,MOE_EXPERT_OUTPUT,0.132237,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.711449,0.451742,GDN_NORM_GATE_OUTPUT,0.420192,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.791302,0.316574,MOE_EXPERT_OUTPUT,0.110142,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.772574,0.546065,MOE_EXPERT_OUTPUT,0.105297,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.781538,0.48623,GDN_NORM_GATE_OUTPUT,0.496908,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.700909,0.413057,MOE_SHARED_EXPERT_OUTPUT,0.509541,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.820984,0.670877,GDN_NORM_GATE_OUTPUT,0.267832,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.79797,0.615294,MOE_COMBINED_OUTPUT,0.0825351,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.869554,0.702514,GDN_NORM_GATE_OUTPUT,0.286581,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.740152,0.499034,MOE_SHARED_GATE_OUTPUT,0.30704,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.688552,0.404256,MOE_SHARED_EXPERT_OUTPUT,0.376983,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.813596,0.677602,ATTENTION_OUTPUT,0.134236,K_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.719252,0.484999,MOE_SHARED_GATE_OUTPUT,0.374943,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.721654,0.388959,MOE_EXPERT_OUTPUT,0.447559,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.753967,0.457878,ATTENTION_OUTPUT,0.244441,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.755273,0.325152,MOE_EXPERT_OUTPUT,0.335413,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.780248,0.513541,MOE_EXPERT_OUTPUT,0.405771,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.715621,0.454241,ATTENTION_OUTPUT,0.482622,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.789677,0.306796,MOE_EXPERT_OUTPUT,0.269176,MOE_COMBINED_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.861804,0.62682,MOE_EXPERT_OUTPUT,0.179906,MOE_COMBINED_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.780409,0.504784,MOE_EXPERT_OUTPUT,0.248788,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.731011,0.393537,ATTENTION_OUTPUT,0.436624,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.627091,0.156294,MOE_SHARED_EXPERT_OUTPUT,0.39463,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.810355,0.57829,MOE_EXPERT_OUTPUT,0.187744,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.619836,0.142635,MOE_EXPERT_OUTPUT,0.453732,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.575605,0.191149,MOE_EXPERT_OUTPUT,0.623655,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.638109,0.37347,MOE_EXPERT_OUTPUT,0.42087,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.765956,0.630672,V_PROJECTION,0.185884,V_PROJECTION,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.841152,0.509197,MOE_EXPERT_OUTPUT,0.253411,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.839697,0.516218,MOE_EXPERT_OUTPUT,0.185054,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.81046,0.546715,ATTENTION_OUTPUT,0.353912,GDN_NORM_GATE_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.887641,0.760658,MOE_EXPERT_OUTPUT,0.148036,FFN_NORM,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.709802,0.215961,MOE_SHARED_GATE_OUTPUT,0.561053,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.874026,0.682908,ATTENTION_OUTPUT,0.193051,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.751822,0.37978,MOE_SHARED_EXPERT_OUTPUT,0.439896,MOE_SHARED_EXPERT_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.871202,0.556244,ATTENTION_OUTPUT,0.305809,ATTENTION_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.894654,0.749445,MOE_EXPERT_OUTPUT,0.0933121,ATTENTION_OUTPUT,12,false
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.879193,0.767834,ATTENTION_OUTPUT,0.0817626,ATTENTION_OUTPUT,12,false
