backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen35_08B_ROCm_KV_Q8_1,EMBEDDING,0.999986,,,,,,,,true
Qwen35_08B_ROCm_KV_Q8_1,0,0.999904,0.999652,FFN_DOWN,0.000177443,FFN_DOWN,8,509.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,1,0.999204,0.998009,ATTENTION_OUTPUT,0.00113952,ATTENTION_OUTPUT,8,1262.63,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,2,0.997842,0.993097,ATTENTION_OUTPUT,0.00425845,ATTENTION_OUTPUT,8,1217.53,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,3,0.995195,0.982915,ATTENTION_OUTPUT,0.015578,ATTENTION_OUTPUT,7,95.8384,FFN_DOWN,true
Qwen35_08B_ROCm_KV_Q8_1,4,0.995855,0.991795,FFN_DOWN,0.00452417,GDN_NORM_GATE_OUTPUT,8,745.399,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,5,0.995558,0.990387,FFN_DOWN,0.00616235,GDN_NORM_GATE_OUTPUT,8,1136.35,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,6,0.997762,0.993645,FFN_DOWN,0.00355649,FFN_NORM,8,17305.7,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,7,0.994723,0.982734,FFN_DOWN,0.00777793,FFN_DOWN,7,263.636,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,8,0.98468,0.956968,ATTENTION_OUTPUT,0.0251257,GDN_NORM_GATE_OUTPUT,8,1204.08,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,9,0.986541,0.970612,ATTENTION_OUTPUT,0.0216385,GDN_NORM_GATE_OUTPUT,8,476.556,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,10,0.992366,0.98661,FFN_DOWN,0.00818747,GDN_NORM_GATE_OUTPUT,8,503.479,GDN_NORM_GATE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,11,0.994855,0.98827,FFN_DOWN,0.00398093,FFN_DOWN,7,375.364,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,12,0.994147,0.987077,FFN_DOWN,0.00703734,GDN_NORM_GATE_OUTPUT,8,1560.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,13,0.993634,0.988564,ATTENTION_OUTPUT,0.00675941,GDN_NORM_GATE_OUTPUT,8,174.151,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,14,0.996681,0.993093,ATTENTION_OUTPUT,0.00495094,GDN_NORM_GATE_OUTPUT,8,190.428,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,15,0.997507,0.994299,FFN_DOWN,0.00424123,FFN_NORM,7,584.711,V_PROJECTION,true
Qwen35_08B_ROCm_KV_Q8_1,16,0.99694,0.993768,ATTENTION_OUTPUT,0.00294125,GDN_NORM_GATE_OUTPUT,8,341.09,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,17,0.996842,0.994478,FFN_DOWN,0.00221545,GDN_DELTA_RULE_OUTPUT,8,815.326,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,18,0.997436,0.99588,FFN_DOWN,0.00363761,GDN_NORM_GATE_OUTPUT,8,303.095,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,19,0.996844,0.992976,ATTENTION_OUTPUT,0.00567698,ATTENTION_OUTPUT,7,58.1945,ATTENTION_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,20,0.99677,0.992439,FFN_DOWN,0.00375354,FFN_DOWN,8,431.447,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,21,0.99537,0.990024,ATTENTION_OUTPUT,0.00653726,GDN_NORM_GATE_OUTPUT,8,659.146,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,22,0.997023,0.994751,ATTENTION_OUTPUT,0.00263178,GDN_NORM_GATE_OUTPUT,8,253.938,GDN_DELTA_RULE_OUTPUT,true
Qwen35_08B_ROCm_KV_Q8_1,23,0.997672,0.995797,FFN_NORM,0.00258249,ATTENTION_OUTPUT,8,63.0025,FFN_NORM,true
