backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422776,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.999829,0.999668,MOE_EXPERT_OUTPUT,0.000174165,MOE_COMBINED_OUTPUT,18,7257.58,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998871,0.993499,MOE_EXPERT_OUTPUT,0.00492829,MOE_COMBINED_OUTPUT,13,1710.55,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998667,0.994738,MOE_EXPERT_OUTPUT,0.00343055,MOE_COMBINED_OUTPUT,13,1420.47,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.99948,0.996975,MOE_EXPERT_OUTPUT,0.00099659,MOE_COMBINED_OUTPUT,13,34876.2,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999364,0.996093,MOE_EXPERT_OUTPUT,0.001239,MOE_COMBINED_OUTPUT,18,10443.4,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997898,0.987806,MOE_EXPERT_OUTPUT,0.00775051,MOE_COMBINED_OUTPUT,13,1449.1,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.99825,0.994679,MOE_EXPERT_OUTPUT,0.00233382,MOE_COMBINED_OUTPUT,13,744.547,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998426,0.990055,MOE_EXPERT_OUTPUT,0.00483108,MOE_COMBINED_OUTPUT,13,36575.9,GDN_NORM_GATE_OUTPUT,true
