backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CUDA_KV_FP16,0,0,0.965241,0.856409,FFN_DOWN,0.100013,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,1,0.916906,0.732402,GDN_DELTA_RULE_OUTPUT,0.237228,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,2,0.970043,0.942951,FFN_DOWN,0.0214954,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,0,3,0.954804,0.881274,FFN_DOWN,0.0690082,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,4,0.920743,0.837142,GDN_NORM_GATE_OUTPUT,0.147937,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,5,0.89321,0.798338,FFN_DOWN,0.132906,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,6,0.875944,0.776562,FFN_DOWN,0.107614,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,7,0.868267,0.684573,FFN_DOWN,0.167526,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,8,0.755517,0.484935,ATTENTION_OUTPUT,0.411701,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,9,0.817746,0.660792,ATTENTION_OUTPUT,0.235958,GDN_NORM_GATE_OUTPUT,8,false
Qwen35_08B_CUDA_KV_FP16,0,10,0.86838,0.743413,ATTENTION_OUTPUT,0.156037,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,11,0.909613,0.820262,FFN_DOWN,0.0773726,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,12,0.893002,0.726485,ATTENTION_OUTPUT,0.152672,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,13,0.910946,0.819102,ATTENTION_OUTPUT,0.102,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,14,0.915044,0.817806,ATTENTION_OUTPUT,0.12761,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,15,0.93051,0.868377,FFN_DOWN,0.0615495,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,0,16,0.942958,0.922308,GDN_NORM_GATE_OUTPUT,0.0379807,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,17,0.933936,0.871625,GDN_DELTA_RULE_OUTPUT,0.106072,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,18,0.962035,0.945135,ATTENTION_OUTPUT,0.0382662,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,19,0.969112,0.941045,ATTENTION_OUTPUT,0.0429997,ATTENTION_OUTPUT,7,true
Qwen35_08B_CUDA_KV_FP16,0,20,0.956788,0.937749,FFN_DOWN,0.0332991,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,21,0.901146,0.770332,GDN_NORM_GATE_OUTPUT,0.208014,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,22,0.908335,0.769706,ATTENTION_OUTPUT,0.171752,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,0,23,0.970202,0.936675,ATTENTION_OUTPUT,0.0550633,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,0,0.98099,0.930343,FFN_DOWN,0.0414956,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,1,0.96986,0.949787,FFN_DOWN,0.0335788,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,2,0.979401,0.957527,FFN_DOWN,0.0155318,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,3,0.970219,0.935399,FFN_DOWN,0.0263298,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,4,0.940954,0.875716,ATTENTION_OUTPUT,0.116078,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,5,0.947559,0.890872,FFN_DOWN,0.0594223,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,6,0.942968,0.899509,ATTENTION_OUTPUT,0.0618536,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,7,0.937269,0.85696,FFN_DOWN,0.075592,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,8,0.903241,0.811837,ATTENTION_OUTPUT,0.110169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,9,0.910194,0.822141,FFN_DOWN,0.102782,FFN_DOWN,8,true
Qwen35_08B_CUDA_KV_FP16,1,10,0.911554,0.813989,GDN_NORM_GATE_OUTPUT,0.149791,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,11,0.937194,0.869774,FFN_DOWN,0.064823,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,12,0.94506,0.886287,FFN_DOWN,0.0594651,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,13,0.948184,0.884429,ATTENTION_OUTPUT,0.0561851,ATTENTION_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,14,0.953061,0.90995,ATTENTION_OUTPUT,0.0660278,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CUDA_KV_FP16,1,15,0.961129,0.921798,FFN_DOWN,0.033223,FFN_DOWN,7,true
Qwen35_08B_CUDA_KV_FP16,1,16,0.949464,0.8969,FFN_DOWN,0.0559379,FFN_DOWN,8,true
