backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_Q8_0_KV_FP16,0,0,0.999981,0.999922,FFN_UP,5.01275e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,1,0.999942,0.999834,FFN_UP,0.000103354,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,0,2,0.999915,0.999779,FFN_DOWN,0.000130236,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,3,0.999705,0.999035,ATTENTION_OUTPUT,0.000844061,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,4,0.999717,0.999291,ATTENTION_OUTPUT,0.000438929,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,5,0.999722,0.999335,FFN_DOWN,0.000456989,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,6,0.999734,0.999371,FFN_DOWN,0.000347316,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,7,0.999718,0.999331,ATTENTION_OUTPUT,0.000448167,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,8,0.999768,0.999396,FFN_DOWN,0.000394046,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,9,0.999712,0.999336,FFN_DOWN,0.000320911,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,10,0.999513,0.998765,FFN_DOWN,0.000852227,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,0,11,0.999525,0.998716,FFN_DOWN,0.000558496,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,0,12,0.999299,0.998627,ATTENTION_CONTEXT,0.00120181,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,13,0.999345,0.998423,FFN_DOWN,0.000704706,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,14,0.999293,0.998296,ATTENTION_OUTPUT,0.00100988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,15,0.999424,0.998555,FFN_DOWN,0.000802815,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,16,0.994299,0.964729,ATTENTION_OUTPUT,0.0281969,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,17,0.999481,0.998864,ATTENTION_OUTPUT,0.000680208,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,18,0.999163,0.997553,ATTENTION_CONTEXT,0.00228941,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,19,0.999425,0.9986,ATTENTION_OUTPUT,0.000926912,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,20,0.999472,0.998438,ATTENTION_OUTPUT,0.000895143,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,21,0.999468,0.998688,ATTENTION_OUTPUT,0.000891924,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,0,22,0.999026,0.9958,ATTENTION_OUTPUT,0.00254256,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,0,23,0.999429,0.998358,ATTENTION_CONTEXT,0.00159347,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,1,0,0.99998,0.999946,FFN_UP,4.49419e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,1,0.999933,0.999816,FFN_DOWN,8.50558e-05,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,2,0.999895,0.999702,FFN_DOWN,0.000162184,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,3,0.999738,0.999146,ATTENTION_OUTPUT,0.00074321,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,4,0.999722,0.999325,FFN_DOWN,0.000467062,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,5,0.99974,0.999323,FFN_DOWN,0.000383973,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,6,0.999662,0.999178,ATTENTION_OUTPUT,0.000448942,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,7,0.999736,0.999391,FFN_DOWN,0.000368953,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,8,0.999789,0.999362,FFN_DOWN,0.000329196,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,1,9,0.99975,0.999476,FFN_DOWN,0.000247598,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,10,0.999584,0.998976,FFN_DOWN,0.00061059,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,11,0.999482,0.998747,ATTENTION_OUTPUT,0.000575066,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,12,0.999369,0.998503,FFN_DOWN,0.000955224,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,13,0.999385,0.998623,FFN_DOWN,0.000698209,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,14,0.999251,0.998381,ATTENTION_OUTPUT,0.000932336,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,15,0.999144,0.998357,ATTENTION_CONTEXT,0.00140983,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,16,0.997767,0.988132,ATTENTION_OUTPUT,0.00934684,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,17,0.999379,0.99871,ATTENTION_NORM,0.000710964,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,18,0.998731,0.996028,ATTENTION_OUTPUT,0.00362402,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,1,19,0.999117,0.99807,ATTENTION_OUTPUT,0.00157481,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,1,20,0.999394,0.99865,ATTENTION_OUTPUT,0.000735462,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,21,0.999359,0.998472,FFN_NORM,0.000809729,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,1,22,0.998902,0.995721,ATTENTION_OUTPUT,0.00243872,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,1,23,0.999449,0.998673,ATTENTION_CONTEXT,0.00126427,ATTENTION_CONTEXT,13,true
CUDA_Q8_0_KV_FP16,2,0,0.999983,0.999954,FFN_UP,2.88486e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,1,0.999929,0.999738,FFN_DOWN,9.84669e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,2,2,0.999914,0.999804,FFN_DOWN,0.000119686,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,3,0.999722,0.999047,ATTENTION_OUTPUT,0.000831366,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,4,0.999701,0.999215,ATTENTION_OUTPUT,0.000479639,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,5,0.999723,0.999378,FFN_DOWN,0.000468314,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,6,0.999696,0.999255,ATTENTION_OUTPUT,0.000426829,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,7,0.99975,0.999419,FFN_DOWN,0.00038451,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,8,0.999758,0.999379,FFN_DOWN,0.00033927,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,9,0.999725,0.999366,FFN_DOWN,0.000273407,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,10,0.999581,0.999075,FFN_DOWN,0.000693619,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,11,0.999421,0.998685,FFN_DOWN,0.000605762,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,12,0.999243,0.998478,V_PROJECTION,0.0014379,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,13,0.999238,0.998376,FFN_DOWN,0.000831604,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,14,0.999107,0.998265,FFN_DOWN,0.00127333,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,15,0.999223,0.998421,FFN_DOWN,0.000871539,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,16,0.998898,0.995577,ATTENTION_OUTPUT,0.00300211,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,17,0.999368,0.998382,FFN_DOWN,0.0007478,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,2,18,0.999124,0.997919,ATTENTION_CONTEXT,0.00192988,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,19,0.999239,0.998217,ATTENTION_OUTPUT,0.00154746,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,20,0.999447,0.998725,ATTENTION_OUTPUT,0.00080651,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,21,0.999421,0.998836,FFN_NORM,0.000863016,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,2,22,0.999251,0.997238,V_PROJECTION,0.00271106,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,2,23,0.999497,0.998787,V_PROJECTION,0.00116503,V_PROJECTION,13,true
CUDA_Q8_0_KV_FP16,3,0,0.999988,0.999961,ATTENTION_CONTEXT,3.89218e-05,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,1,0.999955,0.999819,FFN_DOWN,9.65595e-05,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,2,0.99993,0.999758,FFN_DOWN,0.000137985,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,3,3,0.999696,0.998863,ATTENTION_OUTPUT,0.00110233,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,4,0.999772,0.999311,ATTENTION_OUTPUT,0.000439525,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,5,0.999815,0.999389,ATTENTION_OUTPUT,0.000363588,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,6,0.999808,0.999405,ATTENTION_OUTPUT,0.00032407,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,7,0.999746,0.999118,ATTENTION_OUTPUT,0.000480473,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,8,0.999733,0.999259,FFN_DOWN,0.000430226,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,9,0.999698,0.999288,FFN_DOWN,0.000389636,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,10,0.999557,0.998994,ATTENTION_OUTPUT,0.000700593,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,11,0.999406,0.998483,ATTENTION_OUTPUT,0.00081712,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,12,0.999407,0.998812,FFN_DOWN,0.00091517,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,13,0.999384,0.998532,FFN_DOWN,0.000678837,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,14,0.999272,0.998655,V_PROJECTION,0.00121593,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,3,15,0.999288,0.998599,FFN_DOWN,0.00104189,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,16,0.999178,0.997251,ATTENTION_OUTPUT,0.00236005,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,17,0.999599,0.999179,ATTENTION_NORM,0.000438273,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,3,18,0.99926,0.997236,ATTENTION_OUTPUT,0.00205296,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,19,0.999488,0.998825,ATTENTION_CONTEXT,0.00106573,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,20,0.99956,0.998772,ATTENTION_OUTPUT,0.00070411,ATTENTION_OUTPUT,12,true
CUDA_Q8_0_KV_FP16,3,21,0.999543,0.999,FFN_DOWN,0.000512421,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,22,0.999407,0.998386,ATTENTION_OUTPUT,0.00118792,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,3,23,0.999611,0.999182,FFN_NORM,0.000522971,FFN_RESIDUAL,13,true
CUDA_Q8_0_KV_FP16,4,0,0.999985,0.999956,FFN_UP,2.45571e-05,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,1,0.999932,0.999756,FFN_DOWN,0.000101626,FFN_UP,12,true
CUDA_Q8_0_KV_FP16,4,2,0.999905,0.999775,FFN_DOWN,0.000113785,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,3,0.999774,0.999365,ATTENTION_OUTPUT,0.000603199,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,4,0.999774,0.999413,ATTENTION_OUTPUT,0.000360727,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,5,0.999781,0.999503,FFN_DOWN,0.000348687,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,6,0.999727,0.99932,ATTENTION_OUTPUT,0.000380397,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,7,0.999761,0.999458,ATTENTION_OUTPUT,0.000418186,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,8,0.999771,0.999438,FFN_DOWN,0.000411093,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,9,0.999675,0.99924,FFN_DOWN,0.000492811,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,10,0.999582,0.999022,FFN_DOWN,0.000591338,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,11,0.999418,0.99844,FFN_DOWN,0.000836849,FFN_DOWN,12,true
CUDA_Q8_0_KV_FP16,4,12,0.999075,0.998164,ATTENTION_OUTPUT,0.00163805,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,13,0.999,0.997608,FFN_DOWN,0.00116253,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,14,0.99892,0.997789,FFN_DOWN,0.00164807,V_PROJECTION,12,true
CUDA_Q8_0_KV_FP16,4,15,0.999096,0.998247,FFN_DOWN,0.00132114,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,16,0.998884,0.996191,ATTENTION_CONTEXT,0.0035671,ATTENTION_CONTEXT,12,true
CUDA_Q8_0_KV_FP16,4,17,0.999366,0.998447,FFN_DOWN,0.000764608,FFN_UP,12,true
