backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000174522,MOE_COMBINED_OUTPUT,18,7259.06,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998865,0.993484,MOE_EXPERT_OUTPUT,0.00493485,MOE_COMBINED_OUTPUT,13,1708.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.998758,0.995395,MOE_EXPERT_OUTPUT,0.00281203,MOE_COMBINED_OUTPUT,13,1419.7,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999569,0.997552,MOE_EXPERT_OUTPUT,0.000792384,MOE_COMBINED_OUTPUT,13,34869.7,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999403,0.996139,MOE_EXPERT_OUTPUT,0.00123739,MOE_COMBINED_OUTPUT,18,10443.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997218,0.982435,MOE_EXPERT_OUTPUT,0.0113606,MOE_COMBINED_OUTPUT,13,1415.92,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.99818,0.994609,MOE_EXPERT_OUTPUT,0.0023182,MOE_COMBINED_OUTPUT,13,744.262,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.998364,0.989566,MOE_EXPERT_OUTPUT,0.00506735,MOE_COMBINED_OUTPUT,13,36575.3,GDN_NORM_GATE_OUTPUT,true
