backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen36MoE_35B_CUDA_KV_FP16,EMBEDDING,0.999982,,,,,,,,true
Qwen36MoE_35B_CUDA_KV_FP16,0,0.999921,0.999835,MOE_EXPERT_OUTPUT,8.9705e-05,ATTENTION_OUTPUT,13,3401.57,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,1,0.999886,0.999771,MOE_SHARED_EXPERT_OUTPUT,0.000152111,GDN_NORM_GATE_OUTPUT,13,2014.97,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,2,0.999857,0.999256,MOE_EXPERT_OUTPUT,0.000422835,MOE_COMBINED_OUTPUT,13,3084.13,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,3,0.99983,0.999668,MOE_EXPERT_OUTPUT,0.000174522,MOE_COMBINED_OUTPUT,18,7259.05,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,4,0.998865,0.993484,MOE_EXPERT_OUTPUT,0.00493443,MOE_COMBINED_OUTPUT,13,1708.87,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,5,0.99875,0.995387,MOE_EXPERT_OUTPUT,0.00279289,MOE_COMBINED_OUTPUT,13,1418.73,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,6,0.999448,0.996398,MOE_EXPERT_OUTPUT,0.00118768,MOE_COMBINED_OUTPUT,13,34874,GDN_NORM_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,7,0.999255,0.995324,MOE_EXPERT_OUTPUT,0.00148517,MOE_COMBINED_OUTPUT,18,10488.7,MOE_SHARED_GATE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,8,0.997044,0.981906,MOE_EXPERT_OUTPUT,0.0116603,MOE_COMBINED_OUTPUT,13,1486.58,MOE_SHARED_EXPERT_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,9,0.997642,0.991531,MOE_EXPERT_OUTPUT,0.00442445,MOE_COMBINED_OUTPUT,13,740.666,GDN_DELTA_RULE_OUTPUT,true
Qwen36MoE_35B_CUDA_KV_FP16,10,0.997687,0.984459,MOE_EXPERT_OUTPUT,0.0077042,MOE_COMBINED_OUTPUT,13,36574.6,GDN_NORM_GATE_OUTPUT,true
