backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
NodeLocalTP_2xMPI_CPU_35B_MoE,0,0,0.905017,0.820405,MOE_EXPERT_OUTPUT,0.0500793,ATTENTION_OUTPUT,8,true
NodeLocalTP_2xMPI_CPU_35B_MoE,0,1,0.415997,0.0651604,MOE_SHARED_EXPERT_OUTPUT,0.568318,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,2,0.520032,0.0535795,MOE_EXPERT_OUTPUT,0.326891,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,3,0.345624,0.00724594,MOE_EXPERT_OUTPUT,0.244603,FFN_NORM,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,4,0.188331,-0.165707,MOE_SHARED_EXPERT_OUTPUT,0.392261,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,5,0.339213,0.066337,MOE_EXPERT_OUTPUT,0.452157,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,6,0.412619,0.0909302,ATTENTION_OUTPUT,0.50387,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,7,0.446967,0.000380648,MOE_EXPERT_OUTPUT,0.440894,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,8,0.487647,0.164293,MOE_EXPERT_OUTPUT,0.350168,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,9,0.34264,0.128466,MOE_EXPERT_OUTPUT,0.377491,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,10,0.439485,0.02494,ATTENTION_OUTPUT,0.575753,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,11,0.527498,0.197088,MOE_EXPERT_OUTPUT,0.440266,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,12,0.419366,0.253517,MOE_EXPERT_OUTPUT,0.204272,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,13,0.436873,0.0789698,MOE_EXPERT_OUTPUT,0.393972,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,14,0.490324,0.0314144,ATTENTION_OUTPUT,0.478663,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,15,0.318855,-0.0209286,MOE_EXPERT_OUTPUT,0.386247,FFN_NORM,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,16,0.0159894,-0.731715,MOE_SHARED_EXPERT_OUTPUT,0.898978,MOE_SHARED_EXPERT_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,17,0.284955,0.0141749,ATTENTION_OUTPUT,0.430845,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,18,0.50502,-0.00114659,MOE_EXPERT_OUTPUT,0.353362,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,19,0.554737,0.0498014,MOE_EXPERT_OUTPUT,0.481617,FFN_NORM,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,20,0.584183,0.184249,MOE_EXPERT_OUTPUT,0.361841,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,21,0.534889,0.304739,MOE_EXPERT_OUTPUT,0.215336,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,22,0.537103,0.137773,ATTENTION_OUTPUT,0.483405,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,23,0.510992,0.164688,MOE_EXPERT_OUTPUT,0.31941,FFN_NORM,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,24,0.450193,0.153482,ATTENTION_OUTPUT,0.464076,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,25,0.529227,0.177592,MOE_EXPERT_OUTPUT,0.372216,MOE_COMBINED_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,26,0.571224,0.162099,MOE_EXPERT_OUTPUT,0.28919,ATTENTION_OUTPUT,8,false
NodeLocalTP_2xMPI_CPU_35B_MoE,0,27,0.529863,0.196275,MOE_EXPERT_OUTPUT,0.335607,MOE_COMBINED_OUTPUT,8,false
