backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
CUDA_KV_TQ,EMBEDDING,1,,,,,,,,true
CUDA_KV_TQ,0,0.999985,0.999961,ATTENTION_CONTEXT,3.9041e-05,ATTENTION_CONTEXT,12,344.532,ATTENTION_OUTPUT,true
CUDA_KV_TQ,1,0.99995,0.999844,FFN_DOWN,6.59227e-05,FFN_DOWN,12,49.3913,ATTENTION_CONTEXT,true
CUDA_KV_TQ,2,0.999954,0.999905,FFN_UP,8.67844e-05,ATTENTION_CONTEXT,12,7487.66,FFN_DOWN,true
CUDA_KV_TQ,3,0.999715,0.998474,ATTENTION_OUTPUT,0.0014019,ATTENTION_CONTEXT,12,7550.05,FFN_DOWN,true
CUDA_KV_TQ,4,0.999772,0.999425,ATTENTION_OUTPUT,0.000448525,ATTENTION_CONTEXT,12,121.906,ATTENTION_NORM,true
CUDA_KV_TQ,5,0.99979,0.999547,ATTENTION_OUTPUT,0.000383079,ATTENTION_CONTEXT,12,2983.7,FFN_DOWN,true
CUDA_KV_TQ,6,0.999714,0.999338,FFN_DOWN,0.000331819,ATTENTION_CONTEXT,12,36.6357,FFN_NORM,true
CUDA_KV_TQ,7,0.999628,0.999045,FFN_DOWN,0.000621021,ATTENTION_CONTEXT,12,40.6407,FFN_NORM,true
CUDA_KV_TQ,8,0.999645,0.999035,FFN_DOWN,0.00049144,V_PROJECTION,12,47.0782,K_ROPE,true
CUDA_KV_TQ,9,0.999571,0.999066,FFN_DOWN,0.000515401,ATTENTION_CONTEXT,12,98.3866,FFN_NORM,true
CUDA_KV_TQ,10,0.999494,0.998945,FFN_DOWN,0.000848889,V_PROJECTION,12,107.619,ATTENTION_OUTPUT,true
CUDA_KV_TQ,11,0.999424,0.998658,FFN_DOWN,0.000572443,ATTENTION_CONTEXT,12,67.631,FFN_NORM,true
CUDA_KV_TQ,12,0.999285,0.998479,ATTENTION_OUTPUT,0.00107443,V_PROJECTION,12,86.1371,ATTENTION_NORM,true
CUDA_KV_TQ,13,0.999345,0.998684,FFN_DOWN,0.000831664,ATTENTION_CONTEXT,12,85.245,ATTENTION_NORM,true
CUDA_KV_TQ,14,0.999334,0.998514,ATTENTION_OUTPUT,0.000986636,V_PROJECTION,12,125.59,ATTENTION_NORM,true
CUDA_KV_TQ,15,0.999484,0.998791,FFN_DOWN,0.000509858,FFN_DOWN,12,170.786,ATTENTION_NORM,true
CUDA_KV_TQ,16,0.999422,0.998306,ATTENTION_CONTEXT,0.0015142,ATTENTION_CONTEXT,12,221.174,ATTENTION_NORM,true
CUDA_KV_TQ,17,0.999594,0.99911,FFN_DOWN,0.000343978,FFN_DOWN,12,80.417,ATTENTION_NORM,true
CUDA_KV_TQ,18,0.999475,0.998874,FFN_DOWN,0.000782251,ATTENTION_CONTEXT,12,75.6897,ATTENTION_NORM,true
CUDA_KV_TQ,19,0.999458,0.998863,FFN_DOWN,0.000764549,ATTENTION_CONTEXT,12,95.3909,ATTENTION_NORM,true
CUDA_KV_TQ,20,0.999488,0.998839,ATTENTION_OUTPUT,0.000516951,ATTENTION_OUTPUT,12,249.55,ATTENTION_NORM,true
CUDA_KV_TQ,21,0.999545,0.998704,ATTENTION_OUTPUT,0.00104266,ATTENTION_CONTEXT,12,7665.56,FFN_DOWN,true
CUDA_KV_TQ,22,0.99932,0.99833,ATTENTION_CONTEXT,0.00151289,ATTENTION_CONTEXT,12,456.429,FFN_DOWN,true
CUDA_KV_TQ,23,0.999301,0.998481,FFN_RESIDUAL,0.00127739,ATTENTION_CONTEXT,13,249.171,FFN_DOWN,true
