backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_FP16,0,0,0.999985,0.999939,FFN_UP,3.45111e-05,FFN_UP,12,true
ROCm_KV_FP16,0,1,0.999934,0.999815,FFN_UP,0.00010705,FFN_UP,12,true
ROCm_KV_FP16,0,2,0.999885,0.999704,FFN_DOWN,0.00015831,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,3,0.999682,0.999109,ATTENTION_OUTPUT,0.000799716,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,4,0.999735,0.999404,FFN_DOWN,0.000493586,V_PROJECTION,12,true
ROCm_KV_FP16,0,5,0.999643,0.998979,ATTENTION_OUTPUT,0.00061208,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,6,0.999696,0.999158,FFN_DOWN,0.000415802,FFN_DOWN,12,true
ROCm_KV_FP16,0,7,0.999665,0.999252,FFN_DOWN,0.000470579,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,8,0.999716,0.99931,FFN_DOWN,0.000460625,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,9,0.999633,0.999128,ATTENTION_OUTPUT,0.000513732,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,10,0.999352,0.998672,FFN_DOWN,0.00116163,V_PROJECTION,12,true
ROCm_KV_FP16,0,11,0.999391,0.998654,FFN_DOWN,0.00061655,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,12,0.999021,0.997652,FFN_DOWN,0.00125635,FFN_DOWN,12,true
ROCm_KV_FP16,0,13,0.998996,0.997738,FFN_DOWN,0.00147212,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,14,0.999017,0.997923,V_PROJECTION,0.00190675,V_PROJECTION,12,true
ROCm_KV_FP16,0,15,0.999185,0.998214,FFN_DOWN,0.0010252,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,16,0.998671,0.994817,ATTENTION_CONTEXT,0.00491649,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,17,0.999236,0.998176,FFN_DOWN,0.000834823,FFN_UP,12,true
ROCm_KV_FP16,0,18,0.998943,0.997392,ATTENTION_OUTPUT,0.00217038,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,19,0.99918,0.997903,ATTENTION_OUTPUT,0.00147319,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,20,0.999378,0.998543,ATTENTION_OUTPUT,0.000820339,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,0,21,0.999359,0.998585,FFN_NORM,0.00092721,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,0,22,0.999207,0.998178,V_PROJECTION,0.00172913,V_PROJECTION,12,true
ROCm_KV_FP16,0,23,0.999363,0.998378,ATTENTION_CONTEXT,0.00155175,ATTENTION_CONTEXT,13,true
ROCm_KV_FP16,1,0,0.999981,0.999946,FFN_UP,4.19617e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,1,0.999939,0.999832,FFN_DOWN,8.07643e-05,FFN_UP,12,true
ROCm_KV_FP16,1,2,0.999893,0.999716,FFN_DOWN,0.000188053,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,3,0.999754,0.999226,ATTENTION_OUTPUT,0.00064218,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,4,0.999757,0.999348,ATTENTION_OUTPUT,0.00037843,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,5,0.999762,0.999488,FFN_DOWN,0.000442445,V_PROJECTION,12,true
ROCm_KV_FP16,1,6,0.999759,0.99939,FFN_DOWN,0.000265241,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,7,0.999731,0.999364,FFN_DOWN,0.000368714,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,8,0.999743,0.9992,FFN_DOWN,0.000390232,FFN_DOWN,12,true
ROCm_KV_FP16,1,9,0.999685,0.999247,FFN_DOWN,0.000313282,FFN_DOWN,12,true
ROCm_KV_FP16,1,10,0.999444,0.998722,FFN_DOWN,0.000900567,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,11,0.999396,0.998485,ATTENTION_OUTPUT,0.000843823,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,12,0.999341,0.998602,FFN_DOWN,0.000965416,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,13,0.999452,0.998792,FFN_DOWN,0.000867128,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,14,0.999337,0.998245,ATTENTION_OUTPUT,0.000934064,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,15,0.999395,0.998698,FFN_DOWN,0.000810742,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,16,0.998779,0.994177,ATTENTION_CONTEXT,0.00572318,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,17,0.999306,0.998366,ATTENTION_OUTPUT,0.00110006,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,18,0.999246,0.998531,ATTENTION_OUTPUT,0.0012725,V_PROJECTION,12,true
ROCm_KV_FP16,1,19,0.999362,0.998837,V_PROJECTION,0.00104976,V_PROJECTION,12,true
ROCm_KV_FP16,1,20,0.999449,0.998729,ATTENTION_OUTPUT,0.000653028,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,1,21,0.999373,0.998614,ATTENTION_OUTPUT,0.000905097,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,22,0.999228,0.998213,ATTENTION_CONTEXT,0.00173354,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,1,23,0.999465,0.998593,V_PROJECTION,0.00135267,V_PROJECTION,13,true
ROCm_KV_FP16,2,0,0.999983,0.999955,ATTENTION_CONTEXT,4.52399e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,1,0.999934,0.999744,FFN_DOWN,0.000109255,FFN_DOWN,12,true
ROCm_KV_FP16,2,2,0.999916,0.999807,FFN_DOWN,0.000127614,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,3,0.99978,0.999368,ATTENTION_OUTPUT,0.000538588,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,4,0.999715,0.999286,ATTENTION_OUTPUT,0.000443459,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,5,0.999714,0.999393,FFN_DOWN,0.000444651,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,6,0.999761,0.999403,FFN_DOWN,0.000267029,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,7,0.999755,0.99939,FFN_DOWN,0.000410736,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,8,0.999789,0.999442,FFN_DOWN,0.000350535,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,9,0.999741,0.999254,FFN_DOWN,0.000347495,FFN_DOWN,12,true
ROCm_KV_FP16,2,10,0.999544,0.998969,FFN_DOWN,0.000746548,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,11,0.99939,0.998221,ATTENTION_OUTPUT,0.000920057,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,12,0.999342,0.998601,V_PROJECTION,0.00130552,V_PROJECTION,12,true
ROCm_KV_FP16,2,13,0.999315,0.998659,ATTENTION_CONTEXT,0.00120687,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,14,0.999238,0.998315,FFN_DOWN,0.00103593,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,15,0.99928,0.998542,FFN_DOWN,0.000840366,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,16,0.999318,0.998275,ATTENTION_CONTEXT,0.00163502,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,17,0.999392,0.997951,FFN_DOWN,0.00119215,FFN_DOWN,12,true
ROCm_KV_FP16,2,18,0.999411,0.99898,V_PROJECTION,0.000865817,V_PROJECTION,12,true
ROCm_KV_FP16,2,19,0.999363,0.998638,ATTENTION_OUTPUT,0.00106251,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,20,0.999507,0.998963,ATTENTION_OUTPUT,0.000478029,ATTENTION_OUTPUT,12,true
ROCm_KV_FP16,2,21,0.999396,0.998779,ATTENTION_OUTPUT,0.000779569,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,2,22,0.999277,0.998172,ATTENTION_OUTPUT,0.00133508,V_PROJECTION,12,true
ROCm_KV_FP16,2,23,0.999439,0.998433,V_PROJECTION,0.00152248,V_PROJECTION,13,true
ROCm_KV_FP16,3,0,0.999984,0.999939,ATTENTION_CONTEXT,6.12736e-05,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,1,0.999947,0.999814,FFN_DOWN,9.31621e-05,FFN_DOWN,12,true
ROCm_KV_FP16,3,2,0.999931,0.999777,FFN_DOWN,0.000107706,FFN_DOWN,12,true
ROCm_KV_FP16,3,3,0.999819,0.999467,FFN_DOWN,0.000525355,ATTENTION_CONTEXT,12,true
ROCm_KV_FP16,3,4,0.999708,0.999239,ATTENTION_OUTPUT,0.000632405,ATTENTION_CONTEXT,12,true
