backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
ROCm_KV_TQ,0,0,ATTENTION_NORM,1,0,0,0,100,0,0,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896,-0.767246,0.545401,-0.000419917,0.116322,5.29369,-0.680755,0.245398,0.418024,0.00111607,3.71664,0.121652,0.121652,0,0,896
ROCm_KV_TQ,0,0,Q_PROJECTION,1,0,0.000137486,0.0043602,77.2348,0.001124,4.92282,-80.4421,49.8422,-0.144482,8.17422,18.7478,-1.06593,16.8033,34.0976,0.00334821,5.47429,0,0,0,0,896,-80.4425,49.842,-0.144524,8.17413,18.7486,-1.066,16.8053,34.0968,0.00334821,5.47467,0,0,0,0,896
ROCm_KV_TQ,0,0,K_PROJECTION,1,0,3.4906e-05,0.00473785,89.142,0.0011344,4.35958,-130.369,121.553,3.98672,32.2532,6.40863,0.127494,71.3169,120.05,0,4.37515,0,0,0,0,128,-130.368,121.552,3.98667,32.2531,6.40864,0.127453,71.3122,120.051,0,4.3748,0,0,0,0,128
ROCm_KV_TQ,0,0,V_PROJECTION,0.999988,1.17421e-05,0.00485232,0.00048947,46.281,0.000167361,5.04206,-0.0722699,0.281227,0.00373295,0.034291,31.6537,4.18202,0.0600666,0.0722699,0.0078125,4.81141,0,0,0,0,128,-0.072257,0.281154,0.00372279,0.0342895,31.6299,4.18002,0.0600468,0.072257,0.0078125,4.82981,0,0,0,0,128
ROCm_KV_TQ,0,0,Q_ROPE,1,-1.17421e-05,0.000137489,0.0043602,77.2347,0.00112402,4.90226,-80.4205,49.528,0.0297725,8.17545,18.8,-1.10005,17.0513,34.097,0.00334821,5.47949,0,0,0,0,896,-80.4209,49.528,0.0297192,8.17535,18.8007,-1.10012,17.0514,34.0961,0.00334821,5.47974,0,0,0,0,896
ROCm_KV_TQ,0,0,K_ROPE,1,0,3.48803e-05,0.00548172,89.1484,0.00113356,4.21346,-130.368,121.552,5.03515,32.1062,6.53077,0.0744038,71.3192,120.049,0,4.29998,0,0,0,0,128,-130.368,121.551,5.03506,32.1062,6.53079,0.0743553,71.3144,120.05,0,4.30004,0,0,0,0,128
ROCm_KV_TQ,0,0,ATTENTION_CONTEXT,0.862775,0.137225,0.546893,0.0699116,5.24196,0.0126358,4.34543,-0.0872108,0.266338,0.00214387,0.0246585,26.0813,2.98226,0.0463587,0.0773609,0.00334821,4.72491,0,0,0,0,896,-0.0722569,0.281153,0.00224225,0.0229957,33.0705,3.44219,0.0433384,0.070362,0.00334821,4.9487,0,0,0,0,896
ROCm_KV_TQ,0,0,ATTENTION_OUTPUT,0.975333,-0.112558,0.223308,0.0279981,13.0219,0.00436465,4.235,-0.0533414,0.471209,0.000687516,0.0197116,359.847,15.1507,0.023963,0.03355,0.00111607,5.95046,0,0,0,0,896,-0.0517278,0.468997,0.00077678,0.01953,366.157,15.3583,0.0223665,0.0324474,0.00111607,5.92013,0,0,0,0,896
ROCm_KV_TQ,0,0,FFN_NORM,0.954259,0.0210743,0.31056,1.47745,10.1571,0.239567,4.31014,-3.05795,5.73636,-0.0110091,0.800849,3.32727,0.480116,1.5873,2.24179,0.00111607,3.57848,0,0,0,0,896,-3.25067,5.86288,-0.00747349,0.771368,4.0578,0.55106,1.52838,2.08925,0.00111607,3.5473,0,0,0,0,896
ROCm_KV_TQ,0,0,FFN_GATE,0.929651,0.0246075,0.385179,1.25981,8.28675,0.178957,4.04946,-4.29154,2.66331,-0.241806,0.41939,8.48825,-1.47428,0.974725,1.68266,0.00123355,4.22562,0,0,0,0,4864,-5.37467,2.66976,-0.237789,0.399145,16.1616,-2.1329,0.933714,1.67668,0.00226151,4.65784,0,0,0,0,4864
ROCm_KV_TQ,0,0,FFN_UP,0.948523,-0.0188717,0.32652,0.61226,9.72181,0.0869443,4.1507,-2.53794,2.57454,-0.00265069,0.27371,7.85761,0.247183,0.513685,0.858231,0.00123355,4.08817,0,0,0,0,4864,-2.55668,2.71732,-0.00297926,0.266259,9.83169,0.330417,0.487453,0.875823,0.00185033,4.23147,0,0,0,0,4864
ROCm_KV_TQ,0,0,FFN_DOWN,0.987557,-0.0390337,0.158024,0.0802454,16.0255,0.0207294,5.02274,-1.49592,1.97998,-0.0022277,0.127494,90.6133,1.61622,0.17547,0.480982,0.00446429,5.64391,0,0,0,0,896,-1.57182,2.0572,-0.00242562,0.131156,94.9416,1.66203,0.186015,0.488401,0.00334821,5.75038,0,0,0,0,896
