backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
ROCm_KV_TQ,0,0,0.971507,0.862775,ATTENTION_CONTEXT,0.137225,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,1,0.983134,0.949585,ATTENTION_NORM,0.0278485,FFN_NORM,12,true
ROCm_KV_TQ,0,2,0.985379,0.964875,FFN_DOWN,0.0205969,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,3,0.9905,0.972336,FFN_DOWN,0.0177219,V_PROJECTION,12,true
ROCm_KV_TQ,0,4,0.992164,0.980721,FFN_DOWN,0.0160146,V_PROJECTION,12,true
ROCm_KV_TQ,0,5,0.995087,0.98841,FFN_DOWN,0.00742137,V_PROJECTION,12,true
ROCm_KV_TQ,0,6,0.99504,0.988184,FFN_DOWN,0.00693291,V_PROJECTION,12,true
ROCm_KV_TQ,0,7,0.995041,0.986642,ATTENTION_OUTPUT,0.0102388,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,8,0.995088,0.989736,ATTENTION_OUTPUT,0.00906229,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,9,0.995422,0.989315,FFN_DOWN,0.0049659,V_PROJECTION,12,true
ROCm_KV_TQ,0,10,0.994091,0.986096,V_PROJECTION,0.0116932,V_PROJECTION,12,true
ROCm_KV_TQ,0,11,0.994175,0.986554,ATTENTION_OUTPUT,0.00591153,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,12,0.994589,0.989415,FFN_DOWN,0.00594246,V_PROJECTION,12,true
ROCm_KV_TQ,0,13,0.993823,0.987741,FFN_DOWN,0.00917482,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,14,0.994116,0.988765,ATTENTION_OUTPUT,0.00781626,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,15,0.995525,0.990465,FFN_DOWN,0.00531703,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,16,0.995388,0.989211,ATTENTION_CONTEXT,0.00990754,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,17,0.996023,0.992657,FFN_DOWN,0.00498068,V_PROJECTION,12,true
ROCm_KV_TQ,0,18,0.996163,0.992716,V_PROJECTION,0.00644791,V_PROJECTION,12,true
ROCm_KV_TQ,0,19,0.997004,0.993811,ATTENTION_OUTPUT,0.00354332,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,0,20,0.99705,0.992949,ATTENTION_OUTPUT,0.00386018,V_PROJECTION,12,true
ROCm_KV_TQ,0,21,0.997199,0.994133,ATTENTION_OUTPUT,0.00411838,V_PROJECTION,12,true
ROCm_KV_TQ,0,22,0.996211,0.989557,V_PROJECTION,0.010208,V_PROJECTION,12,true
ROCm_KV_TQ,0,23,0.997094,0.993426,V_PROJECTION,0.00639856,V_PROJECTION,13,true
ROCm_KV_TQ,1,0,0.974212,0.875199,ATTENTION_CONTEXT,0.124801,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,1,0.975656,0.939904,ATTENTION_NORM,0.039319,FFN_NORM,12,true
ROCm_KV_TQ,1,2,0.976449,0.936565,FFN_DOWN,0.0371056,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,3,0.978976,0.943979,FFN_DOWN,0.0321389,V_PROJECTION,12,true
ROCm_KV_TQ,1,4,0.982188,0.952159,FFN_DOWN,0.0291165,V_PROJECTION,12,true
ROCm_KV_TQ,1,5,0.987452,0.966619,V_PROJECTION,0.0301574,V_PROJECTION,12,true
ROCm_KV_TQ,1,6,0.988744,0.972613,FFN_DOWN,0.0135373,V_PROJECTION,12,true
ROCm_KV_TQ,1,7,0.991709,0.980814,FFN_DOWN,0.0111947,FFN_UP,12,true
ROCm_KV_TQ,1,8,0.990678,0.975718,FFN_DOWN,0.0139116,ATTENTION_CONTEXT,12,true
ROCm_KV_TQ,1,9,0.992491,0.983434,FFN_DOWN,0.0078516,FFN_NORM,12,true
