backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
NodeLocalTP_2xMPI_CPU_08B,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,0,FFN_NORM,0.999445,0.000540793,0.03335,0.0849722,29.5381,0.0269917,5.31595,-13.9625,13.397,-0.0148561,0.810218,157.996,-0.798514,1.03389,1.80459,0.00195312,5.53783,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,ATTENTION_NORM,0.999623,0,0.0274624,0.148506,31.2252,0.0372807,4.97893,-17.5165,23.7963,-0.0134835,1.3573,119.819,2.80943,1.7946,3.43812,0.00292969,5.35747,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,1,FFN_NORM,0.999667,-4.39882e-05,0.0258393,0.0779444,31.7544,0.0241499,5.28819,-15.726,12.8586,-0.00421307,0.935463,112.347,-2.39666,1.32473,1.94784,0.00195312,5.26093,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,ATTENTION_NORM,0.999606,0,0.028073,0.160209,31.0342,0.0415466,5.03571,-12.9876,25.3055,-0.00580266,1.48009,91.4689,3.62662,2.23524,3.80873,0.00292969,5.23669,0,0,0,0,1024,-13.0673,25.3447,-0.00384261,1.47995,92.2521,3.62028,2.22189,3.79738,0.00292969,5.24903,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,2,FFN_NORM,0.999696,-9.02414e-05,0.0246464,0.0954764,32.1649,0.0266615,5.13656,-13.6042,12.2847,-0.0149333,1.08147,43.9117,-1.26238,1.72437,2.47802,0.00390625,4.67831,0,0,0,0,1024,-13.5848,12.2957,-0.013216,1.08168,43.9225,-1.26544,1.71182,2.49625,0.00390625,4.67177,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,ATTENTION_NORM,0.99971,0,0.0240994,0.249334,32.3599,0.0338952,4.096,-16.9719,17.7912,-0.00568101,1.40623,47.4877,-0.346032,2.27108,3.33968,0.00390625,4.64666,0,0,0,0,1024,-17.0666,17.7637,-0.00457683,1.40647,47.9294,-0.406072,2.25947,3.31568,0.00390625,4.63175,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,3,FFN_NORM,0.991596,0.00811374,0.130277,0.936806,17.7026,0.15118,4.34516,-8.37254,12.1654,0.00992827,1.16842,15.3337,0.381895,2.07582,3.28254,0.00292969,4.18515,0,0,0,0,1024,-8.65826,12.2378,-0.000909549,1.16044,17.2125,0.28696,2.00895,3.18107,0.00390625,4.23991,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,ATTENTION_NORM,0.991578,0,0.129865,1.41679,17.7301,0.196693,4.10859,-13.2276,17.2266,0.0198934,1.51616,22.3579,0.613499,2.60811,3.70443,0.00195312,4.36053,0,0,0,0,1024,-14.2362,17.6493,0.0120471,1.51454,26.4172,0.49792,2.64759,3.95619,0.00292969,4.41394,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,4,FFN_NORM,0.992482,-0.0009045,0.12299,0.525083,18.2026,0.14258,5.09007,-6.85402,13.0465,0.0280084,1.16429,18.592,0.814861,2.06499,2.89838,0.000976562,4.31876,0,0,0,0,1024,-7.28418,13.1269,0.0235375,1.15905,20.1932,0.739788,1.97565,2.93912,0.00390625,4.33651,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,ATTENTION_NORM,0.992954,0,0.11877,0.783418,18.5059,0.172393,4.78446,-12.0455,17.2193,0.0451797,1.45224,24.6509,0.914215,2.47376,3.97262,0.00195312,4.51601,0,0,0,0,1024,-12.6426,17.3107,0.0361429,1.45104,26.3941,0.781979,2.43535,3.9691,0.00195312,4.53533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,5,FFN_NORM,0.992587,0.00036788,0.121778,0.459622,18.2886,0.134517,5.19322,-8.85196,11.271,0.0281044,1.10447,15.7323,0.245164,1.96374,2.99548,0.00195312,4.20356,0,0,0,0,1024,-9.11284,11.1744,0.0216826,1.1044,15.9884,0.133022,1.93612,2.7434,0.00195312,4.1958,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,ATTENTION_NORM,0.993114,0,0.117313,0.753925,18.6131,0.162224,4.7493,-10.7119,15.0129,-0.00644231,1.38176,19.7216,0.630069,2.29997,4.07576,0.00292969,4.30748,0,0,0,0,1024,-10.9939,14.7843,-0.0176592,1.38272,19.1145,0.461937,2.37827,3.95091,0.00292969,4.28398,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,6,FFN_NORM,0.99442,-0.00130624,0.105525,0.403744,19.5329,0.116973,5.19572,-9.91657,9.87382,0.00997994,1.10516,15.4106,-0.58856,1.95653,2.99601,0.00292969,3.95796,0,0,0,0,1024,-9.69281,9.72964,0.00315491,1.10849,14.5716,-0.622662,1.97543,2.8833,0.00292969,3.95156,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,ATTENTION_NORM,0.994782,0,0.10208,0.492637,19.8212,0.118474,4.90305,-11.4681,10.4554,0.0162391,1.15842,21.086,-0.872325,1.97767,3.41918,0.00292969,4.23283,0,0,0,0,1024,-11.7187,10.3891,0.00678702,1.16058,20.8016,-0.880379,1.99662,3.31267,0.00292969,4.2351,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,7,FFN_NORM,0.990006,0.00477594,0.141194,0.51516,17.0037,0.15144,5.22326,-8.24465,9.73159,-0.00611846,1.06925,12.9778,-0.115451,1.90922,2.87775,0.00292969,4.07758,0,0,0,0,1024,-8.10562,9.50862,-0.01507,1.07246,12.4678,-0.201008,1.91284,2.93183,0.00292969,3.96622,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,ATTENTION_NORM,0.990602,0,0.136904,0.78995,17.2717,0.184968,4.87334,-11.3197,13.3251,0.000392067,1.34649,19.999,-0.0616303,2.31974,4.28547,0.00488281,4.26718,0,0,0,0,1024,-11.807,12.9875,-0.00789754,1.35105,19.5625,-0.249851,2.31748,4.22648,0.00488281,4.2486,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,8,FFN_NORM,0.989794,0.000808358,0.142685,0.605577,16.9124,0.148009,4.94313,-7.30917,8.61492,-0.00260775,1.03416,11.9109,-0.142102,1.78311,3.21141,0.00488281,3.88559,0,0,0,0,1024,-7.45508,8.41617,-0.00587109,1.03729,11.6367,-0.257663,1.83296,3.06513,0.00488281,3.87219,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,ATTENTION_NORM,0.991792,0,0.127934,0.625636,17.8603,0.169378,5.08924,-12.0261,11.3581,0.014658,1.31867,19.7231,-0.365667,2.19809,4.3881,0.00488281,4.18352,0,0,0,0,1024,-12.6071,11.0542,0.00984435,1.32391,19.5348,-0.534108,2.24738,4.2876,0.00488281,4.18999,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,9,FFN_NORM,0.99141,0.000381887,0.130941,0.486365,17.6585,0.13341,5.11067,-8.45653,8.2609,0.0236973,1.01622,15.0476,-0.485262,1.67983,3.28982,0.00488281,3.94816,0,0,0,0,1024,-8.41524,8.10332,0.0183333,1.01869,14.7224,-0.576825,1.74082,3.21522,0.00488281,3.90717,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,ATTENTION_NORM,0.99331,0,0.115582,0.744668,18.7422,0.148809,4.6502,-12.2407,12.6841,0.00767388,1.28519,27.7714,-0.378926,1.99422,3.90409,0.00488281,4.43107,0,0,0,0,1024,-12.2033,12.5218,0.0025657,1.28748,27.487,-0.522315,1.97235,3.88963,0.00488281,4.38805,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,10,FFN_NORM,0.994144,-0.000834048,0.108152,0.411674,19.3193,0.110515,5.07389,-8.77305,8.3069,0.0108077,1.02035,18.0979,-0.732353,1.70349,3.32043,0.00488281,4.1329,0,0,0,0,1024,-8.70234,8.23908,0.00658637,1.02183,17.9467,-0.815515,1.72476,3.26602,0.00488281,4.15928,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,ATTENTION_NORM,0.995686,0,0.0927943,0.537429,20.6496,0.106952,4.65793,-12.7768,8.81175,0.0112344,1.14875,33.3101,-1.91121,1.79098,3.31758,0.00390625,4.60576,0,0,0,0,1024,-13.1414,8.73039,0.00776173,1.15254,34.0887,-2.00631,1.8293,3.31449,0.00488281,4.60237,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,11,FFN_NORM,0.990752,0.00493407,0.135941,0.595161,17.333,0.142021,4.89744,-9.04155,8.62658,-0.00432345,1.04374,15.3793,-0.521049,1.72709,3.59652,0.00390625,4.06736,0,0,0,0,1024,-8.9688,8.62802,-0.0112333,1.04466,15.4591,-0.517215,1.75555,3.47086,0.00390625,4.0632,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,ATTENTION_NORM,0.992584,0,0.121733,0.633679,18.2919,0.176621,5.12706,-12.7852,11.2626,0.00925194,1.44948,16.4933,-0.745824,2.48693,4.60051,0.00292969,4.14866,0,0,0,0,1024,-13.1682,11.2464,0.00193395,1.45089,16.9548,-0.804954,2.47916,4.61051,0.00292969,4.12301,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,12,FFN_NORM,0.993097,-0.000513375,0.117522,0.43677,18.5976,0.124821,5.16813,-10.0352,8.23494,0.0119762,1.0625,16.322,-0.849919,1.76085,3.5358,0.00390625,4.17947,0,0,0,0,1024,-10.0741,8.25051,0.00722362,1.06209,16.7933,-0.894578,1.77183,3.43162,0.00390625,4.20533,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,ATTENTION_NORM,0.994422,0,0.105568,0.509888,19.5294,0.14712,5.18873,-15.4688,11.0296,0.0204147,1.39179,25.0501,-1.17434,2.32883,4.33767,0.00488281,4.4909,0,0,0,0,1024,-15.2927,11.0726,0.0201593,1.39346,24.7207,-1.14126,2.36321,4.17803,0.00488281,4.45473,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,13,FFN_NORM,0.994839,-0.000417054,0.101554,0.437962,19.8661,0.109945,4.98524,-12.3496,7.95192,0.0134586,1.08149,23.1373,-1.41942,1.80557,3.43851,0.00390625,4.46867,0,0,0,0,1024,-12.2324,7.98192,0.0111954,1.08256,22.7542,-1.38859,1.81131,3.4298,0.00390625,4.41414,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,ATTENTION_NORM,0.995633,0,0.0934142,0.504917,20.5917,0.126445,4.97531,-16.7913,9.63442,0.00774263,1.35222,29.953,-1.90537,2.29832,3.94853,0.00390625,4.62917,0,0,0,0,1024,-16.7366,9.56727,0.0049422,1.35358,29.6836,-1.92406,2.27523,3.90513,0.00390625,4.61638,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,14,FFN_NORM,0.996059,-0.000425458,0.0888049,0.410776,21.0313,0.101724,4.9546,-10.7657,8.0208,0.0106134,1.14589,15.2738,-0.911057,1.99783,3.90113,0.00390625,4.20149,0,0,0,0,1024,-10.8221,7.96185,0.00823897,1.14544,15.4865,-0.963294,1.98557,3.66261,0.00390625,4.15624,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,ATTENTION_NORM,0.996996,0,0.0775491,0.425549,22.2085,0.0945161,4.78448,-12.7615,9.92143,0.0240716,1.21946,24.8579,-1.30065,2.00755,3.69065,0.00390625,4.41017,0,0,0,0,1024,-12.8197,9.81442,0.0217654,1.2186,25.4295,-1.39492,2.02543,3.40964,0.00390625,4.41619,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,15,FFN_NORM,0.99487,0.0021255,0.101436,0.477225,19.8761,0.118592,4.98424,-11.0638,7.92819,0.00868038,1.17182,12.495,-0.783742,1.98428,3.63968,0.00292969,4.11911,0,0,0,0,1024,-11.3031,7.91029,0.00700624,1.1691,13.2488,-0.850027,2.00569,3.63711,0.00292969,4.14693,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,16,ATTENTION_NORM,0.996046,0,0.0889904,0.524105,21.0131,0.135784,5.03462,-13.4717,9.01935,-0.016513,1.52756,12.1567,-0.740241,2.65995,4.93384,0.00195312,4.11643,0,0,0,0,1024,-13.7135,8.9603,-0.0173273,1.52573,12.7542,-0.785886,2.71659,4.88827,0.00195312,4.13619,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,16,FFN_NORM,0.99614,-9.39369e-05,0.08814,0.404663,21.0965,0.103536,5.00445,-12.8691,6.41161,-0.0225941,1.17925,16.9348,-1.41636,2.10847,3.95445,0.000976562,4.40048,0,0,0,0,1024,-13.157,6.34557,-0.0243837,1.17443,18.4187,-1.5197,2.09312,3.94846,0.000976562,4.40047,0,0,0,0,1024
NodeLocalTP_2xMPI_CPU_08B,0,17,ATTENTION_NORM,0.996249,0,0.0867116,0.501633,21.2385,0.137912,5.11612,-19.6073,8.80978,-0.0199791,1.59334,25.7362,-1.90716,2.80013,4.8851,0.000976562,4.58488,0,0,0,0,1024,-19.9627,8.74395,-0.0188189,1.59036,27.58,-2.02392,2.80459,4.82511,0.000976562,4.64605,0,0,0,0,1024
