backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_CUDA_KV_TQ,EMBEDDING,1,,,,,,,,true
Qwen3_CUDA_KV_TQ,0,0.99997,0.999879,FFN_DOWN,5.09024e-05,FFN_UP,14,166.676,K_ROPE,true
Qwen3_CUDA_KV_TQ,1,0.999923,0.999821,FFN_DOWN,0.0001508,ATTENTION_CONTEXT,14,250.263,FFN_NORM,true
Qwen3_CUDA_KV_TQ,2,0.99993,0.999839,ATTENTION_CONTEXT,0.000155151,ATTENTION_CONTEXT,14,8941.57,FFN_DOWN,true
Qwen3_CUDA_KV_TQ,3,0.999823,0.999512,FFN_DOWN,0.000331581,ATTENTION_CONTEXT,14,173.876,K_ROPE,true
Qwen3_CUDA_KV_TQ,4,0.999777,0.999432,FFN_DOWN,0.000442028,ATTENTION_CONTEXT,14,75.1933,FFN_NORM,true
Qwen3_CUDA_KV_TQ,5,0.999753,0.999328,FFN_DOWN,0.00043714,ATTENTION_CONTEXT,14,77.2419,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,6,0.999669,0.999157,FFN_DOWN,0.000514567,ATTENTION_CONTEXT,14,76.8743,K_ROPE,true
Qwen3_CUDA_KV_TQ,7,0.999508,0.998303,FFN_DOWN,0.00115025,FFN_DOWN,14,76.8603,K_ROPE,true
Qwen3_CUDA_KV_TQ,8,0.998893,0.995773,K_PROJECTION,0.00387979,K_PROJECTION,14,269.301,K_PROJECTION,true
Qwen3_CUDA_KV_TQ,9,0.999257,0.99871,V_PROJECTION,0.000758529,ATTENTION_CONTEXT,14,36.5317,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,10,0.998821,0.994921,FFN_DOWN,0.00444221,FFN_DOWN,14,67.0856,K_ROPE,true
Qwen3_CUDA_KV_TQ,11,0.996763,0.98787,FFN_DOWN,0.0101547,K_PROJECTION,14,87.9566,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,12,0.992217,0.966355,V_PROJECTION,0.0243318,K_PROJECTION,14,94.404,K_NORM,true
Qwen3_CUDA_KV_TQ,13,0.983167,0.90488,V_PROJECTION,0.0676975,K_PROJECTION,14,74.3829,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,14,0.966247,0.870175,ATTENTION_OUTPUT,0.106928,K_PROJECTION,14,254.224,ATTENTION_CONTEXT,true
Qwen3_CUDA_KV_TQ,15,0.998029,0.994598,FFN_DOWN,0.00301337,FFN_DOWN,14,73.445,K_ROPE,true
Qwen3_CUDA_KV_TQ,16,0.998544,0.997296,V_PROJECTION,0.00157386,V_PROJECTION,14,73.086,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,17,0.998699,0.996891,FFN_DOWN,0.00193274,V_PROJECTION,14,99.4088,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,18,0.998978,0.997447,FFN_DOWN,0.00164562,FFN_DOWN,14,68.3977,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,19,0.999157,0.998446,ATTENTION_CONTEXT,0.00116241,ATTENTION_CONTEXT,14,62.4942,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,20,0.999261,0.998535,ATTENTION_CONTEXT,0.000972211,ATTENTION_CONTEXT,14,49.5745,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,21,0.999329,0.998729,FFN_DOWN,0.000717461,ATTENTION_CONTEXT,14,53.7329,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,22,0.999254,0.998258,FFN_DOWN,0.00108403,ATTENTION_CONTEXT,14,58.992,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,23,0.999118,0.997622,FFN_DOWN,0.00137383,FFN_DOWN,14,71.8625,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,24,0.999215,0.997956,FFN_DOWN,0.00106335,ATTENTION_CONTEXT,14,68.4989,ATTENTION_NORM,true
Qwen3_CUDA_KV_TQ,25,0.999208,0.99822,FFN_DOWN,0.000856102,ATTENTION_CONTEXT,14,66.3637,FFN_DOWN,true
Qwen3_CUDA_KV_TQ,26,0.99916,0.998327,ATTENTION_OUTPUT,0.00116122,ATTENTION_CONTEXT,14,821.107,FFN_DOWN,true
Qwen3_CUDA_KV_TQ,27,0.996616,0.964344,FFN_RESIDUAL,0.0326594,FFN_RESIDUAL,15,7597.9,FFN_DOWN,true
