backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_4B_CPU_KV_FP16,0,0,0.999374,0.996815,FFN_NORM,0.00304443,FFN_NORM,8,true
Qwen35_4B_CPU_KV_FP16,0,1,0.999353,0.99866,FFN_DOWN,0.00076741,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,2,0.999585,0.999286,GDN_NORM_GATE_OUTPUT,0.000542164,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,3,0.996999,0.991616,FFN_DOWN,0.00561136,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,4,0.994221,0.989741,GDN_NORM_GATE_OUTPUT,0.0087083,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,5,0.995821,0.991922,FFN_DOWN,0.00448567,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,6,0.995978,0.992514,ATTENTION_OUTPUT,0.00600636,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,7,0.993384,0.979386,ATTENTION_OUTPUT,0.0180533,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,8,0.99306,0.987881,ATTENTION_OUTPUT,0.00761956,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,9,0.994319,0.987873,FFN_DOWN,0.00647742,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,10,0.994449,0.989469,FFN_DOWN,0.00722134,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,11,0.973668,0.896378,ATTENTION_OUTPUT,0.100166,ATTENTION_OUTPUT,7,true
Qwen35_4B_CPU_KV_FP16,0,12,0.982829,0.964461,ATTENTION_OUTPUT,0.0208282,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,13,0.986403,0.971408,FFN_DOWN,0.0194317,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_4B_CPU_KV_FP16,0,14,0.988848,0.976762,FFN_DOWN,0.0139859,GDN_NORM_GATE_OUTPUT,8,true
