backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,is_routing,routing_overlap,routing_top1_match,routing_weight_l1,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_NORM,1.000000,0.000000,0.000000,0,100.000000,0.000000,0.000000,0,,,,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560,-11.3661,7.07769,-0.00322333,1.19594,6.40972,-0.304162,2.13221,3.96909,0.00078125,3.92224,0.0046875,0.0046875,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999997,0.000003,0.002369,0.0376239,52.508869,0.004755,4.024182,0,,,,-23.6758,20.4555,-0.00996255,2.00775,15.2288,-0.501892,3.553,8.28601,0.00354004,5.47362,0,0,0,0,8192,-23.665,20.4526,-0.00999893,2.00724,15.2284,-0.501518,3.55169,8.28135,0.00354004,5.4744,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999995,0.000002,0.003233,0.0187571,49.808792,0.005199,5.162250,0,,,,-8.50538,5.01793,-0.840063,1.37104,3.45548,-0.491263,3.11498,4.35537,0,3.55024,0,0,0,0,4096,-8.50372,5.01901,-0.840241,1.37127,3.44885,-0.49203,3.11044,4.35148,0,3.54856,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.999998,-0.000004,0.001905,0.000539213,54.400215,0.000013,0.072163,0,,,,-0.00437829,0.190022,0.000609706,0.00694793,387.007,18.6299,0.000911335,0.0017319,0.00415039,11.1645,0.121582,0,0,0,4096,-0.00437915,0.190075,0.00060932,0.00694267,387.534,18.6387,0.000910615,0.00173461,0.00415039,11.168,0.119141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.999985,0.000014,0.005521,0.0199928,45.160400,0.000361,0.272970,0,,,,-2.16043,0.229148,-0.00571927,0.0651797,954.793,-30.312,0.0184112,0.0481793,0.000976562,9.54343,0.00537109,0,0,0,4096,-2.16047,0.228739,-0.00572041,0.0651773,954.568,-30.306,0.0185086,0.0482358,0.000976562,9.50317,0.00244141,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.999860,0.000125,0.016758,0.0028764,35.515427,0.000635,4.824929,0,,,,-0.0894958,1.74014,0.00066681,0.0378913,1732.12,37.8031,0.0297719,0.0471491,0.000390625,7.44471,0,0,0,0,2560,-0.0888966,1.74178,0.000677197,0.0378846,1739.83,37.9282,0.0297496,0.0474756,0.000390625,7.44942,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_NORM,0.996815,0.003044,0.080309,0.0600666,21.904673,0.016488,5.142778,0,,,,-1.96487,2.39828,-0.00125808,0.206599,21.9983,0.268797,0.354332,0.692679,0.003125,4.46333,0,0,0,0,2560,-1.96772,2.35901,-0.00103001,0.205305,22.0649,0.245761,0.349306,0.702685,0.003125,4.47355,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,0,FFN_DOWN,0.998342,-0.001527,0.058369,0.00578709,24.676323,0.000463,3.339257,0,,,,-0.192813,0.0324769,-5.81776e-05,0.00800316,131.505,-5.50654,0.0140319,0.0188673,0.000390625,5.47596,0,0,0,0,2560,-0.187026,0.0323722,-5.62684e-05,0.00793951,120.341,-5.15553,0.0138629,0.0187767,0.00078125,5.42424,0.000390625,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.999578,0.000000,0.029103,0.12077,30.721258,0.020650,4.452766,0,,,,-4.19473,30.4223,0.0107289,0.710228,1312.35,30.5422,0.604374,1.46717,0.000390625,7.40527,0,0,0,0,2560,-4.20593,30.4473,0.0110135,0.709448,1322.41,30.713,0.605106,1.48963,0.000390625,7.41566,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.999455,0.000122,0.033657,0.127934,29.458557,0.014973,3.915154,0,,,,-6.1134,5.9207,0.00214739,0.447559,28.0981,0.0173411,0.866139,1.76354,0.0020752,5.2052,0,0,0,0,8192,-6.11562,5.9649,0.00231431,0.444866,28.6491,0.0288253,0.861526,1.74618,0.00195312,5.22244,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.999500,-0.000045,0.032541,0.0740653,29.751253,0.015055,4.710899,0,,,,-4.09099,2.37353,0.0523959,0.463014,8.83363,-0.245751,0.9214,1.62596,0.00146484,4.2882,0,0,0,0,4096,-4.10167,2.36312,0.05198,0.459722,8.922,-0.270986,0.909987,1.61577,0.00146484,4.31351,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999950,-0.000450,0.010053,0.000201968,39.954494,0.000006,0.509414,0,,,,-0.00215858,0.028179,2.20243e-05,0.000645587,1435.2,35.7854,0.000137095,0.0005318,0.00146484,11.8115,0.150879,0,0,0,4096,-0.00218506,0.027998,2.19909e-05,0.00064499,1434.8,35.7959,0.000137592,0.000528428,0.00170898,11.8552,0.152588,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999183,0.000767,0.040733,0.0130723,27.801077,0.000513,1.396208,0,,,,-0.227593,0.230792,0.000331374,0.0126489,124.063,0.942168,0.0169247,0.045705,0.00512695,8.67989,0.00585938,0,0,0,4096,-0.229185,0.232532,0.000328214,0.0125965,125.958,0.883461,0.0173444,0.046005,0.00537109,8.7082,0.00561523,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999605,-0.000423,0.030758,0.0100431,30.240845,0.000406,2.198594,0,,,,-0.18334,0.464925,8.14822e-05,0.0133696,582.648,15.4324,0.0173229,0.0256937,0.00078125,6.34516,0,0,0,0,2560,-0.182881,0.454882,8.71419e-05,0.0132092,561.301,14.9273,0.0174261,0.0260309,0.00078125,6.32816,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_NORM,0.998895,0.000710,0.047023,0.0636634,26.553854,0.014998,4.917367,0,,,,-4.25854,2.09651,-0.00230425,0.319134,18.5013,-1.01537,0.570841,1.01372,0.00234375,4.62856,0,0,0,0,2560,-4.2786,2.09339,-0.00189097,0.318947,18.7688,-1.04042,0.561966,1.03246,0.00234375,4.6537,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,1,FFN_DOWN,0.998660,0.000235,0.051837,0.00815001,25.707165,0.000603,3.210128,0,,,,-0.166178,0.0407016,6.80606e-05,0.0116431,16.4889,-1.20459,0.021996,0.028407,0.000390625,4.48305,0,0,0,0,2560,-0.158028,0.0420008,4.65282e-05,0.0116233,13.6661,-1.0556,0.0220325,0.0287106,0.000390625,4.40173,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_NORM,0.999714,0.000000,0.023934,0.0737797,32.419662,0.020961,5.189585,0,,,,-8.9409,34.3148,0.0129927,0.875885,922.011,22.9507,0.937695,1.76994,0.00078125,6.93765,0,0,0,0,2560,-8.95627,34.3307,0.0128304,0.875667,924.679,22.9971,0.939992,1.73916,0.00078125,6.94575,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,QKV_PROJECTION,0.999671,0.000043,0.025677,0.0722682,31.808981,0.014471,4.696536,0,,,,-6.01497,5.34555,-0.00989169,0.562927,13.8892,-0.2294,1.05492,2.09161,0.00256348,4.55691,0,0,0,0,8192,-6.06434,5.3338,-0.00994811,0.563486,13.9511,-0.241686,1.05677,2.08611,0.00256348,4.56395,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,2,GDN_Z_PROJECTION,0.999789,-0.000118,0.020691,0.0569501,33.684345,0.014621,5.049106,0,,,,-5.50684,2.6061,-0.029487,0.704134,4.66452,-0.409742,1.40298,2.15123,0.000488281,3.94882,0,0,0,0,4096,-5.51876,2.59816,-0.0302087,0.706011,4.68829,-0.412959,1.40592,2.16217,0.000488281,3.95303,0,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_DELTA_RULE_OUTPUT,0.999828,-0.000039,0.018679,0.000486529,34.573154,0.000011,0.234508,0,,,,-0.00681744,0.0277942,2.8298e-05,0.000568331,1428.02,31.1078,0.000196947,0.000810705,0.00341797,10.748,0.0600586,0,0,0,4096,-0.00666851,0.0278651,2.83046e-05,0.000567086,1452.77,31.4547,0.000196038,0.000820381,0.00341797,10.7895,0.0651855,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,GDN_NORM_GATE_OUTPUT,0.999286,0.000542,0.039582,0.011676,28.050093,0.000916,2.376662,0,,,,-0.433584,0.268019,-0.00102035,0.0233867,84.9782,-3.86489,0.0385556,0.0848313,0.00390625,7.54868,0.00219727,0,0,0,4096,-0.429345,0.266686,-0.000990527,0.0231308,83.6337,-3.76502,0.0385621,0.0831141,0.00390625,7.53909,0.00170898,0,0,0,4096
Qwen35_4B_CPU_KV_FP16,0,2,ATTENTION_OUTPUT,0.999444,-0.000157,0.035088,0.00770122,29.096943,0.000739,3.602286,0,,,,-0.29975,0.514014,-3.48237e-05,0.0212899,146.904,4.4394,0.0352992,0.0482846,0.00078125,5.48049,0,0,0,0,2560,-0.294961,0.506313,-3.16118e-05,0.0210722,144.029,4.38391,0.0351212,0.0481161,0.00078125,5.48334,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_NORM,0.999360,0.000083,0.035824,0.0616634,28.916515,0.017317,5.173812,0,,,,-7.21557,3.2801,-0.00349032,0.484088,21.5728,-1.28838,0.87883,1.37589,0.0015625,4.61153,0,0,0,0,2560,-7.18435,3.2999,-0.00348616,0.483369,21.3885,-1.27991,0.868958,1.37324,0.0015625,4.60102,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,2,FFN_DOWN,0.999589,-0.000229,0.028749,0.00467505,30.827475,0.001034,4.831567,0,,,,-1.18132,0.127948,-0.000481109,0.0360223,449.291,-13.7371,0.0532749,0.0724893,0.000390625,6.03287,0,0,0,0,2560,-1.17928,0.127044,-0.000490577,0.0359521,449.675,-13.7449,0.0534101,0.0718738,0.000390625,6.02666,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_NORM,0.999687,0.000000,0.025018,0.122196,32.035004,0.033041,5.117493,0,,,,-26.2766,31.7988,0.0042814,1.32117,192.151,2.43658,1.92598,3.18154,0.00117188,5.69759,0,0,0,0,2560,-26.1544,31.8523,0.00403638,1.32071,192.168,2.50865,1.93182,3.17919,0.00117188,5.69238,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,Q_PROJECTION,0.999962,-0.000275,0.008880,0.144064,41.031448,0.028134,4.638764,0,,,,-13.705,13.9122,-2.04644,2.42482,0.12038,0.0668588,5.77862,6.92717,0.000244141,2.79889,0,0,0,0,8192,-13.6667,13.8692,-2.04382,2.42068,0.111253,0.0689153,5.77369,6.86979,0.000244141,2.79451,0,0,0,0,8192
Qwen35_4B_CPU_KV_FP16,0,3,K_PROJECTION,0.999744,0.000218,0.023465,0.173979,32.591629,0.027105,4.195427,0,,,,-6.6049,4.89987,-0.0399175,1.16131,4.18207,-0.360691,2.32283,4.04916,0,3.3796,0,0,0,0,1024,-6.57445,4.87667,-0.0409368,1.1544,4.18633,-0.363122,2.29932,4.08299,0,3.37817,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,V_PROJECTION,0.999632,0.000112,0.027162,0.092768,31.320715,0.024544,5.034514,0,,,,-4.19992,3.50484,0.0736589,0.901172,1.35402,-0.0791978,1.83111,2.62168,0,2.9328,0,0,0,0,1024,-4.2261,3.50292,0.0727213,0.900673,1.37865,-0.0832601,1.7824,2.58611,0,2.95371,0,0,0,0,1024
Qwen35_4B_CPU_KV_FP16,0,3,ATTENTION_OUTPUT,0.994020,0.005611,0.109203,0.0485017,19.235332,0.005920,3.966116,0,,,,-0.166171,2.02904,0.00186933,0.0539166,778.322,20.7548,0.0692745,0.0936229,0.000390625,6.38971,0,0,0,0,2560,-0.169328,1.98054,0.00172264,0.0541849,692.638,19.026,0.0712445,0.0959961,0.000390625,6.32073,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_NORM,0.994334,-0.000314,0.107519,0.238758,19.370333,0.067172,5.177037,0,,,,-5.419,2.82905,0.0098233,0.611063,2.97918,-0.275188,1.17861,1.66081,0.000390625,3.82939,0,0,0,0,2560,-5.45908,2.94646,0.00822578,0.624696,2.78073,-0.247771,1.20892,1.66844,0.000390625,3.79181,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,3,FFN_DOWN,0.991616,0.002718,0.130302,0.0269902,17.700968,0.006133,4.869280,0,,,,-0.8531,0.157676,-0.00106361,0.0458713,45.9365,-2.62288,0.0816109,0.109852,0.000390625,4.93309,0,0,0,0,2560,-0.82611,0.155427,-0.000863964,0.0470591,36.5109,-2.22268,0.0831866,0.11476,0.000390625,4.84159,0,0,0,0,2560
Qwen35_4B_CPU_KV_FP16,0,4,ATTENTION_NORM,0.995363,0.000000,0.096201,0.688454,20.336447,0.102105,4.253253,0,,,,-12.2356,24.664,0.0101468,1.05467,124.853,4.25151,1.77551,2.63841,0.00117188,5.45863,0,0,0,0,2560,-12.1286,23.9756,0.0105824,1.06132,109.316,3.80075,1.78432,2.64973,0.00117188,5.41281,0,0,0,0,2560
