backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35_08B_CPU_KV_FP16,0,0,0.995352,0.984343,FFN_DOWN,0.0114954,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,1,0.99814,0.996393,ATTENTION_NORM,0.00157803,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,2,0.998934,0.997841,ATTENTION_NORM,0.000844061,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,3,0.994224,0.989901,ATTENTION_OUTPUT,0.00895953,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,4,0.996284,0.992962,ATTENTION_OUTPUT,0.00643945,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,5,0.996525,0.993572,ATTENTION_OUTPUT,0.00521559,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,6,0.997781,0.995804,FFN_DOWN,0.00159836,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,7,0.989486,0.979126,ATTENTION_OUTPUT,0.0186789,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,8,0.990703,0.978644,GDN_NORM_GATE_OUTPUT,0.0192863,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,9,0.992688,0.982394,FFN_DOWN,0.0111284,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,10,0.994893,0.989998,ATTENTION_OUTPUT,0.00572318,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,11,0.991402,0.984444,ATTENTION_OUTPUT,0.0123304,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,12,0.996533,0.991675,FFN_DOWN,0.00423497,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,13,0.996969,0.994863,GDN_NORM_GATE_OUTPUT,0.00364852,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,14,0.997793,0.996078,ATTENTION_OUTPUT,0.00267571,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,15,0.990353,0.97611,ATTENTION_OUTPUT,0.0220784,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,16,0.997732,0.99565,FFN_DOWN,0.00231242,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,17,0.997839,0.996569,ATTENTION_OUTPUT,0.00233471,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,18,0.998298,0.99739,ATTENTION_NORM,0.000798464,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,0,19,0.979318,0.937729,ATTENTION_OUTPUT,0.0607082,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,0,20,0.995296,0.989265,FFN_DOWN,0.00360543,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,21,0.994973,0.985752,FFN_DOWN,0.00681013,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,0,22,0.996455,0.992861,ATTENTION_NORM,0.00341707,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,0,23,0.994857,0.992865,ATTENTION_OUTPUT,0.00266427,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,1,0,0.998379,0.994694,FFN_DOWN,0.0035916,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,1,0.998215,0.996243,FFN_DOWN,0.00152224,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,2,0.998475,0.996653,FFN_DOWN,0.00145829,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,3,0.992198,0.986667,FFN_DOWN,0.0073148,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,4,0.991326,0.982186,ATTENTION_OUTPUT,0.0133342,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,5,0.992434,0.985853,FFN_DOWN,0.00651044,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,6,0.994826,0.99003,FFN_DOWN,0.00347704,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,7,0.977944,0.964716,ATTENTION_OUTPUT,0.029698,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,8,0.985283,0.970006,FFN_DOWN,0.0164485,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,9,0.986934,0.968354,FFN_DOWN,0.0184953,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,10,0.986668,0.966501,GDN_NORM_GATE_OUTPUT,0.0314176,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,11,0.983306,0.975237,FFN_DOWN,0.0127899,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_FP16,1,12,0.991156,0.98081,FFN_DOWN,0.00890213,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,13,0.991328,0.981373,FFN_DOWN,0.00969839,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,14,0.994219,0.988869,FFN_DOWN,0.0064131,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,15,0.987646,0.980398,ATTENTION_OUTPUT,0.0134692,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,16,0.992052,0.981569,FFN_DOWN,0.0101395,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,1,17,0.991388,0.982168,ATTENTION_OUTPUT,0.0104169,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,18,0.995311,0.992518,ATTENTION_NORM,0.00428015,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,19,0.987321,0.972389,ATTENTION_OUTPUT,0.0234547,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,1,20,0.993959,0.987531,FFN_DOWN,0.00816292,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,21,0.993967,0.987686,FFN_DOWN,0.00678664,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,22,0.994723,0.99172,ATTENTION_OUTPUT,0.00405574,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,1,23,0.991847,0.982374,ATTENTION_OUTPUT,0.0111658,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_FP16,2,0,0.999272,0.997827,FFN_DOWN,0.00116909,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,1,0.998671,0.996749,FFN_DOWN,0.00216782,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,2,0.999066,0.997771,FFN_DOWN,0.00121975,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,3,0.994826,0.990934,ATTENTION_OUTPUT,0.00838363,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,4,0.99483,0.987569,ATTENTION_OUTPUT,0.00679159,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,5,0.995632,0.98877,ATTENTION_OUTPUT,0.00630128,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,6,0.995786,0.990864,FFN_DOWN,0.00585365,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,7,0.914359,0.840282,ATTENTION_OUTPUT,0.156639,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,8,0.985046,0.965416,FFN_DOWN,0.0192828,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,9,0.987076,0.958383,FFN_DOWN,0.0268168,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,10,0.985674,0.968445,FFN_DOWN,0.0196702,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,11,0.966967,0.930423,ATTENTION_OUTPUT,0.0596051,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,12,0.988763,0.974402,FFN_DOWN,0.0132714,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,13,0.991462,0.98414,FFN_DOWN,0.0073002,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,2,14,0.99476,0.991142,FFN_DOWN,0.00503027,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,15,0.978425,0.949833,ATTENTION_OUTPUT,0.0458513,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,16,0.994532,0.990858,FFN_DOWN,0.00616586,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,17,0.996159,0.992512,FFN_DOWN,0.00325185,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,18,0.997382,0.994196,FFN_DOWN,0.00217992,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,19,0.97289,0.930138,ATTENTION_OUTPUT,0.0664556,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,2,20,0.991201,0.97891,FFN_DOWN,0.00733441,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,2,21,0.993133,0.984992,FFN_DOWN,0.00685024,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,22,0.994783,0.988587,FFN_NORM,0.00584042,FFN_NORM,8,true
Qwen35_08B_CPU_KV_FP16,2,23,0.991238,0.988259,FFN_NORM,0.00552273,FFN_RESIDUAL,5,true
Qwen35_08B_CPU_KV_FP16,3,0,0.999421,0.997876,FFN_DOWN,0.00118572,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,1,0.99916,0.997953,FFN_DOWN,0.00109756,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,2,0.999217,0.998516,ATTENTION_OUTPUT,0.000843167,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,3,0.980108,0.944169,ATTENTION_OUTPUT,0.0549374,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,3,4,0.96884,0.916767,ATTENTION_OUTPUT,0.0282732,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,5,0.976994,0.949304,FFN_DOWN,0.0262271,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,6,0.979917,0.950928,FFN_DOWN,0.0280501,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,7,0.928175,0.877626,FFN_DOWN,0.0782331,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,3,8,0.919457,0.833401,GDN_NORM_GATE_OUTPUT,0.15692,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,9,0.946909,0.883972,FFN_DOWN,0.0578905,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,10,0.932741,0.850917,FFN_DOWN,0.0867626,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,11,0.844392,0.750395,ATTENTION_OUTPUT,0.188594,ATTENTION_OUTPUT,4,false
Qwen35_08B_CPU_KV_FP16,3,12,0.924904,0.822802,FFN_DOWN,0.0922491,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,13,0.943021,0.857784,FFN_DOWN,0.0730706,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,14,0.952843,0.926011,FFN_DOWN,0.0449797,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,15,0.95317,0.936584,FFN_DOWN,0.0199347,FFN_DOWN,4,true
Qwen35_08B_CPU_KV_FP16,3,16,0.972843,0.950987,ATTENTION_OUTPUT,0.0304912,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,17,0.975332,0.938966,FFN_DOWN,0.0316266,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,18,0.981342,0.959908,FFN_DOWN,0.0174376,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,19,0.966368,0.955647,FFN_DOWN,0.021322,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,3,20,0.980449,0.947761,FFN_DOWN,0.0284019,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,21,0.981143,0.949642,FFN_DOWN,0.0265505,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,3,22,0.984142,0.968161,FFN_DOWN,0.0138187,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,3,23,0.973807,0.961493,ATTENTION_OUTPUT,0.018259,ATTENTION_OUTPUT,5,true
Qwen35_08B_CPU_KV_FP16,4,0,0.999665,0.998902,GDN_DELTA_RULE_OUTPUT,0.00107914,GDN_DELTA_RULE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,1,0.999491,0.998603,FFN_DOWN,0.000858903,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,2,0.999392,0.998477,ATTENTION_OUTPUT,0.000838041,ATTENTION_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,3,0.993323,0.982881,ATTENTION_OUTPUT,0.0164236,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,4,4,0.994712,0.987738,ATTENTION_OUTPUT,0.00819474,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,5,0.987546,0.962164,ATTENTION_OUTPUT,0.0285117,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,6,0.99241,0.986218,ATTENTION_OUTPUT,0.00925046,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,7,0.980076,0.965806,FFN_DOWN,0.0219721,ATTENTION_OUTPUT,4,true
Qwen35_08B_CPU_KV_FP16,4,8,0.960318,0.89146,ATTENTION_OUTPUT,0.0587298,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,9,0.964021,0.911198,ATTENTION_OUTPUT,0.0436563,GDN_NORM_GATE_OUTPUT,8,true
Qwen35_08B_CPU_KV_FP16,4,10,0.967479,0.936117,FFN_DOWN,0.0370093,FFN_DOWN,8,true
Qwen35_08B_CPU_KV_FP16,4,11,0.860691,0.738023,ATTENTION_OUTPUT,0.236628,ATTENTION_OUTPUT,4,true
