backend,step,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_NORM,0.999986,0,0.00525843,0.0206664,45.5829,0.00659641,5.3025,-4.85408,6.40754,0.0265067,1.25412,0.641749,0.052077,2.28994,3.20112,0,2.86057,0.0205078,0.0205078,0,0,1024,-4.85421,6.40764,0.0268742,1.25416,0.644427,0.0511741,2.28828,3.20336,0,2.8708,0.0205078,0.0205078,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,QKV_PROJECTION,0.999994,-7.98702e-06,0.00351333,0.0378757,49.0856,0.00509486,4.08547,-18.9994,15.9151,-0.0161456,1.45127,21.5604,-0.170881,2.85526,6.20506,0.00325521,5.69155,0.00227865,0.00227865,0,0,6144,-19.0034,15.9009,-0.0160765,1.45006,21.5615,-0.170881,2.85606,6.19671,0.00325521,5.69385,0.00227865,0.00227865,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,0,GDN_Z_PROJECTION,0.999983,1.12057e-05,0.00592648,0.0248699,44.5441,0.00520549,4.7224,-5.04665,4.0778,-0.255464,0.841292,5.61962,0.242726,1.81699,3.11598,0,3.59011,0,0,0,0,2048,-5.03171,4.10267,-0.255054,0.840498,5.62161,0.245434,1.8103,3.11756,0,3.59909,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_DELTA_RULE_OUTPUT,0.988488,0.0114954,0.153705,0.0161894,16.2663,0.000423493,0.38043,-0.0933401,0.0375044,0.000374906,0.00277288,662.506,-16.0852,0.00462257,0.00583343,0.00244141,11.0108,0.0888672,0,0,0,2048,-0.0951832,0.0291577,0.000356801,0.00273203,743.193,-18.9053,0.00453189,0.00595166,0.00244141,11.0471,0.0581055,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,GDN_NORM_GATE_OUTPUT,0.998947,-0.0104595,0.0459322,0.0758099,26.7577,0.0049402,1.9013,-2.34079,2.28123,-0.0130314,0.106893,330.829,-3.25576,0.0793464,0.147968,0.00244141,8.82329,0.00390625,0,0,0,2048,-2.33883,2.27614,-0.0128327,0.106786,332.876,-3.41595,0.0796026,0.150133,0.00244141,8.91647,0.00195312,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,0,ATTENTION_OUTPUT,0.997993,0.000953913,0.0634755,0.0185897,23.9479,0.0021242,3.82029,-0.547173,0.4036,-0.00103472,0.0332335,90.9624,-2.55147,0.0485353,0.0723903,0.00195312,4.97233,0,0,0,0,1024,-0.565762,0.404465,-0.00100652,0.0334497,98.6468,-2.94189,0.048017,0.0712608,0.00195312,5.02555,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_NORM,0.993078,0.00491488,0.118786,0.373312,18.5047,0.0961389,5.01692,-13.6771,13.4526,-0.0168547,0.817927,146.775,-0.440424,1.0433,1.8788,0.00195312,5.43137,0,0,0,0,1024,-14.0235,13.3293,-0.0144913,0.809217,158.846,-0.940711,1.01334,1.81553,0.00195312,5.53391,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,0,FFN_DOWN,0.984343,0.00873524,0.179701,0.0239082,14.909,0.00225637,3.52648,-0.0443899,0.142058,0.000312383,0.0127951,14.5091,1.32681,0.0232921,0.0319806,0.000976562,4.20565,0,0,0,0,1024,-0.0409421,0.165966,0.000258246,0.0125536,29.1345,2.25857,0.0222567,0.0292842,0.000976562,4.46654,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_NORM,0.996393,0,0.0849942,0.43523,21.4122,0.115381,5.05771,-17.517,23.3109,-0.0116798,1.35912,111.955,2.4842,1.78676,3.49464,0.00292969,5.28144,0,0,0,0,1024,-17.5628,23.7462,-0.0129481,1.35745,119.33,2.74528,1.80577,3.43405,0.00292969,5.36678,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,QKV_PROJECTION,0.997928,-0.00153512,0.0643762,0.394658,23.8255,0.0614031,4.30504,-10.1948,10.022,-0.0193268,0.953792,17.4557,-0.168999,1.81092,3.96103,0.00244141,4.8396,0,0,0,0,6144,-10.1753,9.96958,-0.020687,0.953592,17.7445,-0.197573,1.80735,3.9577,0.00276693,4.86805,0,0,0,0,6144
Qwen35_08B_CPU_KV_FP16,0,1,GDN_Z_PROJECTION,0.998265,-0.000336707,0.0589824,0.352473,24.5855,0.0712928,4.68318,-6.90266,4.17766,-0.188705,1.18755,4.44471,-1.15398,2.51844,4.39954,0,3.66905,0,0,0,0,2048,-6.9199,4.28703,-0.191252,1.19349,4.55421,-1.20625,2.53484,4.41818,0,3.69238,0,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_DELTA_RULE_OUTPUT,0.999801,-0.00153607,0.0368106,0.000961835,28.6805,2.54694e-05,0.267785,-0.00260345,0.0245939,2.2123e-05,0.000669994,953.449,28.2858,0.00022342,0.000993297,0.00244141,12.1827,0.270508,0,0,0,2048,-0.00269712,0.0255557,2.27162e-05,0.00069153,969.552,28.4703,0.000233338,0.00103476,0.00244141,12.204,0.276855,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,GDN_NORM_GATE_OUTPUT,0.999497,0.00030452,0.0320847,0.0353061,29.874,0.00183494,1.46536,-2.29239,0.325029,-0.00243903,0.0573827,1238.93,-31.2768,0.0360679,0.129924,0.000976562,11.5638,0.0102539,0,0,0,2048,-2.2735,0.324458,-0.0024361,0.0571387,1219.42,-30.931,0.0363784,0.128559,0.000976562,11.4915,0.0107422,0,0,0,2048
Qwen35_08B_CPU_KV_FP16,0,1,ATTENTION_OUTPUT,0.999186,0.000310481,0.0407409,0.00556111,27.7994,0.00078429,4.12426,-0.422508,0.0477718,-0.000278697,0.0191232,230.977,-10.645,0.0267259,0.0343311,0.000976562,5.61303,0,0,0,0,1024,-0.428069,0.0500448,-0.000267907,0.0192488,237.112,-10.8501,0.0266115,0.0348659,0.000976562,5.66046,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_NORM,0.997608,0.00157803,0.0694684,0.246062,23.1643,0.0649265,5.05654,-15.6398,12.6621,-0.00358218,0.938821,107.081,-2.41505,1.3447,2.02971,0.00195312,5.2345,0,0,0,0,1024,-15.7636,12.8325,-0.00383578,0.934612,113.264,-2.45866,1.34077,1.9435,0.00195312,5.2856,0,0,0,0,1024
Qwen35_08B_CPU_KV_FP16,0,1,FFN_DOWN,0.996438,0.00116986,0.0847319,0.00559395,21.4391,0.00176642,5.30938,-0.0709644,0.449059,0.000258141,0.0209438,203.942,9.56404,0.0298077,0.0422558,0.000976562,5.42423,0,0,0,0,1024,-0.0669122,0.45317,0.000377155,0.0208437,215.431,9.96698,0.0297074,0.0407916,0.000976562,5.46234,0,0,0,0,1024
