backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.999963,0.999917,MOE_EXPERT_OUTPUT,7.4029e-05,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.999862,0.999575,MOE_SHARED_EXPERT_OUTPUT,0.000261903,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.999729,0.999209,MOE_SHARED_EXPERT_OUTPUT,0.000224054,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.999766,0.999585,MOE_COMBINED_OUTPUT,0.000211596,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.999808,0.999486,ATTENTION_OUTPUT,0.000377655,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.999796,0.999573,ATTENTION_OUTPUT,0.000353396,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.999847,0.999694,ATTENTION_OUTPUT,0.000278711,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.999821,0.999592,MOE_SHARED_EXPERT_OUTPUT,0.000144899,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.999736,0.999276,ATTENTION_OUTPUT,0.000596941,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.995641,0.971726,MOE_EXPERT_OUTPUT,0.0244207,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.996653,0.991427,MOE_SHARED_EXPERT_OUTPUT,0.0046398,MOE_SHARED_EXPERT_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.998569,0.997177,FFN_NORM,0.00113589,K_PROJECTION,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.998088,0.996221,MOE_SHARED_EXPERT_OUTPUT,0.00315613,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.998431,0.996237,MOE_EXPERT_OUTPUT,0.00171691,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.999067,0.997828,MOE_EXPERT_OUTPUT,0.0016731,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.989239,0.902581,MOE_EXPERT_OUTPUT,0.0713,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.992573,0.968427,MOE_EXPERT_OUTPUT,0.0210714,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,17,0.991571,0.979509,ATTENTION_OUTPUT,0.0126585,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,18,0.99581,0.989264,MOE_EXPERT_OUTPUT,0.00847638,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,19,0.997266,0.989444,MOE_EXPERT_OUTPUT,0.00576407,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,20,0.996467,0.99286,MOE_EXPERT_OUTPUT,0.00655752,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,21,0.997365,0.992384,MOE_EXPERT_OUTPUT,0.00436884,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,22,0.995446,0.971127,MOE_EXPERT_OUTPUT,0.0106604,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,23,0.991587,0.932436,MOE_EXPERT_OUTPUT,0.0427838,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,24,0.988353,0.958989,MOE_EXPERT_OUTPUT,0.0250941,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,25,0.991901,0.979823,MOE_EXPERT_OUTPUT,0.0147793,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,26,0.995132,0.982867,MOE_EXPERT_OUTPUT,0.00803334,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,27,0.991768,0.951433,MOE_EXPERT_OUTPUT,0.0361623,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,28,0.989946,0.937043,MOE_EXPERT_OUTPUT,0.0170693,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,29,0.993964,0.980255,MOE_EXPERT_OUTPUT,0.012271,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,30,0.995216,0.987969,MOE_EXPERT_OUTPUT,0.00679576,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,31,0.995253,0.969676,MOE_EXPERT_OUTPUT,0.0164727,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,32,0.98543,0.939587,MOE_EXPERT_OUTPUT,0.0333938,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,33,0.995501,0.99018,FFN_NORM,0.00580031,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,34,0.995579,0.984823,GDN_NORM_GATE_OUTPUT,0.0148996,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,35,0.997154,0.980478,MOE_EXPERT_OUTPUT,0.00470549,FFN_NORM,18,true
Qwen35MoE_35B_ROCm_KV_FP16,0,36,0.997384,0.993162,MOE_EXPERT_OUTPUT,0.00293827,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,37,0.996103,0.979875,MOE_EXPERT_OUTPUT,0.010564,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,38,0.998506,0.996027,ATTENTION_OUTPUT,0.00278699,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,0,39,0.999348,0.997403,FFN_NORM,0.00222355,FFN_NORM,19,true
Qwen35MoE_35B_ROCm_KV_FP16,1,0,0.999905,0.99976,MOE_SHARED_EXPERT_OUTPUT,0.000201762,ATTENTION_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,1,0.998236,0.989716,MOE_EXPERT_OUTPUT,0.00936836,MOE_COMBINED_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,2,0.998296,0.994794,MOE_EXPERT_OUTPUT,0.00287253,FFN_NORM,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,3,0.998659,0.994767,MOE_EXPERT_OUTPUT,0.00272065,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,4,0.998486,0.997238,ATTENTION_OUTPUT,0.00268781,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,5,0.99909,0.99799,MOE_EXPERT_OUTPUT,0.0016551,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,6,0.999484,0.998946,GDN_NORM_GATE_OUTPUT,0.000981987,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,7,0.99963,0.998835,MOE_EXPERT_OUTPUT,0.000579834,MOE_COMBINED_OUTPUT,18,true
Qwen35MoE_35B_ROCm_KV_FP16,1,8,0.999595,0.999087,MOE_EXPERT_OUTPUT,0.000728369,GDN_NORM_GATE_OUTPUT,13,true
Qwen35MoE_35B_ROCm_KV_FP16,1,9,0.999453,0.998542,MOE_SHARED_EXPERT_OUTPUT,0.000891626,MOE_SHARED_EXPERT_OUTPUT,13,true
