backend,layer,stage,cosine,cosine_drop,rel_l2,max_abs_diff,snr_db,rmse,error_entropy,llaminar_min,llaminar_max,llaminar_mean,llaminar_stddev,llaminar_kurtosis,llaminar_skewness,llaminar_p95,llaminar_p99,llaminar_outlier_frac,llaminar_dynamic_range,llaminar_sparsity,llaminar_zero_frac,llaminar_nan_count,llaminar_inf_count,llaminar_elements,pytorch_min,pytorch_max,pytorch_mean,pytorch_stddev,pytorch_kurtosis,pytorch_skewness,pytorch_p95,pytorch_p99,pytorch_outlier_frac,pytorch_dynamic_range,pytorch_sparsity,pytorch_zero_frac,pytorch_nan_count,pytorch_inf_count,pytorch_elements
LocalPP_TP2xROCm_CUDA,0,ATTENTION_NORM,1,0,9.32915e-08,1.19209e-07,140.603,9.3582e-09,2.01245,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064,-0.64745,0.836496,0.00057883,0.10031,3.78663,0.330137,0.19433,0.315064,0.000744048,3.83512,0.11756,0.11756,0,0,8064
LocalPP_TP2xROCm_CUDA,0,ATTENTION_OUTPUT,0.0706635,0.929337,16.109,1.10524,-24.1414,0.178601,4.35179,-1.08204,1.19326,0.00605219,0.17894,2.50606,0.166301,0.350979,0.540973,0.000496032,3.49505,0,0,0,0,8064,-0.0908917,0.357087,2.74356e-05,0.011087,344.717,13.0715,0.013825,0.0223186,0.00198413,6.47353,0.000124008,0,0,0,8064
LocalPP_TP2xROCm_CUDA,0,FFN_NORM,0.0965663,-0.0259028,1.43704,9.0401,-3.14936,1.47629,4.40114,-5.49462,5.31241,0.0397489,1.16337,1.05851,0.0187492,2.31828,3.43388,0,2.90556,0,0,0,0,8064,-6.82051,5.33902,-0.0194863,1.02713,0.980885,-0.0544679,2.01179,2.79659,0.000248016,3.3731,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,0,FFN_DOWN,0.182548,-0.0859817,5.69563,34.1958,-15.1108,1.23299,1.93094,-6.98887,35.2855,0.0110965,1.25395,183.588,7.82191,2.07415,3.14484,0.00124008,6.00522,0,0,0,0,8064,-2.00964,5.37324,0.000342852,0.216481,55.6348,2.21828,0.404647,0.764842,0.00136409,5.75488,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,ATTENTION_NORM,0.0356534,0,1.61403,13.6813,-4.15822,1.14862,3.37872,-6.02509,12.2287,-0.0119453,0.927253,14.8618,0.523973,1.71529,2.72245,0.00124008,4.61274,0,0,0,0,8064,-4.9163,5.67662,-0.00573112,0.711624,1.66968,0.0851015,1.41558,1.95622,0.000372024,3.65291,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,ATTENTION_OUTPUT,-0.0156069,0.0512603,8.04174,6.85018,-18.107,0.814382,3.87108,-4.66834,6.75199,0.0115362,0.806399,5.1378,0.484838,1.56537,2.50893,0.00111607,3.88,0,0,0,0,8064,-1.00766,1.334,0.00140636,0.10126,37.5194,1.55497,0.163179,0.31197,0.00396825,4.84758,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,FFN_NORM,0.0286439,-0.0442508,1.55471,11.2433,-3.833,1.49896,4.10099,-6.06269,10.582,0.000510835,1.17569,2.8319,0.054002,2.2827,3.1484,0.000372024,3.89017,0,0,0,0,8064,-5.15803,7.20154,-0.00615318,0.96412,2.00503,0.220433,1.8901,2.6369,0.000496032,3.56983,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,1,FFN_DOWN,0.0863434,-0.0576996,2.95831,9.16251,-9.42087,0.354207,2.24845,-1.91443,9.88395,0.000819593,0.343854,93.305,3.54072,0.629015,0.930395,0.000744048,5.71155,0,0,0,0,8064,-0.584151,1.37247,0.000623284,0.119731,7.10678,0.742782,0.232577,0.320641,0.00111607,4.22599,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,ATTENTION_NORM,0.0324261,0,1.58448,13.2345,-3.99773,1.69584,4.01602,-9.54456,13.1597,-0.0189833,1.35046,5.71808,-0.219357,2.55613,4.03664,0.000868056,4.08694,0,0,0,0,8064,-7.03133,11.0932,-0.00556877,1.07027,2.69981,0.183676,2.09332,3.01064,0.000248016,4.08816,0,0,0,0,8064
LocalPP_TP2xROCm_CUDA,2,ATTENTION_OUTPUT,-0.00763018,0.0400563,11.7502,6.76972,-21.4009,1.15053,4.40651,-5.75529,6.76988,-0.0120174,1.14555,2.5603,0.0354555,2.13072,3.75329,0,3.25066,0,0,0,0,8064,-2.10619,0.589102,0.00137359,0.0979061,67.4153,-3.55449,0.177809,0.266562,0.000868056,5.37761,0,0,0,0,8064
