backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
LocalPP_TP2xROCm_CUDA,EMBEDDING,1,,,,,,,,true
LocalPP_TP2xROCm_CUDA,0,0.337444,0.0706635,ATTENTION_OUTPUT,0.929337,ATTENTION_OUTPUT,4,183.588,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,1,0.0337584,-0.0156069,ATTENTION_OUTPUT,0.0512603,ATTENTION_OUTPUT,4,93.305,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,2,0.0114443,-0.00763018,ATTENTION_OUTPUT,0.0400563,ATTENTION_OUTPUT,4,5.71808,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,3,0.0161569,-0.0213879,ATTENTION_OUTPUT,0.0637059,FFN_DOWN,4,30.3589,FFN_NORM,false
LocalPP_TP2xROCm_CUDA,4,0.0168167,0.00179882,FFN_NORM,0.0099536,FFN_NORM,4,2.61361,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,5,0.00932367,-0.0231506,ATTENTION_OUTPUT,0.0562781,ATTENTION_OUTPUT,4,4.25829,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,6,0.0248964,0.0100404,FFN_NORM,0.019582,ATTENTION_OUTPUT,4,4.45016,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,7,0.000681513,-0.0111899,FFN_DOWN,0.0327868,ATTENTION_OUTPUT,4,4.58998,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,8,0.00610359,-0.00440864,FFN_NORM,0.0271874,FFN_NORM,4,4.70669,FFN_DOWN,false
LocalPP_TP2xROCm_CUDA,9,0.0153564,-0.0230823,FFN_NORM,0.0154902,FFN_NORM,4,5.48907,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,10,-0.000933342,-0.0209517,ATTENTION_NORM,0.0172411,FFN_NORM,4,5.37522,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,11,-0.017619,-0.033631,FFN_NORM,0.00484201,FFN_RESIDUAL,5,13.8971,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,12,-0.00588712,-0.075352,ATTENTION_OUTPUT,0.0722721,ATTENTION_OUTPUT,4,2.96193,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,13,0.00569968,-0.0055979,ATTENTION_OUTPUT,0.0113152,ATTENTION_OUTPUT,4,3.09104,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,14,0.00386243,-0.0612975,ATTENTION_OUTPUT,0.0734076,ATTENTION_OUTPUT,4,2.93513,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CUDA,15,-0.0290511,-0.126712,ATTENTION_OUTPUT,0.130776,ATTENTION_OUTPUT,4,4.06277,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CUDA,16,0.0161873,-0.0166467,FFN_DOWN,0.116087,FFN_NORM,4,8.56097,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CUDA,17,0.0205249,-0.0201908,FFN_NORM,0.0875172,FFN_NORM,4,1.77549,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CUDA,18,0.00241759,-0.0253199,FFN_NORM,0.0419914,FFN_NORM,4,1.54848,ATTENTION_OUTPUT,false
LocalPP_TP2xROCm_CUDA,19,-0.00973873,-0.0322012,FFN_DOWN,0.0355778,FFN_NORM,4,1.81,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,20,0.0410791,-0.010568,FFN_NORM,0.1608,FFN_NORM,4,9.61327,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,21,0.0507221,-0.0156975,FFN_NORM,0.184658,FFN_NORM,4,16.4949,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,22,0.000971217,-0.0939076,ATTENTION_OUTPUT,0.141585,ATTENTION_OUTPUT,4,14.385,ATTENTION_NORM,false
LocalPP_TP2xROCm_CUDA,23,0.08881,-0.0472294,FFN_NORM,0.320496,FFN_RESIDUAL,5,25.1317,FFN_DOWN,false
