backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
Qwen35MoE_35B_ROCm_KV_FP16,0,0,0.887225,0.618405,MOE_EXPERT_OUTPUT,0.273055,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,1,0.693331,0.454217,GDN_NORM_GATE_OUTPUT,0.419016,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,2,0.780448,0.318571,MOE_EXPERT_OUTPUT,0.438065,MOE_EXPERT_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,3,0.752921,0.543119,MOE_EXPERT_OUTPUT,0.242916,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,4,0.76603,0.48,GDN_NORM_GATE_OUTPUT,0.502292,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,5,0.680232,0.41469,MOE_SHARED_EXPERT_OUTPUT,0.508021,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,6,0.81246,0.661889,GDN_NORM_GATE_OUTPUT,0.274243,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,7,0.793863,0.615096,MOE_COMBINED_OUTPUT,0.170825,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,8,0.860791,0.703216,GDN_NORM_GATE_OUTPUT,0.285091,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,9,0.715381,0.480958,MOE_SHARED_EXPERT_OUTPUT,0.312325,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,10,0.662004,0.378798,MOE_SHARED_EXPERT_OUTPUT,0.374129,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,11,0.802941,0.675991,ATTENTION_OUTPUT,0.131301,K_PROJECTION,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,12,0.705331,0.502863,MOE_COMBINED_OUTPUT,0.374973,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,13,0.71136,0.396009,MOE_EXPERT_OUTPUT,0.420199,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,14,0.7377,0.465758,ATTENTION_OUTPUT,0.235102,GDN_NORM_GATE_OUTPUT,11,false
Qwen35MoE_35B_ROCm_KV_FP16,0,15,0.74086,0.345651,MOE_EXPERT_OUTPUT,0.340436,MOE_EXPERT_OUTPUT,10,false
Qwen35MoE_35B_ROCm_KV_FP16,0,16,0.763173,0.498645,MOE_EXPERT_OUTPUT,0.420196,GDN_NORM_GATE_OUTPUT,11,false
