backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
CUDA_KV_TQ,0,0,0.971498,0.862742,ATTENTION_CONTEXT,0.137258,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,1,0.982936,0.949525,ATTENTION_NORM,0.0280308,FFN_NORM,12,true
CUDA_KV_TQ,0,2,0.984641,0.963835,FFN_DOWN,0.0229971,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,3,0.990165,0.971508,FFN_DOWN,0.0195194,V_PROJECTION,12,true
CUDA_KV_TQ,0,4,0.992278,0.982813,FFN_DOWN,0.0160889,V_PROJECTION,12,true
CUDA_KV_TQ,0,5,0.995258,0.989599,FFN_DOWN,0.00728208,V_PROJECTION,12,true
CUDA_KV_TQ,0,6,0.995494,0.989425,FFN_DOWN,0.00671601,V_PROJECTION,12,true
CUDA_KV_TQ,0,7,0.995529,0.989753,FFN_DOWN,0.00657475,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,8,0.993918,0.986262,ATTENTION_OUTPUT,0.0121964,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,9,0.993963,0.986491,FFN_DOWN,0.00551152,FFN_DOWN,12,true
CUDA_KV_TQ,0,10,0.992227,0.982338,V_PROJECTION,0.0149252,V_PROJECTION,12,true
CUDA_KV_TQ,0,11,0.991746,0.983382,FFN_DOWN,0.00626773,FFN_DOWN,12,true
CUDA_KV_TQ,0,12,0.991462,0.982962,FFN_DOWN,0.0103967,V_PROJECTION,12,true
CUDA_KV_TQ,0,13,0.988463,0.976377,FFN_DOWN,0.0125965,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,14,0.988413,0.977939,ATTENTION_OUTPUT,0.0161543,V_PROJECTION,12,true
CUDA_KV_TQ,0,15,0.991632,0.980805,FFN_DOWN,0.00744462,FFN_UP,12,true
CUDA_KV_TQ,0,16,0.991827,0.985084,FFN_DOWN,0.0125268,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,0,17,0.992512,0.985963,ATTENTION_NORM,0.00865084,FFN_UP,12,true
CUDA_KV_TQ,0,18,0.991775,0.984612,V_PROJECTION,0.0138431,V_PROJECTION,12,true
CUDA_KV_TQ,0,19,0.994281,0.989983,FFN_NORM,0.00835377,V_PROJECTION,12,true
CUDA_KV_TQ,0,20,0.994998,0.989812,FFN_NORM,0.00584382,V_PROJECTION,12,true
CUDA_KV_TQ,0,21,0.994457,0.987342,FFN_NORM,0.00628489,FFN_UP,12,true
CUDA_KV_TQ,0,22,0.992244,0.980051,V_PROJECTION,0.0189683,V_PROJECTION,12,true
CUDA_KV_TQ,0,23,0.993959,0.986339,V_PROJECTION,0.0128316,V_PROJECTION,13,true
CUDA_KV_TQ,1,0,0.974229,0.875212,ATTENTION_CONTEXT,0.124788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,1,0.97587,0.940042,ATTENTION_NORM,0.0393152,FFN_NORM,12,true
CUDA_KV_TQ,1,2,0.977761,0.941325,FFN_DOWN,0.0351885,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,3,0.980083,0.945906,FFN_DOWN,0.0315496,V_PROJECTION,12,true
CUDA_KV_TQ,1,4,0.982207,0.952558,FFN_DOWN,0.0285445,V_PROJECTION,12,true
CUDA_KV_TQ,1,5,0.986832,0.963462,V_PROJECTION,0.0329316,V_PROJECTION,12,true
CUDA_KV_TQ,1,6,0.989277,0.972911,FFN_DOWN,0.0139217,V_PROJECTION,12,true
CUDA_KV_TQ,1,7,0.990809,0.979556,FFN_DOWN,0.012136,FFN_UP,12,true
CUDA_KV_TQ,1,8,0.989795,0.973461,FFN_DOWN,0.0159788,ATTENTION_CONTEXT,12,true
CUDA_KV_TQ,1,9,0.991032,0.980894,FFN_DOWN,0.00818717,FFN_NORM,12,true
CUDA_KV_TQ,1,10,0.992003,0.979591,FFN_DOWN,0.0131243,V_PROJECTION,12,true
CUDA_KV_TQ,1,11,0.99169,0.980884,FFN_DOWN,0.00756693,FFN_DOWN,12,true
CUDA_KV_TQ,1,12,0.992277,0.98259,FFN_DOWN,0.0117537,V_PROJECTION,12,true
