backend,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,max_kurtosis,max_kurtosis_stage,passed
Qwen3_ROCm_KV_FP16,EMBEDDING,1,,,,,,,,true
Qwen3_ROCm_KV_FP16,0,0.99997,0.999879,FFN_DOWN,5.14984e-05,FFN_UP,14,166.678,K_ROPE,true
Qwen3_ROCm_KV_FP16,1,0.999922,0.999831,FFN_DOWN,0.000151992,ATTENTION_CONTEXT,14,249.807,FFN_NORM,true
Qwen3_ROCm_KV_FP16,2,0.999928,0.999824,ATTENTION_CONTEXT,0.000168622,ATTENTION_CONTEXT,14,8941.56,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,3,0.999799,0.999449,FFN_DOWN,0.000415266,ATTENTION_CONTEXT,14,173.816,K_ROPE,true
Qwen3_ROCm_KV_FP16,4,0.999752,0.999374,ATTENTION_OUTPUT,0.000496924,ATTENTION_CONTEXT,14,74.8952,FFN_NORM,true
Qwen3_ROCm_KV_FP16,5,0.999716,0.999265,FFN_DOWN,0.00056237,ATTENTION_CONTEXT,14,77.027,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,6,0.999633,0.999067,FFN_DOWN,0.000640273,ATTENTION_CONTEXT,14,76.8658,K_ROPE,true
Qwen3_ROCm_KV_FP16,7,0.999416,0.99806,FFN_DOWN,0.00131822,FFN_DOWN,14,76.9167,K_ROPE,true
Qwen3_ROCm_KV_FP16,8,0.998737,0.995351,K_PROJECTION,0.00426227,K_PROJECTION,14,274.462,K_PROJECTION,true
Qwen3_ROCm_KV_FP16,9,0.999119,0.998258,ATTENTION_OUTPUT,0.00115317,ATTENTION_CONTEXT,14,36.5418,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,10,0.998783,0.995038,FFN_DOWN,0.00422662,FFN_DOWN,14,66.9169,K_ROPE,true
Qwen3_ROCm_KV_FP16,11,0.996798,0.987918,FFN_DOWN,0.00998884,FFN_DOWN,14,88.4673,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,12,0.992412,0.967596,V_PROJECTION,0.0234374,K_PROJECTION,14,94.6577,K_NORM,true
Qwen3_ROCm_KV_FP16,13,0.983528,0.907316,V_PROJECTION,0.0657362,K_PROJECTION,14,75.0725,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,14,0.96712,0.874551,ATTENTION_OUTPUT,0.104327,K_PROJECTION,14,238.263,ATTENTION_CONTEXT,true
Qwen3_ROCm_KV_FP16,15,0.997929,0.994338,FFN_DOWN,0.00315249,FFN_DOWN,14,73.3981,K_ROPE,true
Qwen3_ROCm_KV_FP16,16,0.998463,0.997243,V_PROJECTION,0.00165999,V_PROJECTION,14,73.0667,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,17,0.998634,0.996651,FFN_DOWN,0.00206411,V_PROJECTION,14,99.7872,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,18,0.998811,0.99703,FFN_DOWN,0.00194561,FFN_DOWN,14,68.567,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,19,0.999041,0.998171,FFN_DOWN,0.00138718,ATTENTION_CONTEXT,14,62.8772,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,20,0.999111,0.998171,ATTENTION_CONTEXT,0.00130987,ATTENTION_CONTEXT,14,49.6982,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,21,0.999112,0.998264,FFN_DOWN,0.00128514,ATTENTION_CONTEXT,14,53.827,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,22,0.998967,0.997628,ATTENTION_OUTPUT,0.00190055,ATTENTION_CONTEXT,14,59.2062,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,23,0.998789,0.996685,FFN_DOWN,0.00204188,ATTENTION_CONTEXT,14,72.7184,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,24,0.998947,0.997126,FFN_DOWN,0.00150263,ATTENTION_CONTEXT,14,69.3267,ATTENTION_NORM,true
Qwen3_ROCm_KV_FP16,25,0.998921,0.997604,FFN_DOWN,0.00128615,ATTENTION_CONTEXT,14,67.1469,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,26,0.998894,0.997866,ATTENTION_OUTPUT,0.00145793,ATTENTION_CONTEXT,14,824.825,FFN_DOWN,true
Qwen3_ROCm_KV_FP16,27,0.996222,0.96323,FFN_RESIDUAL,0.0337808,FFN_RESIDUAL,15,7600.81,FFN_DOWN,true
