backend,step,layer,avg_cosine,min_cosine,worst_stage,max_cosine_drop,max_drop_stage,stages_compared,passed
LocalPP_HOST_CUDA_CPU,0,0,0.999986,0.999941,FFN_UP,3.40343e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,1,0.999945,0.999848,FFN_UP,9.20892e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,2,0.999916,0.999776,FFN_DOWN,0.000121713,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,3,0.999721,0.9992,ATTENTION_OUTPUT,0.00075835,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,4,0.999745,0.999335,FFN_DOWN,0.00045383,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,5,0.999639,0.998949,ATTENTION_OUTPUT,0.000584424,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,6,0.999654,0.999095,FFN_DOWN,0.000621259,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,7,0.999721,0.999423,ATTENTION_OUTPUT,0.000406146,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,8,0.999479,0.998588,ATTENTION_OUTPUT,0.00132179,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,9,0.999234,0.998246,ATTENTION_OUTPUT,0.00090766,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,10,0.998743,0.997154,FFN_DOWN,0.00196981,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,11,0.998625,0.996969,FFN_DOWN,0.00107539,ATTENTION_OUTPUT,13,true
LocalPP_HOST_CUDA_CPU,0,12,0.998614,0.997301,FFN_DOWN,0.00186938,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,13,0.998624,0.996817,FFN_DOWN,0.00145048,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,14,0.998224,0.995776,ATTENTION_OUTPUT,0.00282735,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,15,0.998467,0.996964,ATTENTION_OUTPUT,0.00191343,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,16,0.998149,0.99432,ATTENTION_CONTEXT,0.00522894,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,17,0.998906,0.99744,FFN_DOWN,0.00135332,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,18,0.998644,0.997409,FFN_DOWN,0.00229198,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,19,0.998776,0.997008,ATTENTION_OUTPUT,0.00168675,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,0,20,0.999152,0.998183,FFN_NORM,0.000967681,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,21,0.999176,0.997973,FFN_NORM,0.0010407,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,0,22,0.999008,0.997305,V_PROJECTION,0.0026359,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,0,23,0.999293,0.998204,V_PROJECTION,0.00174516,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,1,0,0.99998,0.999945,FFN_UP,4.39882e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,1,0.999933,0.999789,FFN_DOWN,8.34465e-05,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,2,0.999878,0.999674,FFN_DOWN,0.000168622,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,3,0.999712,0.999094,ATTENTION_OUTPUT,0.000671268,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,4,0.999721,0.999294,FFN_DOWN,0.000440001,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,5,0.999714,0.999407,V_PROJECTION,0.000527143,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,6,0.999714,0.999312,FFN_DOWN,0.000451446,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,7,0.999733,0.999382,ATTENTION_OUTPUT,0.000404716,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,8,0.999583,0.998906,FFN_DOWN,0.000929654,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,9,0.99935,0.998601,FFN_DOWN,0.000677168,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,10,0.998958,0.997478,FFN_DOWN,0.00176591,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,11,0.998902,0.997278,FFN_DOWN,0.00103718,FFN_DOWN,13,true
LocalPP_HOST_CUDA_CPU,1,12,0.998454,0.996651,FFN_DOWN,0.00292921,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,13,0.998778,0.99732,FFN_DOWN,0.00168705,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,14,0.998517,0.996219,ATTENTION_OUTPUT,0.00175458,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,15,0.998669,0.99709,FFN_DOWN,0.0015775,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,16,0.998467,0.995239,ATTENTION_CONTEXT,0.00451028,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,17,0.998856,0.997228,FFN_DOWN,0.00121164,FFN_UP,12,true
LocalPP_HOST_CUDA_CPU,1,18,0.99865,0.997496,FFN_DOWN,0.00212771,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,19,0.99896,0.998153,ATTENTION_OUTPUT,0.00162661,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,1,20,0.999074,0.998088,ATTENTION_OUTPUT,0.00117373,ATTENTION_OUTPUT,12,true
LocalPP_HOST_CUDA_CPU,1,21,0.999036,0.998093,FFN_NORM,0.0011341,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,22,0.998906,0.997661,V_PROJECTION,0.00225061,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,1,23,0.999242,0.99761,V_PROJECTION,0.00229335,V_PROJECTION,13,true
LocalPP_HOST_CUDA_CPU,2,0,0.999982,0.999955,ATTENTION_CONTEXT,4.48227e-05,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,1,0.99993,0.999705,FFN_DOWN,0.000146329,FFN_DOWN,12,true
LocalPP_HOST_CUDA_CPU,2,2,0.999906,0.9998,FFN_DOWN,0.000136673,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,3,0.999746,0.999165,ATTENTION_OUTPUT,0.000665307,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,4,0.999716,0.999386,ATTENTION_OUTPUT,0.000506938,V_PROJECTION,12,true
LocalPP_HOST_CUDA_CPU,2,5,0.999729,0.999413,FFN_DOWN,0.000418961,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,6,0.999708,0.999272,FFN_DOWN,0.000377476,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,7,0.999701,0.999294,FFN_DOWN,0.000463963,ATTENTION_CONTEXT,12,true
LocalPP_HOST_CUDA_CPU,2,8,0.999652,0.999223,FFN_DOWN,0.000745773,ATTENTION_CONTEXT,12,true
